run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
52b999a24b3d41c6ab7e78578a473adf,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/52b999a24b3d41c6ab7e78578a473adf/artifacts,2025-11-28 19:02:22.072000+00:00,2025-11-28 19:06:56.822000+00:00,0.30602900935381755,5.895799116538633e-05,2.607103511001915,348760.0,617.56474767336,3.296518160030246,61756.474767335996,0.30602900935381755,1356.0,0.07810674116272276,0.011553566755164632,0.14341757173129854,645.99457798152,0.30602900935381755,260.7103511001915,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/52b999a24b3d41c6ab7e78578a473adf/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-whale-80,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
582d8e46f2944efd9ea9b8b5fa627286,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/582d8e46f2944efd9ea9b8b5fa627286/artifacts,2025-11-28 18:56:02.200000+00:00,2025-11-28 19:02:20.205000+00:00,0.30602900935381755,0.0003602098576440567,3.4713098649680614,332458.0,838.991481681834,20.14041377045214,83899.1481681834,0.30602900935381755,1186.0,0.07810674116272276,0.08575772089758589,0.14341757173129854,4794.97144854672,0.30602900935381755,347.13098649680614,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/582d8e46f2944efd9ea9b8b5fa627286/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,clumsy-frog-130,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5b081d3aff7f4910a3ff71d902ba9511,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5b081d3aff7f4910a3ff71d902ba9511/artifacts,2025-11-28 18:48:24.340000+00:00,2025-11-28 18:56:00.425000+00:00,0.30602900935381755,0.0005708628531669392,4.125881464397534,332573.0,990.0704564917561,31.918654709123075,99007.0456491756,0.30602900935381755,1138.0,0.07810674116272276,0.13282011296587126,0.14341757173129854,7426.37097626076,0.30602900935381755,412.5881464397535,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/5b081d3aff7f4910a3ff71d902ba9511/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,serious-wolf-490,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9894d88cd8c840b9ad0b22b234e937fe,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9894d88cd8c840b9ad0b22b234e937fe/artifacts,2025-11-28 18:39:54.098000+00:00,2025-11-28 18:48:22.077000+00:00,0.2497064212353909,0.0007190702756326772,4.569151383955032,317437.0,1108.7935857380448,40.20537632144988,110879.35857380448,0.3060111244254467,954.0,0.07810431559438709,0.16878978520381663,0.1434131179656492,9437.543260101,0.3060111244254467,456.9151383955032,0.16665692634367754,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/9894d88cd8c840b9ad0b22b234e937fe/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fun-shrike-193,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
128aac7446104f4daba3435f1e34514d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/128aac7446104f4daba3435f1e34514d/artifacts,2025-11-28 18:37:48.313000+00:00,2025-11-28 18:39:52.245000+00:00,0.30602900935381755,0.0004181431301362274,0.9001484054513276,308399.0,220.75321814677082,23.379636835306883,22075.32181467708,0.30602900935381755,2272.0,0.07810674116272276,0.09746773366474486,0.14341757173129854,5449.7133923968795,0.30602900935381755,90.01484054513276,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/128aac7446104f4daba3435f1e34514d/artifacts,223653,0,Quant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,64,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-slug-353,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b4160991fe544844a641eeb2bc501ba2,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/b4160991fe544844a641eeb2bc501ba2/artifacts,2025-11-28 18:35:02.852000+00:00,2025-11-28 18:37:46.506000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/b4160991fe544844a641eeb2bc501ba2/artifacts,223653,0,Hydra,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,vaunted-wren-927,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f432834083354a798ad8a64b3a9de24a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f432834083354a798ad8a64b3a9de24a/artifacts,2025-11-28 18:30:26.606000+00:00,2025-11-28 18:34:59.829000+00:00,0.30602900935381755,5.0879026025135516e-05,2.59730796023272,349432.0,616.1088476922876,2.844798982143402,61610.88476922876,0.30602900935381755,1362.0,0.07810674116272276,0.009813947553296013,0.14341757173129854,548.72724954744,0.30602900935381755,259.730796023272,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/f432834083354a798ad8a64b3a9de24a/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,useful-conch-78,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
6b610aec6b934217b89e82963d50be10,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/6b610aec6b934217b89e82963d50be10/artifacts,2025-11-28 18:24:23.357000+00:00,2025-11-28 18:30:24.814000+00:00,0.3362461743371402,0.0003023895943912162,3.340143583081663,324149.0,793.2878572751245,16.907509391196072,79328.78572751244,0.30602900935381755,1112.0,0.07820350868726668,0.065307848522114,0.14347245008572956,3651.55773441696,0.30602900935381755,334.01435830816627,0.16670011542547766,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/6b610aec6b934217b89e82963d50be10/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,unleashed-bass-365,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
29bc701677804ebf8f2e161dbf679a9c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/29bc701677804ebf8f2e161dbf679a9c/artifacts,2025-11-28 18:16:45.236000+00:00,2025-11-28 18:24:21.513000+00:00,0.15160158016409161,0.0005912435545077173,4.125546379899606,311517.0,997.0884325179468,33.058200863189995,99708.84325179468,0.3060111244254467,950.0,0.07820496213729006,0.14100413976327725,0.1434756888744874,7883.964466584121,0.3060111244254467,412.5546379899606,0.16669037510248855,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/29bc701677804ebf8f2e161dbf679a9c/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-lynx-541,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e1787e2a932a434994ca3766139e88da,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e1787e2a932a434994ca3766139e88da/artifacts,2025-11-28 18:08:30.921000+00:00,2025-11-28 18:16:43.474000+00:00,0.30602900935381755,0.0006619674916283428,4.447741256030277,323709.0,1070.8197476284008,37.01258835941553,107081.97476284008,0.30602900935381755,1010.0,0.07810674116272276,0.15853064549559065,0.14341757173129854,8863.92398159496,0.30602900935381755,444.7741256030277,0.16666666666666666,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/e1787e2a932a434994ca3766139e88da/artifacts,223653,0,PrunedQuant,1000,3750,,MosquitoSound,gini,279566,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sneaky-cow-17,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
