run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
98fe0f7c0c9f471eaac398200fabb9c7,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/98fe0f7c0c9f471eaac398200fabb9c7/artifacts,2026-03-18 13:34:54.949000+00:00,2026-03-18 13:35:03.992000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/98fe0f7c0c9f471eaac398200fabb9c7/artifacts,True,ridge,29009,0.3,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,legendary-ant-455,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8a7a47adc85a459bb8445208e262d280,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/8a7a47adc85a459bb8445208e262d280/artifacts,2026-03-18 13:34:44.854000+00:00,2026-03-18 13:34:53.916000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/8a7a47adc85a459bb8445208e262d280/artifacts,True,ridge,29009,0.2,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,ambitious-bear-514,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e436648e985440e69312180dddc257b8,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/e436648e985440e69312180dddc257b8/artifacts,2026-03-18 13:34:32.274000+00:00,2026-03-18 13:34:42.788000+00:00,,,,,,,,,,,,,,,,,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/e436648e985440e69312180dddc257b8/artifacts,False,ridge,29009,0.8,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,suave-wren-251,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
de8fe6c5b8c84451b45d22839a6f7e27,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/de8fe6c5b8c84451b45d22839a6f7e27/artifacts,2026-03-18 13:32:21.971000+00:00,2026-03-18 13:34:30.290000+00:00,0.7464108508593672,0.7758002207505519,0.015465660899856709,0.6911832300739555,0.8118237671201189,26527390.0,0.704144798739714,99.0624500372556,120.06229560400244,1.2791338370006997,9906.24500372556,112.09511020216142,328348.0,0.00017648093777603474,0.7758002207505519,1.2006229560400243,40,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,10,,entropy,/data/d1/ts_archive/results/662483635337241792/de8fe6c5b8c84451b45d22839a6f7e27/artifacts,False,ridge,29009,0.0,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rare-conch-628,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
59b14ce0a8814b1a817081402aa361d9,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/59b14ce0a8814b1a817081402aa361d9/artifacts,2026-03-18 13:31:56.791000+00:00,2026-03-18 13:32:19.782000+00:00,0.7764297455878392,0.7809484422387648,0.022653786755505816,0.7508250921240578,0.7781591090254922,-1.0,0.7581090435201405,14.121451193468399,13.382786422007484,1.410256548995676,1412.14511934684,164.3305691244392,19498.0,0.00019441088351194872,0.7809484422387648,0.13382786422007484,40,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/59b14ce0a8814b1a817081402aa361d9/artifacts,True,ridge,29003,0.3,32,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,burly-donkey-870,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a70bac7e860147b5b89f0008f98d90f4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a70bac7e860147b5b89f0008f98d90f4/artifacts,2026-03-18 13:31:32.420000+00:00,2026-03-18 13:31:55.078000+00:00,0.7709461637569439,0.7747449682933554,0.019907026568425502,0.746644212603654,0.7715507039869822,-1.0,0.7527850340481111,14.978569350726,13.851478684999163,1.5696605739940424,1497.8569350726,144.4055707273586,22354.0,0.00021638552164241002,0.7747449682933554,0.13851478684999163,40,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a70bac7e860147b5b89f0008f98d90f4/artifacts,True,ridge,29003,0.2,32,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,respected-owl-764,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
34d6a537ea4e4c83ad95a547a1f5488f,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/34d6a537ea4e4c83ad95a547a1f5488f/artifacts,2026-03-18 13:31:09.198000+00:00,2026-03-18 13:31:30.221000+00:00,0.6827685381074834,0.6942376619795975,0.023065962759923214,0.6491355986977226,0.6851772736180585,42288.0,0.6534731188455694,12.6668649434508,12.5387669979973,1.443117031500151,1266.68649434508,167.320493860483,6442.0,0.00019894086455750633,0.6942376619795975,0.125387669979973,40,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/34d6a537ea4e4c83ad95a547a1f5488f/artifacts,False,ridge,29003,0.8,32,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,nimble-seal-299,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
79db7f4c69764a908cdc533839195aaa,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/79db7f4c69764a908cdc533839195aaa/artifacts,2026-03-18 13:30:50.057000+00:00,2026-03-18 13:31:08.179000+00:00,0.7746203008589789,0.7777777777777778,0.01931527728784091,0.7516820516331761,0.7747612260695937,126605.0,0.7571957060107926,8.257007334931199,8.071530233995873,1.517122223005572,825.70073349312,140.11302144599796,27658.0,0.00020914284849814888,0.7777777777777778,0.08071530233995873,40,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/79db7f4c69764a908cdc533839195aaa/artifacts,False,ridge,29003,0.0,32,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,delicate-wolf-278,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7e1b722e4ff044798a79d541c84db0c1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/7e1b722e4ff044798a79d541c84db0c1/artifacts,2026-03-18 13:16:49.991000+00:00,2026-03-18 13:30:46.990000+00:00,0.9340342600461864,0.9345188861317894,0.004030355895708927,0.9236628627327867,0.9348389109572697,-1.0,0.9292992248491481,414.0453556889568,827.7271815610002,1.097237709996989,41404.535568895684,29.23620166747256,217634.0,0.0001512596787974895,0.9345188861317894,8.277271815610002,40,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/7e1b722e4ff044798a79d541c84db0c1/artifacts,True,ridge,29003,0.3,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,vaunted-fish-366,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f9e6245bba0e49beb3f2532d9c2ea2de,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/f9e6245bba0e49beb3f2532d9c2ea2de/artifacts,2026-03-18 13:02:27.004000+00:00,2026-03-18 13:16:48.059000+00:00,0.9357235374272616,0.9361731458505652,0.005097117895569154,0.9257135441363891,0.9364538641285929,-1.0,0.931129823936594,430.73493955656477,851.8218419990008,1.1505712599973779,43073.49395565648,36.97449321445865,217746.0,0.00015861197408290292,0.9361731458505652,8.518218419990008,40,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,30,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/f9e6245bba0e49beb3f2532d9c2ea2de/artifacts,True,ridge,29003,0.2,32768,0.001,2,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,FordChallenge,36257,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rebellious-gnu-262,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
