run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_time_per_epoch,metrics.precision,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.infer_time_total,metrics.file_size,metrics.weighted_f1,metrics.parameters,params.dataset,params.num_kernels_per_group,params.criterion,params.n_labels,params.classifier,params.dropout,params.fold,params.architecture,params.n_samples,params.max_features,params.length,params.n_channels,params.cache_dir,params.prune_rate,params.output_dir,params.max_num_channels,params.gpu,params.measure_power_secs,params.discard_model,params.use_pretrained,params.n_train_samples,params.num_estimators,params.software,params.max_depth,params.model,params.lr,params.seed,params.prune_intermediate,params.batch_size,params.n_epochs,params.num_groups,params.kernel_length,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.source.type
d5954b0bbadf40d783a95e0779a591fa,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/d5954b0bbadf40d783a95e0779a591fa/artifacts,2026-03-13 19:30:06.116000+00:00,2026-03-13 19:31:34.930000+00:00,8973.34279923996,386.3761108182,0.970203739740105,0.9730043316831684,0.00015367605387533187,0.9730043316831684,0.9717706379654043,0.7239293004199863,0.9732022326163369,72.39293004199862,89.7334279923996,0.014943382998847463,3.973448049000581,52416.0,0.9730564724189837,9773.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/d5954b0bbadf40d783a95e0779a591fa/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,carefree-roo-286,local,PROJECT
a69f6ab433534936acd7fdf7dd577ea7,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/a69f6ab433534936acd7fdf7dd577ea7/artifacts,2026-03-13 19:29:04.023000+00:00,2026-03-13 19:30:04.181000+00:00,6096.41797090716,542.59909558758,0.9880669270352906,0.9890160891089109,0.00017270396109203226,0.9890160891089109,0.9889211737990418,0.4422697106900159,0.9890643049045624,44.22697106900159,60.9641797090716,0.02098542294197014,4.465433617995586,209549.0,0.9890253655599759,49293.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/a69f6ab433534936acd7fdf7dd577ea7/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,treasured-lamb-840,local,PROJECT
136fa490e3604cc6a5281928e3512f37,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/136fa490e3604cc6a5281928e3512f37/artifacts,2026-03-13 19:28:28.666000+00:00,2026-03-13 19:29:01.804000+00:00,1337.7991601635201,25.888316328708097,0.9970314695858851,0.9972540222772277,3.557135954904448e-05,0.9972540222772277,0.9973768715802483,0.2335452407800767,0.9972593696504459,23.35452407800767,13.377991601635202,0.0010012498580100593,0.919733072500094,-1.0,0.9972550728077443,472484.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/136fa490e3604cc6a5281928e3512f37/artifacts,8,0,1,True,,103424,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,charming-skink-725,local,PROJECT
d34b57bfaf32438ba01fda5b6dac9e08,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/d34b57bfaf32438ba01fda5b6dac9e08/artifacts,2026-03-13 19:27:52.549000+00:00,2026-03-13 19:28:27.038000+00:00,1517.3543013174,24.81508243961378,0.9972653446257853,0.997447400990099,3.597747039374652e-05,0.997447400990099,0.9976566544687269,0.2599150738499884,0.9974538058364354,25.99150738499884,15.173543013174001,0.0009597417403934785,0.9302334745007101,-1.0,0.9974484920717431,450286.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/d34b57bfaf32438ba01fda5b6dac9e08/artifacts,8,0,1,True,,103424,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,powerful-carp-270,local,PROJECT
8f259d9b70aa4197ac626f93bc08d1be,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/8f259d9b70aa4197ac626f93bc08d1be/artifacts,2026-03-13 19:27:29.789000+00:00,2026-03-13 19:27:50.252000+00:00,541.40652079164,16.265947338604377,0.9615882979783574,0.9631033415841584,2.648197677515755e-05,0.9631033415841584,0.9613951873022858,0.12265095176990144,0.9631923062096691,12.265095176990144,5.4140652079164,0.0006290975919942906,0.6847179914984736,173326528.0,0.9630800332844837,1968474.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/8f259d9b70aa4197ac626f93bc08d1be/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,enchanting-hen-663,local,PROJECT
bd7da5404d2040a289ff23a2cc090947,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/bd7da5404d2040a289ff23a2cc090947/artifacts,2026-03-13 19:26:56.888000+00:00,2026-03-13 19:27:28.735000+00:00,1501.50990922308,27.219409327848894,0.9968590270857196,0.997137995049505,3.8471875792864836e-05,0.997137995049505,0.9972201848361827,0.21602593292001984,0.9971448907835787,21.602593292001984,15.0150990922308,0.0010527308681872252,0.9947288205003132,39195733.0,0.9971395784450038,444282.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/bd7da5404d2040a289ff23a2cc090947/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,vaunted-colt-712,local,PROJECT
eed7a9fae5eb4e83831310df9d06b4f5,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/eed7a9fae5eb4e83831310df9d06b4f5/artifacts,2026-03-13 19:24:12.807000+00:00,2026-03-13 19:26:53.996000+00:00,16425.38292513552,392.15415726828,0.9962269500244728,0.9965191831683168,8.852585796345542e-05,0.9965191831683168,0.9966494633803666,1.4840815287799343,0.9965286658540157,148.40815287799342,164.2538292513552,0.01516685323593286,2.2889245835031033,-1.0,0.9965211811935837,499252.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/eed7a9fae5eb4e83831310df9d06b4f5/artifacts,8,0,1,True,,103424,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,3,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,able-yak-225,local,PROJECT
442594faf15240b4ba9b152898301d3f,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/442594faf15240b4ba9b152898301d3f/artifacts,2026-03-13 19:21:18.377000+00:00,2026-03-13 19:24:11.008000+00:00,17196.37897845384,470.4764070258,0.9966878493705296,0.9969059405940595,0.00010176931806933618,0.9969059405940595,0.997057424530718,1.589389962330024,0.99691246076682,158.9389962330024,171.9637897845384,0.0181960244053914,2.631347488000756,-1.0,0.9969072288098448,470356.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/442594faf15240b4ba9b152898301d3f/artifacts,8,0,1,True,,103424,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,3,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,classy-moose-664,local,PROJECT
2ed449920f634be2812e4efb9500efe2,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/2ed449920f634be2812e4efb9500efe2/artifacts,2026-03-13 19:19:36.988000+00:00,2026-03-13 19:21:15.557000+00:00,10748.68667596512,167.5679620747472,0.9956578369746459,0.9959003712871287,4.1004484084977435e-05,0.9959003712871287,0.9960085311057586,0.8802734762500041,0.9959070236533747,88.0273476250004,107.4868667596512,0.006480815364895853,1.0602119405011765,76717533.0,0.995901686321015,869890.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/2ed449920f634be2812e4efb9500efe2/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,3,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,adaptable-loon-992,local,PROJECT
8d8270c5d2ec4b60b8da896801686ed1,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/8d8270c5d2ec4b60b8da896801686ed1/artifacts,2026-03-13 19:17:27.745000+00:00,2026-03-13 19:19:35.258000+00:00,10378.63560681936,526.0743200331,0.9967539430564553,0.9969832920792079,0.00011638777881348508,0.9969832920792079,0.9971474674300361,1.0944165041099767,0.9969904598628545,109.44165041099768,103.7863560681936,0.02034631497652769,3.00932240900147,39599334.0,0.9969847006626803,446566.0,LakeIce,8,entropy,3,XRF,0.01,0,NVIDIA GeForce RTX 4090,129280,0.1,161,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/8d8270c5d2ec4b60b8da896801686ed1/artifacts,8,0,1,False,,103424,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,3,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,luminous-sheep-803,local,PROJECT
