run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
31e85abace62409eaf208d4aa90c38b7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/31e85abace62409eaf208d4aa90c38b7/artifacts,2025-12-03 07:32:57.885000+00:00,2025-12-03 08:29:13.385000+00:00,34336309.0,60201.0,3061.755393440378,185523.0,0.48589974124289526,0.7028253366718549,18.966420710086823,0.5341045560059485,185523.0,3648.2606930275197,161913.0,3345.4989027753472,6.417547780363681e-05,0.7028253366718549,306175.5393440378,0.012344388891613723,33.45498902775347,0.713151925421649,4203.0,0.6804123800251551,0.8381653412903712,0.8224260128394569,0.9,20,0,1234,TimeSen2Crop,839971,/data/d1/ts_archive/datasets,0.1,365,0.1,8,NVIDIA GeForce RTX 4090,15,RF,9,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/31e85abace62409eaf208d4aa90c38b7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1135511,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,marvelous-toad-106
b3847c0ea7a9460095ef86dcecefc7d2,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/b3847c0ea7a9460095ef86dcecefc7d2/artifacts,2025-12-03 06:25:14.183000+00:00,2025-12-03 07:32:56.184000+00:00,31125128.0,60201.0,3635.8037426117808,168051.0,0.5076569935389332,0.7241084117209177,53.58054632134736,0.5445103217638007,168051.0,11040.51426882768,161907.0,3987.256435750984,0.0001812971046942795,0.7241084117209177,363580.3742611781,0.037357089628570345,39.872564357509845,0.7202425440815694,16623.0,0.7028501310467123,0.8393314023328989,0.8378800222571559,0.7,20,0,1234,TimeSen2Crop,839971,/data/d1/ts_archive/datasets,0.1,365,0.1,8,NVIDIA GeForce RTX 4090,15,RF,9,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/b3847c0ea7a9460095ef86dcecefc7d2/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1135511,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,rumbling-zebra-272
df1d684e96b24958a7685e7b51aecdff,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/df1d684e96b24958a7685e7b51aecdff/artifacts,2025-12-03 06:15:52.635000+00:00,2025-12-03 06:25:08.474000+00:00,54395480.0,,614.7576961015789,295255.0,0.5032207669034947,0.730090681464438,139.0312877362594,0.5304435993802719,,22370.98326072588,,392.8226273832842,0.0004704313721873838,0.730090681464438,61475.769610157884,0.07569528070895946,3.928226273832842,0.7247881974891915,,0.6998104700917009,,,0.5,20,0,1234,TimeSen2Crop,839971,/data/d1/ts_archive/datasets,0.1,365,0.1,8,NVIDIA GeForce RTX 4090,15,RF,9,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/df1d684e96b24958a7685e7b51aecdff/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1135511,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,secretive-skunk-860
32cc577511eb4c43b63ca7e3a3f3640f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/32cc577511eb4c43b63ca7e3a3f3640f/artifacts,2025-12-03 06:12:26.895000+00:00,2025-12-03 06:15:50.994000+00:00,535267.0,,367.4871033728976,92175.0,0.27205167713245426,0.47450091358191787,29.88652399834245,0.2461945440204119,,5756.15241214632,,162.44607206247747,0.00010112514041531587,0.47450091358191787,36748.71033728976,0.019476728741105502,1.6244607206247748,0.6196446472140932,,0.4260869409365574,,,0.5,20,0,1234,TimeSen2Crop,839971,/data/d1/ts_archive/datasets,0.1,365,0.1,8,NVIDIA GeForce RTX 4090,15,RF,9,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/32cc577511eb4c43b63ca7e3a3f3640f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1135511,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,dazzling-bug-700
843ca7d7a32640199bea819a118fe4e7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/843ca7d7a32640199bea819a118fe4e7/artifacts,2025-12-03 06:01:33.883000+00:00,2025-12-03 06:12:23.763000+00:00,141386.0,29880.0,1080.1850673127212,428.0,0.7103435267387003,0.7166133122210365,22.26434737071395,0.7141294565972729,428.0,4749.70194017676,924.0,616.8877968741581,8.515425887314626e-05,0.7166133122210365,108018.50673127212,0.01816614436747926,6.1688779687415805,0.7306511587698163,6153.0,0.7111341974272077,0.49571406052946876,0.5597960733180458,0.9,20,0,1234,LenDB,983483,/data/d1/ts_archive/datasets,0.1,540,0.1,8,NVIDIA GeForce RTX 4090,2,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/843ca7d7a32640199bea819a118fe4e7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1244942,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,adorable-kite-107
50edbc94718c4480a4ee2691a4e8358d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/50edbc94718c4480a4ee2691a4e8358d/artifacts,2025-12-03 05:48:05.196000+00:00,2025-12-03 06:01:32.188000+00:00,144594.0,29880.0,1281.8368236757606,422.0,0.41753049336878517,0.5279680561770679,45.84704327490181,0.5200682330441039,422.0,10178.85763643148,886.0,728.8917644964531,0.0001753507941011853,0.5279680561770679,128183.68236757607,0.03893098970175622,7.288917644964531,0.5723462171061439,14937.0,0.42223617653566536,0.49574545282519306,0.5478000628758319,0.7,20,0,1234,LenDB,983483,/data/d1/ts_archive/datasets,0.1,540,0.1,8,NVIDIA GeForce RTX 4090,2,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/50edbc94718c4480a4ee2691a4e8358d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1244942,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,puzzled-steed-627
61ad18b832174bfdbdc2ebef72e9c8d0,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/61ad18b832174bfdbdc2ebef72e9c8d0/artifacts,2025-12-03 05:44:33.973000+00:00,2025-12-03 05:47:54.587000+00:00,187856.0,,342.8203002804,1714.0,0.32937678597135944,0.4908111788081497,42.60090945288539,0.5000863655138748,,9866.89661623668,,147.2886680578813,0.00016293533384922833,0.4908111788081497,34282.03002804,0.037737835057262054,1.472886680578813,0.7501072441660706,,0.3232720764691629,,,0.5,20,0,1234,LenDB,983483,/data/d1/ts_archive/datasets,0.1,540,0.1,8,NVIDIA GeForce RTX 4090,2,RF,3,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/61ad18b832174bfdbdc2ebef72e9c8d0/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1244942,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,unique-cow-833
3b1f7f2bb0ef45da845d84e606fa041a,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3b1f7f2bb0ef45da845d84e606fa041a/artifacts,2025-12-03 05:39:43.350000+00:00,2025-12-03 05:44:32.145000+00:00,250595.0,,581.9455614986964,14338.0,0.9276017428387006,0.9276789095039758,34.12856021244079,0.9286042970204129,,6967.861901775,,243.40815532952547,0.00013053121220704122,0.9276789095039758,58194.55614986964,0.026649921791848816,2.434081553295255,0.932333779860443,,0.9275578891023779,,,0.5,20,0,1234,LenDB,983483,/data/d1/ts_archive/datasets,0.1,540,0.1,8,NVIDIA GeForce RTX 4090,2,RF,3,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/3b1f7f2bb0ef45da845d84e606fa041a/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1244942,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,whimsical-hare-584
34fabeeffc124fa29675753fa2039bda,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/34fabeeffc124fa29675753fa2039bda/artifacts,2025-12-03 05:29:51.273000+00:00,2025-12-03 05:39:40.580000+00:00,2391537.0,842687.0,903.8791327801536,4426.0,0.603279710661667,0.5998333333333333,8.751149358227849,0.5998333333333333,4426.0,1944.18139376952,3348.0,569.3204792486504,0.0014585248930379748,0.5998333333333333,90387.91327801536,0.32403023229492,5.693204792486504,0.6481421836220578,90000.0,0.6032797106616671,0.7742871909725212,0.6928589887156519,0.9,20,0,1234,AudioMNIST,24000,/data/d1/ts_archive/datasets,0.1,47998,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/34fabeeffc124fa29675753fa2039bda/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bald-cub-957
5f0a43d3439b4745a180dc1a8cc22eea,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/5f0a43d3439b4745a180dc1a8cc22eea/artifacts,2025-12-03 05:15:56.977000+00:00,2025-12-03 05:29:49.038000+00:00,2271364.0,842687.0,1245.6953872832808,3566.0,0.6631476206298921,0.6585,33.69537667930126,0.6585,3566.0,7248.360696395041,3394.0,785.9089332120493,0.005615896113216877,0.6585,124569.53872832807,1.2080601160658402,7.859089332120493,0.7003831041703443,424509.0,0.6631476206298921,0.7781979498664828,0.7648570074941855,0.7,20,0,1234,AudioMNIST,24000,/data/d1/ts_archive/datasets,0.1,47998,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/5f0a43d3439b4745a180dc1a8cc22eea/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,victorious-skunk-577
