run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
b1c96c21c27e48b78382ff95a1507b3b,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/b1c96c21c27e48b78382ff95a1507b3b/artifacts,2026-02-07 14:07:14.475000+00:00,2026-02-07 14:07:25.712000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b1c96c21c27e48b78382ff95a1507b3b/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,rebellious-hen-943,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
124d78e5b050496e8cf3eb318af88726,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/124d78e5b050496e8cf3eb318af88726/artifacts,2026-02-07 14:07:02.084000+00:00,2026-02-07 14:07:13.215000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/124d78e5b050496e8cf3eb318af88726/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,glamorous-mink-322,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0365e0607541424db6da1ce4e3e4aa70,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/0365e0607541424db6da1ce4e3e4aa70/artifacts,2026-02-07 14:06:49.557000+00:00,2026-02-07 14:07:00.944000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/0365e0607541424db6da1ce4e3e4aa70/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,bouncy-sponge-165,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9d0abf4e8ab247e5b16f7df147dc1e3a,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/9d0abf4e8ab247e5b16f7df147dc1e3a/artifacts,2026-02-07 14:06:35.111000+00:00,2026-02-07 14:06:48.354000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/9d0abf4e8ab247e5b16f7df147dc1e3a/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,invincible-vole-62,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6d07d5850e2f4b11a3ab5e4b0d46e31f,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/6d07d5850e2f4b11a3ab5e4b0d46e31f/artifacts,2026-02-07 14:06:22.637000+00:00,2026-02-07 14:06:33.763000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/6d07d5850e2f4b11a3ab5e4b0d46e31f/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,respected-mole-654,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b48ef1498a6445918a115e49ec810aa5,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/b48ef1498a6445918a115e49ec810aa5/artifacts,2026-02-07 14:06:09.954000+00:00,2026-02-07 14:06:21.090000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b48ef1498a6445918a115e49ec810aa5/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,industrious-hare-392,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
dcbc885774b14eb19f58937b5177bee1,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/dcbc885774b14eb19f58937b5177bee1/artifacts,2026-02-07 14:05:57.809000+00:00,2026-02-07 14:06:08.826000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/dcbc885774b14eb19f58937b5177bee1/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,clumsy-pug-993,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
98109da1f7d04672819051fb4095791e,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/98109da1f7d04672819051fb4095791e/artifacts,2026-02-07 14:05:45.344000+00:00,2026-02-07 14:05:56.612000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/98109da1f7d04672819051fb4095791e/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,defiant-fox-473,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c348c5a73b6d4a99b1f1246ddb1fc9c1,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/c348c5a73b6d4a99b1f1246ddb1fc9c1/artifacts,2026-02-07 14:05:30.590000+00:00,2026-02-07 14:05:44.160000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/c348c5a73b6d4a99b1f1246ddb1fc9c1/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,amazing-carp-209,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
eebf9350c2044ca4823a4e6d591dfe86,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/eebf9350c2044ca4823a4e6d591dfe86/artifacts,2026-02-07 14:05:17.927000+00:00,2026-02-07 14:05:29.207000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/eebf9350c2044ca4823a4e6d591dfe86/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,respected-sow-577,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
