run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.gt_infer_energy_total,metrics.accuracy,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_per_epoch,metrics.gt_train_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.macro_f1,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.length,params.seed,params.discard_model,params.n_labels,params.prune_intermediate,params.batch_size,params.n_train_samples,params.dataset,params.dropout,params.criterion,params.max_num_channels,params.kernel_length,params.num_estimators,params.prune_rate,params.max_depth,params.use_pretrained,params.n_channels,params.n_samples,params.n_epochs,params.fold,params.model,params.num_groups,params.max_features,params.software,params.cache_dir,params.lr,params.classifier,params.num_kernels_per_group,params.output_dir,params.architecture,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name
5bf920e295fc4fb4aee9ae27c5ac8355,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/5bf920e295fc4fb4aee9ae27c5ac8355/artifacts,2026-03-18 14:07:05.433000+00:00,2026-03-18 14:07:19.942000+00:00,0.49363587733546194,0.6398183260033412,0.7237363249443618,1.6042062430060469,166.42339771245918,0.048489087150082925,3154089.0,-1.0,125.99999999999999,0.6474264318109904,4.848908715008292,4.230055487306315e-05,1.6642339771245918,5.0,935.9999999999999,0.0013062193948515247,49.537064330349224,0.5255353418865544,3.0,0.6474264318109904,0,24,1234,True,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.3,20,,1,189621,100,1,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/5bf920e295fc4fb4aee9ae27c5ac8355/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,languid-roo-533,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5f240d3d3b26424a965187b4e188284e,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/5f240d3d3b26424a965187b4e188284e/artifacts,2026-03-18 14:06:49.810000+00:00,2026-03-18 14:07:04.395000+00:00,0.5021532954633974,0.644540025501481,0.7265959270370718,1.563683536995086,163.25604723358975,0.05088802443002351,3182947.0,-1.0,144.0,0.6515662904756883,5.088802443002351,4.1232030824677935e-05,1.6325604723358975,6.0,828.0,0.001259829833910106,47.77778662120686,0.5362342952793161,2.0,0.6515662904756883,0,24,1234,True,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.2,20,,1,189621,100,1,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/5f240d3d3b26424a965187b4e188284e/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,masked-asp-38,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5eba130f3a8a4ee68a4f7d7c911499da,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/5eba130f3a8a4ee68a4f7d7c911499da/artifacts,2026-03-18 14:06:33.349000+00:00,2026-03-18 14:06:47.586000+00:00,0.4079183836140067,0.5673376912547462,0.6989827578829096,1.4185617595067015,113.30885105272196,0.04273909669995193,1664315.0,1198487768.0,72.0,0.5782354182048307,4.273909669995192,3.740538338536814e-05,1.1330885105272197,5.0,648.0,0.0021673685458868295,82.19528473421212,0.4277969213630353,3.0,0.5782354182048307,0,24,1234,False,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.8,20,,1,189621,100,1,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/5eba130f3a8a4ee68a4f7d7c911499da/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,peaceful-chimp-169,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f74f208b6afc4b61ab3570d4b767b8c5,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/f74f208b6afc4b61ab3570d4b767b8c5/artifacts,2026-03-18 14:06:15.965000+00:00,2026-03-18 14:06:32.326000+00:00,0.5033825922592177,0.646419339530765,0.726963527416381,1.6465170704977936,162.00655397564398,0.034498242110130375,3769862.0,2714515260.0,162.0,0.6539130893365679,3.4498242110130377,4.3416229050147493e-05,1.6200655397564399,5.0,648.0,0.0012978547968704847,49.21984531651626,0.536813947727161,2.0,0.6539130893365679,0,24,1234,False,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.0,20,,1,189621,100,1,Quant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/f74f208b6afc4b61ab3570d4b767b8c5/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,awesome-midge-929,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c3f4d6d2943e4fcfb25efb35d40963f3,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/c3f4d6d2943e4fcfb25efb35d40963f3/artifacts,2026-03-18 14:05:45.020000+00:00,2026-03-18 14:06:13.356000+00:00,0.4741523822058143,0.6248720875938737,0.7177767831426869,1.751711130498734,2089.68918790356,0.17934563206988968,2897901.0,-1.0,324.0,0.6347695390781564,17.93456320698897,4.619004141173753e-05,20.896891879035604,19.0,5184.0,0.00381157424468239,144.55014165533495,0.5020314599020705,3.0,0.6347695390781564,0,24,1234,True,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.3,20,,1,189621,100,1,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/c3f4d6d2943e4fcfb25efb35d40963f3/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,gentle-kit-401,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
57352d9a1e5a45cdb40f906456db718c,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/57352d9a1e5a45cdb40f906456db718c/artifacts,2026-03-18 14:05:14.099000+00:00,2026-03-18 14:05:43.767000+00:00,0.48157893974031485,0.6305865702742439,0.7189959688153883,1.819583293501637,2156.21651985516,0.1956753572299204,2817725.0,-1.0,251.99999999999997,0.6401487184896107,19.56753572299204,4.797973034230664e-05,21.5621651985516,21.0,5904.0,0.003957537373788853,150.08564736356846,0.5105793551688244,3.0,0.6401487184896107,0,24,1234,True,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.2,20,,1,189621,100,1,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/57352d9a1e5a45cdb40f906456db718c/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,vaunted-fly-832,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
33232ebc98804232a10fe69a6e76abe0,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/33232ebc98804232a10fe69a6e76abe0/artifacts,2026-03-18 14:04:46.956000+00:00,2026-03-18 14:05:12.105000+00:00,0.40334254427811644,0.5603044242566685,0.6727498442814027,1.6690682124972227,1340.06051616804,0.11450361518989666,4020775.0,2895167720.0,216.0,0.5753085117603628,11.450361518989666,4.401086943616767e-05,13.400605161680401,12.0,2952.0,0.0029063723358897647,110.22126446628344,0.41949086016225096,3.0,0.5753085117603628,0,24,1234,False,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.8,20,,1,189621,100,1,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/33232ebc98804232a10fe69a6e76abe0/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,learned-slug-402,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cd01a94e02114d66a5568fb34de15604,919316759883130883,FAILED,/data/d1/ts_archive/results/919316759883130883/cd01a94e02114d66a5568fb34de15604/artifacts,2026-03-18 14:04:37.673000+00:00,2026-03-18 14:04:45.313000+00:00,,,,,,,,,,,,,,,,,,,,,0,24,1234,False,82,ridge,32768,151697,Pedestrian,0.01,entropy,8,9,200,0.0,20,,1,189621,100,1,Hydrant,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/cd01a94e02114d66a5568fb34de15604/artifacts,NVIDIA GeForce RTX 4090,1,ANON1,main.py,local,clean-colt-818,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
836faf1a9b384ab6a3b843b451aac102,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/836faf1a9b384ab6a3b843b451aac102/artifacts,2026-03-18 14:03:41.034000+00:00,2026-03-18 14:04:35.537000+00:00,0.2914395794322272,0.38612400616285303,0.530281727439331,2.91669613099657,4300.125529261681,0.406958222760004,125114.0,-1.0,486.0,0.47295978905735003,40.6958222760004,7.690695137762873e-05,43.001255292616804,41.0,7848.0,0.006956668017938562,263.83163458032,0.23112242511018696,6.0,0.47295978905735003,0,24,1234,True,82,ridge,32,151696,Pedestrian,0.01,entropy,8,9,200,0.3,20,,1,189621,100,0,Hydra,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/836faf1a9b384ab6a3b843b451aac102/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,classy-ant-682,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
63143c0a5f264621a4c886b5241b495e,919316759883130883,FINISHED,/data/d1/ts_archive/results/919316759883130883/63143c0a5f264621a4c886b5241b495e/artifacts,2026-03-18 14:02:45.709000+00:00,2026-03-18 14:03:39.202000+00:00,0.29351213893475425,0.3885877921774008,0.533098368468116,2.88483847349562,4325.7420929556,0.4103920882300008,144938.0,-1.0,503.99999999999994,0.47638760711931444,41.03920882300008,7.606693404075464e-05,43.257420929556,42.0,7956.000000000001,0.007146101388254712,271.01589514956,0.2327529871358573,5.0,0.47638760711931444,0,24,1234,True,82,ridge,32,151696,Pedestrian,0.01,entropy,8,9,200,0.2,20,,1,189621,100,0,Hydra,64,0.1,PyTorch 2.9.0+cu128,/data/d1/ts_archive/data,0.001,xrf,8,/data/d1/ts_archive/results/919316759883130883/63143c0a5f264621a4c886b5241b495e/artifacts,NVIDIA GeForce RTX 4090,,ANON1,main.py,local,chill-auk-864,https://github.com/ANON2/TS_Archive.git,conda,PROJECT,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
