run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
bb8144d2a321455e9ccb94830c5d0f36,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/bb8144d2a321455e9ccb94830c5d0f36/artifacts,2026-04-27 15:37:41.281000+00:00,2026-04-27 15:37:49.192000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/bb8144d2a321455e9ccb94830c5d0f36/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.99,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capricious-snipe-865,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3e83e024a3364f9baf757c89c012e132,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/3e83e024a3364f9baf757c89c012e132/artifacts,2026-04-27 15:36:29.148000+00:00,2026-04-27 15:37:39.428000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3e83e024a3364f9baf757c89c012e132/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.99,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bald-croc-278,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
56045e470df4483b9a817439d3c664c0,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/56045e470df4483b9a817439d3c664c0/artifacts,2026-04-27 15:34:44.835000+00:00,2026-04-27 15:36:27.095000+00:00,964.3014364077001,0.5076676241814512,0.0325689488113922,0.8566953358706086,161.98036170733442,0.5163051413711306,0.5333018103215347,4290.0,3.9780594604089856,0.5224478399339334,85.66953358706087,20592.0,87.0,0.5183219750815925,16198.036170733441,0.00013435758782791765,1152.0,0.5333018103215347,-1.0,8.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/56045e470df4483b9a817439d3c664c0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.95,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,serious-cat-423,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
05929c8f69a34f5d8986c2034fbc5ba8,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/05929c8f69a34f5d8986c2034fbc5ba8/artifacts,2026-04-27 15:32:42.651000+00:00,2026-04-27 15:34:42.831000+00:00,1155.41421990048,0.5404195252453876,0.03902371723522291,1.0283234141161663,188.4362811545124,0.5406761356102017,0.5432315590380978,6330.0,4.378298792056739,0.5447246694471337,102.83234141161664,23868.0,104.0,0.5438289340925078,18843.62811545124,0.000147875533371276,1422.0,0.5432315590380978,-1.0,8.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/05929c8f69a34f5d8986c2034fbc5ba8/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.9,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upset-dolphin-691,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b41f32095aed4e9ea0ba2f573f75fe19,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/b41f32095aed4e9ea0ba2f573f75fe19/artifacts,2026-04-27 15:30:32.809000+00:00,2026-04-27 15:32:40.778000+00:00,1394.89123254732,0.5483042623681693,0.047111970837183194,1.0958974432526156,202.7100274235784,0.5484459857671171,0.5515401242907322,15170.0,5.151654681423679,0.5524341669335535,109.58974432526156,25632.0,110.0,0.5519300805160372,20271.00274235784,0.0001739953621123912,1728.0,0.5515401242907322,-1.0,10.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b41f32095aed4e9ea0ba2f573f75fe19/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.7,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,enchanting-hog-138,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3a0b31369a7a4ba5abd7dec944ec8db4,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3a0b31369a7a4ba5abd7dec944ec8db4/artifacts,2026-04-27 15:28:18.517000+00:00,2026-04-27 15:30:30.951000+00:00,1451.34232525548,0.5426622389068857,0.049018587045915975,1.139357185452245,210.7548135995724,0.5426375034992854,0.5480613347743853,19250.0,5.430879753315822,0.5468963835651497,113.93571854522452,26712.0,115.0,0.5473749094682593,21075.48135995724,0.00018342609272209613,1728.0,0.5480613347743853,-1.0,11.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3a0b31369a7a4ba5abd7dec944ec8db4/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.6,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-wren-93,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c4a61aa0720541349293b554d34f895a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c4a61aa0720541349293b554d34f895a/artifacts,2026-04-27 15:26:04.194000+00:00,2026-04-27 15:28:16.780000+00:00,1434.52547213004,0.5461625468514864,0.04845060362503513,1.1402217304194346,216.132154950294,0.5478820851320888,0.5469805457984328,24010.0,5.342874677618966,0.5519980206743007,114.02217304194346,27468.0,115.0,0.5479898666947846,21613.2154950294,0.00018045375160831418,1764.0,0.5469805457984328,-1.0,10.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c4a61aa0720541349293b554d34f895a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.5,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,beautiful-rook-299,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
e453d3c508644b2d92b485bc04a80af4,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e453d3c508644b2d92b485bc04a80af4/artifacts,2026-04-27 15:23:51.495000+00:00,2026-04-27 15:26:02.447000+00:00,1450.77610412142,0.5435040182599533,0.048999463122177116,1.1279168192623183,214.7558042331288,0.5450383263838753,0.5444474466360443,28090.0,5.079048765124753,0.5491477396764481,112.79168192623185,26856.0,113.0,0.5454721808751565,21475.58042331288,0.00017154312230224106,1674.0,0.5444474466360443,-1.0,10.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e453d3c508644b2d92b485bc04a80af4/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.4,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-cow-419,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
137daf8b7a4c41d181b6131787deeeda,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/137daf8b7a4c41d181b6131787deeeda/artifacts,2026-04-27 15:21:35.323000+00:00,2026-04-27 15:23:49.768000+00:00,1484.7584691904199,0.5509705735895333,0.05014720579540732,1.1579347910266369,224.66739037186437,0.5519134645135626,0.5525195893001892,32170.0,5.44108619261533,0.5558596608345887,115.7934791026637,28403.999999999996,117.0,0.5534718019480851,22466.73903718644,0.0001837708116933035,1782.0,0.5525195893001892,-1.0,11.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/137daf8b7a4c41d181b6131787deeeda/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.3,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,ambitious-stag-406,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
88592e22180c4db0a8adcc9ef9a557de,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/88592e22180c4db0a8adcc9ef9a557de/artifacts,2026-04-27 15:19:15.854000+00:00,2026-04-27 15:21:33.515000+00:00,1560.0001448363398,0.5488605843265997,0.05268846746947919,1.1907089933520185,236.18178269112244,0.5503153040326502,0.549885166171305,36930.0,5.4315151758492,0.5543577591476891,119.07089933520184,29592.0,120.0,0.5508995820728311,23618.178269112243,0.00018344755389925697,1908.0,0.549885166171305,-1.0,11.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/88592e22180c4db0a8adcc9ef9a557de/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,32,2,0.2,DREAMERV,Hydra,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,lyrical-tern-116,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
