run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
1ab1a2928c514a4aa75d82dfcffcbc7f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/1ab1a2928c514a4aa75d82dfcffcbc7f/artifacts,2025-12-10 17:36:35.159000+00:00,2025-12-10 17:52:23.621000+00:00,430.9488592958078,0.282352085706668,31542.0,0.698404498951297,0.014555149260193453,0.3934409619021886,0.3934409619021886,88105.48202901924,10101.0,0.3934409619021886,5.059049024619162,20678.36040495,505.9049024619162,2641916.0,0.2221777523910413,881.0548202901924,0.5,6580.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1ab1a2928c514a4aa75d82dfcffcbc7f/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,rare-frog-445,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
9e394696b029443fb896b65e12a6f64c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/9e394696b029443fb896b65e12a6f64c/artifacts,2025-12-10 17:17:18.856000+00:00,2025-12-10 17:36:33.375000+00:00,422.7144454838708,0.282352085706668,31542.0,0.8821382294513483,0.014277034770463078,0.3934409619021886,0.3934409619021886,129994.71183855757,10099.0,0.3934409619021886,7.197706127241254,26118.34869759552,719.7706127241254,2644520.0,0.2221777523910413,1299.9471183855758,0.5,21700.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/9e394696b029443fb896b65e12a6f64c/artifacts,0.5,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,skillful-shark-489,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
098c2236cb3d44e6ad98911a246e7fcc,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/098c2236cb3d44e6ad98911a246e7fcc/artifacts,2025-12-10 17:03:52.731000+00:00,2025-12-10 17:17:17.103000+00:00,424.62303620856255,0.282352085706668,,0.9519828908487787,0.0143414967646772,0.3934409619021886,0.3934409619021886,66142.42808893631,10045.0,0.3934409619021886,3.6824205009639264,28186.30943225064,368.24205009639263,2572320.0,0.2221777523910413,661.4242808893631,0.5,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/098c2236cb3d44e6ad98911a246e7fcc/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,defiant-gull-570,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
106c1cb58ae047b38aa7309bb185d0cc,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/106c1cb58ae047b38aa7309bb185d0cc/artifacts,2025-12-10 17:01:44.933000+00:00,2025-12-10 17:03:50.909000+00:00,4.713363238610327,0.38781565901947523,,0.0426914139767063,0.00015919221962342364,0.4554853395887567,0.4009389354228587,30538.40871982608,10410.0,0.4009389354228587,1.1091665758006277,1264.00738502232,110.91665758006276,60365.0,0.3687134965960959,305.3840871982608,0.4527037126099327,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/106c1cb58ae047b38aa7309bb185d0cc/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,industrious-wolf-600,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
650cdc9c1a854636b8a29e32a0b5c9f8,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/650cdc9c1a854636b8a29e32a0b5c9f8/artifacts,2025-12-10 16:59:32.325000+00:00,2025-12-10 17:01:43.178000+00:00,5.056921608746052,0.44242681552747687,,0.046728252977974866,0.00017079578521838866,0.4988543772188889,0.44450824101594166,32007.38896435536,24010.0,0.44450824101594166,1.1528676749207079,1383.5301141718799,115.2867674920708,114765.0,0.4351665641000515,320.07388964355357,0.47929882838835824,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/650cdc9c1a854636b8a29e32a0b5c9f8/artifacts,0.5,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-chimp-71,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f247f87304244b5c8a7f14cc868e3498,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f247f87304244b5c8a7f14cc868e3498/artifacts,2025-12-10 16:58:10.237000+00:00,2025-12-10 16:59:30.550000+00:00,5.387516467832029,0.4464168648813802,,0.05251434978830046,0.0001819615126935973,0.50561179760477,0.44893272088624697,17914.558738806,45770.0,0.44893272088624697,0.6424481321126223,1554.844868532,64.24481321126223,201869.0,0.4384634323209047,179.14558738806002,0.48534389510017506,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f247f87304244b5c8a7f14cc868e3498/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,polite-cow-580,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ed69bc159d4a4ea9aadd627f0c882c03,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ed69bc159d4a4ea9aadd627f0c882c03/artifacts,2025-12-10 16:42:14.491000+00:00,2025-12-10 16:58:07.122000+00:00,432.08340965397656,0.282352085706668,31542.0,0.6992860798643881,0.01459346830768632,0.3934409619021886,0.3934409619021886,89371.72008623736,10101.0,0.3934409619021886,5.088168396372348,20704.462252624802,508.8168396372348,2641916.0,0.2221777523910413,893.7172008623736,0.5,6580.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ed69bc159d4a4ea9aadd627f0c882c03/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,unruly-ray-13,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5b0de5dde1d1405f94dddc360fbc8ecc,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5b0de5dde1d1405f94dddc360fbc8ecc/artifacts,2025-12-10 16:22:40.088000+00:00,2025-12-10 16:42:12.669000+00:00,428.89070061128587,0.282352085706668,31542.0,0.895889737107321,0.014485635659662452,0.3934409619021886,0.3934409619021886,132727.00411532304,10099.0,0.3934409619021886,7.322777366274968,26525.50333627356,732.2777366274968,2644520.0,0.2221777523910413,1327.2700411532305,0.5,21700.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5b0de5dde1d1405f94dddc360fbc8ecc/artifacts,0.5,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-vole-198,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
999c844d39e44fd7b11351d678f4fca5,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/999c844d39e44fd7b11351d678f4fca5/artifacts,2025-12-10 16:09:24.896000+00:00,2025-12-10 16:22:38.387000+00:00,413.75712409894913,0.282352085706668,,0.9464512893512295,0.013974504326497876,0.3934409619021886,0.3934409619021886,66807.43293267251,10045.0,0.3934409619021886,3.684812159985304,28022.5297751112,368.4812159985304,2572320.0,0.2221777523910413,668.0743293267251,0.5,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/999c844d39e44fd7b11351d678f4fca5/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,fun-shrew-213,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
aa17031935db41b48f70937ec4a435c9,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/aa17031935db41b48f70937ec4a435c9/artifacts,2025-12-10 16:07:16.180000+00:00,2025-12-10 16:09:23.041000+00:00,4.712583693675697,0.38781565901947523,,0.04278580726878141,0.0001591658907618109,0.4554853395887567,0.4009389354228587,30998.6754306228,10410.0,0.4009389354228587,1.1171826368384066,1266.80218161408,111.71826368384065,60365.0,0.3687134965960959,309.986754306228,0.4527037126099327,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/aa17031935db41b48f70937ec4a435c9/artifacts,0.8,False,256,DREAMERA,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,140638,0.1,14,0.001,170246,0,PROJECT,https://github.com/ANON2/TS_Archive.git,legendary-snail-951,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
