run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
e002ef3b6fe247f89319404b9e0b9b0b,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/e002ef3b6fe247f89319404b9e0b9b0b/artifacts,2026-03-29 14:17:05.442000+00:00,2026-03-29 14:17:13.152000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/e002ef3b6fe247f89319404b9e0b9b0b/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,skittish-lynx-130
129d7b2fdfe94743b274c9abb210ba50,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/129d7b2fdfe94743b274c9abb210ba50/artifacts,2026-03-29 14:16:05.279000+00:00,2026-03-29 14:17:03.648000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/129d7b2fdfe94743b274c9abb210ba50/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,mercurial-hare-590
da69532fc68b42619431ac2de95bd897,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/da69532fc68b42619431ac2de95bd897/artifacts,2026-03-29 14:14:35.806000+00:00,2026-03-29 14:16:03.353000+00:00,73.89628313179128,5.0,0.5771569963607432,0.5922385841664415,141.6885817414932,0.5922385841664415,0.024205460392631724,17460.0,716.67527130504,0.5877633294746627,14168.85817414932,0.5813768014849668,900.0,75.0,2.805854251491837,-1.0,0.7389628313179127,4290.0,9.476676072317742e-05,0.5727145220843475,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/da69532fc68b42619431ac2de95bd897/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,casual-fox-712
c35f4a0e93e94e63a0f102f5b953c287,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/c35f4a0e93e94e63a0f102f5b953c287/artifacts,2026-03-29 14:12:46.468000+00:00,2026-03-29 14:14:33.867000+00:00,90.5355364351999,9.0,0.5710712786020539,0.5828154552823561,169.1494264311768,0.5828154552823561,0.03887487378328897,20808.0,1151.0072629756198,0.5782120198328216,16914.94264311768,0.5764388370791265,1368.0,92.0,4.289363050018437,-1.0,0.905355364351999,6330.0,0.00014487175932242764,0.5691660735069621,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/c35f4a0e93e94e63a0f102f5b953c287/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,abundant-turtle-754
451f2db4d02b44cc9894f845b634ba02,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/451f2db4d02b44cc9894f845b634ba02/artifacts,2026-03-29 14:10:49.293000+00:00,2026-03-29 14:12:44.592000+00:00,97.09969718707724,11.0,0.48436360890512886,0.4811537422318292,183.86450048922842,0.4811537422318292,0.04685319906307417,22464.0,1387.2295178595,0.4888193834909327,18386.45004892284,0.48167294040307684,1584.0,98.0,5.078479693969712,-1.0,0.9709969718707724,15170.0,0.0001715239021200254,0.4810778757235408,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/451f2db4d02b44cc9894f845b634ba02/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,placid-shoat-623
b56c6239a0474c598b00c92a6ebca199,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b56c6239a0474c598b00c92a6ebca199/artifacts,2026-03-29 14:08:46.593000+00:00,2026-03-29 14:10:47.425000+00:00,101.52334409183824,11.0,0.4871397577757805,0.4910159416373953,190.3246764635448,0.4910159416373953,0.049427583261936636,23400.0,1463.4518852194199,0.49176847065789764,19032.46764635448,0.4913628397018085,1710.0,103.0,5.480494368472136,-1.0,1.0152334409183823,19250.0,0.00018510180925669197,0.48712766681105957,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b56c6239a0474c598b00c92a6ebca199/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,zealous-steed-383
fbe9c31ffb384703b67205dd5627e2db,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/fbe9c31ffb384703b67205dd5627e2db/artifacts,2026-03-29 14:06:45.371000+00:00,2026-03-29 14:08:44.669000+00:00,100.36633615894245,11.0,0.5188976330096802,0.521885976763037,194.1982546620024,0.521885976763037,0.04905761214857403,23868.0,1452.49778049498,0.5231895225985581,19419.82546620024,0.5224344136042383,1728.0,101.0,5.45800820342265,-1.0,1.0036633615894244,24010.0,0.00018434234677866285,0.5187501775992309,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/fbe9c31ffb384703b67205dd5627e2db/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,popular-cub-578
3af179bb29d040399b56136a19abb9e1,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/3af179bb29d040399b56136a19abb9e1/artifacts,2026-03-29 14:04:47.315000+00:00,2026-03-29 14:06:43.428000+00:00,97.978743663989,11.0,0.5116215688585699,0.5053701702242637,194.64683383981082,0.5053701702242637,0.04865319984975952,23760.0,1440.52394115168,0.5163551165431094,19464.683383981082,0.5044042724940768,1764.0,99.0,5.128703156951815,-1.0,0.97978743663989,28090.0,0.00017322018228018828,0.5052204749696605,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/3af179bb29d040399b56136a19abb9e1/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,luxuriant-quail-147
39d491f68603421a84a485ca4bd84848,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/39d491f68603421a84a485ca4bd84848/artifacts,2026-03-29 14:02:48.425000+00:00,2026-03-29 14:04:45.364000+00:00,98.5422205128707,10.0,0.47697812762446407,0.47737098081599566,196.9299588504888,0.47737098081599566,0.05059182750955485,24048.0,1497.9228289029,0.4816905645701938,19692.99588504888,0.47854703685504785,1818.0,100.0,5.192046013078652,-1.0,0.985422205128707,32170.0,0.00017535956542416415,0.47609357076466263,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/39d491f68603421a84a485ca4bd84848/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bright-stag-803
75e1d8b8611c4e25a8de399dd74b7d26,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/75e1d8b8611c4e25a8de399dd74b7d26/artifacts,2026-03-29 14:00:46.758000+00:00,2026-03-29 14:02:46.474000+00:00,100.74950167397036,11.0,0.5102380066596927,0.5114496082139962,204.1360653216852,0.5114496082139962,0.051795163917004866,24840.0,1533.55121325468,0.5146243614213866,20413.60653216852,0.5124596345295765,1818.0,102.0,5.319023664458655,-1.0,1.0074950167397037,36930.0,0.00017964819185553414,0.5096149465715528,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/75e1d8b8611c4e25a8de399dd74b7d26/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,calm-fox-749
