run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
4fa5dac217584c02bd5ed3efadd0c20c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4fa5dac217584c02bd5ed3efadd0c20c/artifacts,2025-12-19 12:17:24.525000+00:00,2025-12-19 12:17:28.609000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,beautiful-gnat-137,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a47e47bb5a334095972507eed01e6651,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/a47e47bb5a334095972507eed01e6651/artifacts,2025-12-19 12:17:18.825000+00:00,2025-12-19 12:17:23.490000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,aged-turtle-370,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1a15ef7402754054b2a44b902e64320e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1a15ef7402754054b2a44b902e64320e/artifacts,2025-12-19 12:17:13.294000+00:00,2025-12-19 12:17:17.422000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,serious-goose-98,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2784939a3a174ac6a417100e1d52918d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/2784939a3a174ac6a417100e1d52918d/artifacts,2025-12-19 12:17:07.404000+00:00,2025-12-19 12:17:12.361000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,vaunted-whale-771,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
595d3aab81454f4f9071bcec124d93fe,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/595d3aab81454f4f9071bcec124d93fe/artifacts,2025-12-19 12:17:01.020000+00:00,2025-12-19 12:17:05.498000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,judicious-vole-226,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a0d72c2d04fd4b609a37b086f31099fd,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/a0d72c2d04fd4b609a37b086f31099fd/artifacts,2025-12-19 12:16:56.100000+00:00,2025-12-19 12:17:00.132000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,blushing-cub-601,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
13127398fc354acf8781c51f6b780786,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/13127398fc354acf8781c51f6b780786/artifacts,2025-12-19 12:16:51.107000+00:00,2025-12-19 12:16:55.199000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,silent-snipe-853,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
8504809fae88420b877d3dacd79cb3f7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/8504809fae88420b877d3dacd79cb3f7/artifacts,2025-12-19 12:16:45.097000+00:00,2025-12-19 12:16:50.164000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,illustrious-cat-901,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3011bc9bb1024f4fad0913c0967ab3c8,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/3011bc9bb1024f4fad0913c0967ab3c8/artifacts,2025-12-19 12:16:39.001000+00:00,2025-12-19 12:16:43.096000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,honorable-skink-416,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dae75f57245047028de77bf50cfacee2,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/dae75f57245047028de77bf50cfacee2/artifacts,2025-12-19 12:16:34.048000+00:00,2025-12-19 12:16:38.158000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,judicious-sheep-979,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
