run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.file_size,metrics.energy_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.parameters,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_total,params.use_pretrained,params.n_labels,params.seed,params.datadir,params.classifier,params.criterion,params.n_channels,params.num_estimators,params.measure_power_secs,params.lr,params.prune_rate,params.max_features,params.num_groups,params.dataset,params.max_num_channels,params.model,params.max_depth,params.length,params.output_dir,params.num_kernels_per_group,params.batch_size,params.software,params.fold,params.architecture,params.discard_model,params.kernel_length,params.n_epochs,params.n_samples,params.n_train_samples,params.gpu,params.dropout,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint
45034c6636ad471d838949dbf2e64ce3,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/45034c6636ad471d838949dbf2e64ce3/artifacts,2025-12-18 14:57:57.377000+00:00,2025-12-18 14:58:15.091000+00:00,0.06667864152230323,159.70180457189034,126605.0,0.022033913434311582,0.7759381898454746,0.7426363669018329,27658.0,17.527830934327202,0.6280868779867887,1752.78309343272,0.7759381898454746,8.665657808868499e-05,0.771954009313039,0.7726144801415372,0.7485003931860739,6.667864152230322,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Hydra,20,40,/data/d1/ts_archive/results/499172030071193280/45034c6636ad471d838949dbf2e64ce3/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,36257,29009,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delicate-bee-712,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
f922535ebed8417daf40c0c364c3e478,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/f922535ebed8417daf40c0c364c3e478/artifacts,2025-12-18 14:56:32.270000+00:00,2025-12-18 14:57:55.689000+00:00,0.7247530744969845,104.26927297856716,8872981.0,0.01438593722110474,0.9459161147902869,0.9342039094439426,109958.0,165.5686002766932,0.4351700814440846,16556.860027669318,0.9459161147902869,6.0040022274294233e-05,0.9460713792666273,0.9455196412715738,0.9401028861847407,72.47530744969845,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Quant,20,40,/data/d1/ts_archive/results/499172030071193280/f922535ebed8417daf40c0c364c3e478/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,36257,29009,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-wasp-983,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e913cb96f81a4bf78996b8bcdc7152f9,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e913cb96f81a4bf78996b8bcdc7152f9/artifacts,2025-12-18 14:54:45.234000+00:00,2025-12-18 14:56:30.573000+00:00,0.9545704306941479,152.39008124505565,8767413.0,0.021025121584582734,0.9413631346578366,0.9272638349162594,107742.0,220.34830212028078,0.5765814650803804,22034.83021202808,0.9413631346578366,7.955042288636595e-05,0.9418128876274572,0.9407941472977507,0.9347783211388514,95.4570430694148,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Hydrant,20,40,/data/d1/ts_archive/results/499172030071193280/e913cb96f81a4bf78996b8bcdc7152f9/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,36257,29009,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skittish-skink-670,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
33909dd8f16a4882a3a6aa1b873eb0e5,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/33909dd8f16a4882a3a6aa1b873eb0e5/artifacts,2025-12-18 14:54:21.764000+00:00,2025-12-18 14:54:43.384000+00:00,0.1035989793855697,160.99384935834226,126605.0,0.022193803330347706,0.7711607389026743,0.7426110763503698,27658.0,23.5644349345812,0.6322667542845011,2356.44349345812,0.7711607389026743,8.716111859449974e-05,0.7678147897397252,0.7672265613550413,0.7487152206835468,10.35989793855697,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Hydra,20,40,/data/d1/ts_archive/results/499172030071193280/33909dd8f16a4882a3a6aa1b873eb0e5/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,36257,29003,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,industrious-owl-295,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
2d536ecb17c14a6dba295a101a51f54b,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/2d536ecb17c14a6dba295a101a51f54b/artifacts,2025-12-18 14:52:56.705000+00:00,2025-12-18 14:54:20.058000+00:00,0.7219931434560567,104.18368501891221,8562421.0,0.014362239456701436,0.9205955334987593,0.9069214989155377,106076.0,165.121101576,0.4427561229094863,16512.1101576,0.9205955334987593,6.103613494754429e-05,0.9211572684908571,0.9198138852013036,0.9138919057273585,72.19931434560567,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Quant,20,40,/data/d1/ts_archive/results/499172030071193280/2d536ecb17c14a6dba295a101a51f54b/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,36257,29003,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,welcoming-bird-867,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
6c9c00ee181a4b80904534ad542b83e9,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/6c9c00ee181a4b80904534ad542b83e9/artifacts,2025-12-18 14:51:09.136000+00:00,2025-12-18 14:52:54.969000+00:00,0.9565554682537912,141.10141230607002,8386453.0,0.019451531886692863,0.9163220292252551,0.901756554544459,102980.0,224.0270749790172,0.5677860518917441,22402.70749790172,0.9163220292252551,7.82721328772738e-05,0.9169742436716943,0.9154302906649469,0.9091282015509907,95.65554682537912,,2,1234,/data/d1/ts_archive/datasets,RF,gini,30,100,0.5,0.001,0.8,0.1,64,FordChallenge,8,Hydrant,20,40,/data/d1/ts_archive/results/499172030071193280/6c9c00ee181a4b80904534ad542b83e9/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,36257,29003,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-snake-356,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
3fe2ab68554b4383bf63bb4788204228,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/3fe2ab68554b4383bf63bb4788204228/artifacts,2025-12-18 14:50:46.195000+00:00,2025-12-18 14:51:07.306000+00:00,0.09305058133788409,141.3784023567516,201869.0,0.04986892499356317,0.6476190476190476,0.6477221488414409,45770.0,21.0627187954416,0.5369093809276819,2106.27187954416,0.6476190476190476,0.00018938602501858268,0.7244172822542669,0.6147177519374829,0.6147574398695475,9.305058133788409,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Hydra,20,256,/data/d1/ts_archive/results/499172030071193280/3fe2ab68554b4383bf63bb4788204228/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,12289,9454,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skillful-bird-201,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
60ac67eeb4424777a0d79f67c08274a2,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/60ac67eeb4424777a0d79f67c08274a2/artifacts,2025-12-18 14:48:33.697000+00:00,2025-12-18 14:50:44.555000+00:00,1.1852727557718754,192.33780457802993,2372020.0,0.06784402277884653,0.5481481481481482,0.5482288412018876,28226.0,268.747882672626,0.7895728386938572,26874.7882672626,0.5481481481481482,0.00027850893781088435,0.5610051883658748,0.5232014247528758,0.5232398634638084,118.52727557718754,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Quant,20,256,/data/d1/ts_archive/results/499172030071193280/60ac67eeb4424777a0d79f67c08274a2/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,12289,9454,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-lynx-379,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
dd010e5e38eb4a6cb0a5dd26ea110e58,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/dd010e5e38eb4a6cb0a5dd26ea110e58/artifacts,2025-12-18 14:46:12.623000+00:00,2025-12-18 14:48:32.016000+00:00,1.2880102629121393,340.0088958957701,2468788.0,0.11993259114489245,0.564373897707231,0.5644690256237725,28008.0,302.353473150396,1.1912464443594215,30235.3473150396,0.564373897707231,0.0004201927493331293,0.5909310423178354,0.5302147723122629,0.5302594247637595,128.80102629121393,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Hydrant,20,256,/data/d1/ts_archive/results/499172030071193280/dd010e5e38eb4a6cb0a5dd26ea110e58/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,12289,9454,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,redolent-doe-641,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
916154a157bb4aafa4c0351178029e6c,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/916154a157bb4aafa4c0351178029e6c/artifacts,2025-12-18 14:45:50.412000+00:00,2025-12-18 14:46:10.827000+00:00,0.093524912558496,135.81161522957728,201869.0,0.04793915115763406,0.7119661136604306,0.7120445737593148,45770.0,20.5585823280348,0.545945125631988,2055.85823280348,0.7119661136604306,0.0001927091865979485,0.7642701607216204,0.6970073353691114,0.6970310794616374,9.3524912558496,,2,1234,/data/d1/ts_archive/datasets,RF,gini,14,100,0.5,0.001,0.8,0.1,64,CrowdSourced,8,Hydra,20,256,/data/d1/ts_archive/results/499172030071193280/916154a157bb4aafa4c0351178029e6c/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,12289,9456,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,honorable-snipe-60,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
