run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
731ca861b479448cb80e624f17eb10f0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/731ca861b479448cb80e624f17eb10f0/artifacts,2026-05-01 04:27:37.782000+00:00,2026-05-01 04:28:02.714000+00:00,0.5459234353752072,0.001829990711994469,1.0,8.606228274060413,0.5497162928938125,216.0,1601.46260471556,0.549859260915578,0.1829990711994469,0.05408884776802081,10410.0,0.5497162928938125,5.890834770239185,18.0,0.5459591541306301,0.05890834770239185,0.5500152008187011,2196.0,61386.0,0.00029067239509796044,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/731ca861b479448cb80e624f17eb10f0/artifacts,170246,140638,200,8192,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,burly-squid-583,https://github.com/ANON2/TS_Archive.git,
be5a4d435e284ad1aeed7017cf9a80a3,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/be5a4d435e284ad1aeed7017cf9a80a3/artifacts,2026-05-01 04:27:11.846000+00:00,2026-05-01 04:27:36.445000+00:00,0.5459234353752072,0.003274178868159652,1.0,8.496945825405419,0.5497162928938125,180.0,1697.6595907360802,0.549859260915578,0.3274178868159652,0.057337867830859236,10410.0,0.5497162928938125,8.98787000920354,18.0,0.5459591541306301,0.0898787000920354,0.5500152008187011,2322.0,61386.0,0.000286981418042604,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/be5a4d435e284ad1aeed7017cf9a80a3/artifacts,170246,140638,200,4096,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,charming-lamb-139,https://github.com/ANON2/TS_Archive.git,
e91208734541403db0ba6681de3a58d8,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e91208734541403db0ba6681de3a58d8/artifacts,2026-05-01 04:26:45.928000+00:00,2026-05-01 04:27:10.861000+00:00,0.5459234353752072,0.002227253657765686,1.0,8.731559348292649,0.5497162928938125,180.0,1632.17243505888,0.549859260915578,0.2227253657765686,0.05512606170828425,10410.0,0.5497162928938125,6.7667042262163255,18.0,0.5459591541306301,0.06766704226216326,0.5500152008187011,2250.0,61386.0,0.0002949054089534129,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/e91208734541403db0ba6681de3a58d8/artifacts,170246,140638,200,2048,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,mysterious-hog-518,https://github.com/ANON2/TS_Archive.git,
963d032cecf940bbac3a499352cf915b,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/963d032cecf940bbac3a499352cf915b/artifacts,2026-05-01 04:26:19.161000+00:00,2026-05-01 04:26:45.048000+00:00,0.5459234353752072,0.0036475255200639363,2.0,8.800276502035558,0.5497162928938125,180.0,1926.5885264096999,0.549859260915578,0.3647525520063936,0.06506986376687719,10410.0,0.5497162928938125,10.110482003312168,18.0,0.5459591541306301,0.10110482003312167,0.5500152008187011,2664.0,61386.0,0.0002972263071479181,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/963d032cecf940bbac3a499352cf915b/artifacts,170246,140638,200,1024,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,grandiose-croc-278,https://github.com/ANON2/TS_Archive.git,
f32e12f465a748569851a850658fa6bb,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f32e12f465a748569851a850658fa6bb/artifacts,2026-05-01 04:25:54.752000+00:00,2026-05-01 04:26:17.584000+00:00,0.5459234353752072,0.003169027022086084,2.0,7.794526070356369,0.5497162928938125,180.0,1685.0327800986,0.549859260915578,0.3169027022086084,0.05691140165153337,10410.0,0.5497162928938125,8.998355369726365,16.0,0.5459591541306301,0.08998355369726366,0.5500152008187011,2286.0,61386.0,0.0002632574328004718,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/f32e12f465a748569851a850658fa6bb/artifacts,170246,140638,200,512,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,brawny-squid-352,https://github.com/ANON2/TS_Archive.git,
a705bc2ade34423fb22207d7d3912322,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/a705bc2ade34423fb22207d7d3912322/artifacts,2026-05-01 04:25:33.196000+00:00,2026-05-01 04:25:53.855000+00:00,0.5459234353752072,0.001242748689837753,2.0,6.864327280083671,0.5497162928938125,72.0,1461.7848337659,0.549859260915578,0.1242748689837753,0.049371279173395705,10410.0,0.5497162928938125,3.995685907407399,14.0,0.5459591541306301,0.03995685907407399,0.5500152008187011,1908.0,61386.0,0.00023184028911387702,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/a705bc2ade34423fb22207d7d3912322/artifacts,170246,140638,200,256,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,learned-bass-84,https://github.com/ANON2/TS_Archive.git,
9e42e002ccbc452c849d32a637cdf815,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9e42e002ccbc452c849d32a637cdf815/artifacts,2026-05-01 04:25:18.895000+00:00,2026-05-01 04:25:32.256000+00:00,0.5459234353752072,0.001223405352793634,2.0,3.2571082711219788,0.5497162928938125,180.0,774.54309915,0.549859260915578,0.1223405352793634,0.026159926342542557,10410.0,0.5497162928938125,3.9530095473718285,6.0,0.5459591541306301,0.03953009547371829,0.5500152008187011,1044.0,61386.0,0.00011000770977850509,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/9e42e002ccbc452c849d32a637cdf815/artifacts,170246,140638,200,128,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,able-smelt-959,https://github.com/ANON2/TS_Archive.git,
48a76bf250834ea1b6e9ca2aa53cbc6c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/48a76bf250834ea1b6e9ca2aa53cbc6c/artifacts,2026-05-01 04:25:03.293000+00:00,2026-05-01 04:25:17.970000+00:00,0.5459234353752072,0.003245875290594995,1.0,3.2570168003439903,0.5497162928938125,180.0,770.84792226198,0.549859260915578,0.3245875290594995,0.02603512301614361,10410.0,0.5497162928938125,9.487031791380458,6.0,0.5459591541306301,0.09487031791380458,0.5500152008187011,1062.0,61386.0,0.00011000462038449035,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/48a76bf250834ea1b6e9ca2aa53cbc6c/artifacts,170246,140638,200,64,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-bug-268,https://github.com/ANON2/TS_Archive.git,
6bbe2a059a944ea68925163666018858,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6bbe2a059a944ea68925163666018858/artifacts,2026-05-01 04:24:45.926000+00:00,2026-05-01 04:25:01.647000+00:00,0.5459234353752072,0.0038437793031334874,2.0,4.312865042127669,0.5497162928938125,180.0,906.6015663129,0.549859260915578,0.3843779303133487,0.030620155576631315,10410.0,0.5497162928938125,10.76019284940851,9.0,0.5459591541306301,0.10760192849408509,0.5500152008187011,1188.0,61386.0,0.0001456655310094457,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/6bbe2a059a944ea68925163666018858/artifacts,170246,140638,200,32,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bold-grouse-59,https://github.com/ANON2/TS_Archive.git,
47f47c5a742a44a99dc8520e9985f79a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/47f47c5a742a44a99dc8520e9985f79a/artifacts,2026-05-01 04:23:53.868000+00:00,2026-05-01 04:24:45.035000+00:00,0.5557931228566331,0.001155190141871571,1.0,21.85264588613063,0.5583288300459335,72.0,4119.518390661539,0.5589760758238014,0.1155190141871571,0.13913531446438596,45770.0,0.5583288300459335,3.98105213484385,44.0,0.5561657777253908,0.0398105213484385,0.5600366510153785,5868.0,201869.0,0.0007380655865350794,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/47f47c5a742a44a99dc8520e9985f79a/artifacts,170246,140638,200,8192,DREAMERV,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-fish-36,https://github.com/ANON2/TS_Archive.git,
