run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.phydra_n_feat_pre_pruning,metrics.time_per_sample,metrics.accuracy,metrics.macro_f1,metrics.phydra_n_feat_post_pruning,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.weighted_f1,metrics.infer_time_total,metrics.train_time_total,metrics.train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,params.num_estimators,params.output_dir,params.measure_power_secs,params.prune_rate,params.use_pretrained,params.num_kernels_per_group,params.dropout,params.max_features,params.software,params.classifier,params.kernel_length,params.datadir,params.batch_size,params.lr,params.model,params.dataset,params.n_channels,params.architecture,params.seed,params.n_labels,params.criterion,params.n_train_samples,params.n_epochs,params.max_depth,params.num_groups,params.max_num_channels,params.gpu,params.n_samples,params.discard_model,params.fold,params.length,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.project.env
fec1f569b73c4bb5b4878e3f9468e7b2,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/fec1f569b73c4bb5b4878e3f9468e7b2/artifacts,2025-12-18 13:01:50.953000+00:00,2025-12-18 13:06:14.477000+00:00,5465.0,2048.0,3.0076080756239188e-05,0.502046585487724,0.46753315835383863,384.0,366.3464363398476,0.502046585487724,32849.0,0.46197711917154494,0.5022475172751163,0.4673465407650402,8.788050340488553,244.17069336771965,36634.643633984764,0.004302080780091172,1257.04219145796,2.4417069336771964,100,/data/d1/ts_archive/results/301539582337931968/fec1f569b73c4bb5b4878e3f9468e7b2/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,placid-quail-499,conda
ab9c8cd54c9842299dd5929df3499195,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/ab9c8cd54c9842299dd5929df3499195/artifacts,2025-12-18 12:58:52.181000+00:00,2025-12-18 13:01:49.275000+00:00,27929.0,,5.3244400643380824e-05,0.549309705195863,0.5215614309551908,,234.0247030881768,0.549309705195863,122509.0,0.5145105710869815,0.5495913434081977,0.5213530606069383,15.557694401592016,152.21980138123035,23402.47030881768,0.007998428723924105,2337.09288255828,1.5221980138123035,100,/data/d1/ts_archive/results/301539582337931968/ab9c8cd54c9842299dd5929df3499195/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,fearless-toad-945,conda
f4008b252b4942619bc89b85df524021,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/f4008b252b4942619bc89b85df524021/artifacts,2025-12-18 12:58:42.240000+00:00,2025-12-18 12:58:51.224000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/f4008b252b4942619bc89b85df524021/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,abundant-bass-99,conda
02e24f659dd148c990e84aceda6144e5,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/02e24f659dd148c990e84aceda6144e5/artifacts,2025-12-18 12:58:30.841000+00:00,2025-12-18 12:58:41.343000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/02e24f659dd148c990e84aceda6144e5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nosy-bass-992,conda
7d66c5cbe4f140568373393fc3f6c790,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/7d66c5cbe4f140568373393fc3f6c790/artifacts,2025-12-18 12:44:59.836000+00:00,2025-12-18 12:58:29.158000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/7d66c5cbe4f140568373393fc3f6c790/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,funny-fly-61,conda
ebf7e3030a6d450782731d8827267f73,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/ebf7e3030a6d450782731d8827267f73/artifacts,2025-12-18 12:40:36.080000+00:00,2025-12-18 12:44:57.199000+00:00,5465.0,2048.0,2.9946488750224938e-05,0.5015503398427072,0.46682782099263503,384.0,361.45224360870475,0.5015503398427072,32849.0,0.4611985918915106,0.5017749466422812,0.4666257153050215,8.750184333883226,241.6959637859836,36145.224360870474,0.0043190312084260465,1261.9950049148401,2.416959637859836,100,/data/d1/ts_archive/results/301539582337931968/ebf7e3030a6d450782731d8827267f73/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,loud-grouse-161,conda
c920f5917d5849bdb6e4c4bab9860f19,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c920f5917d5849bdb6e4c4bab9860f19/artifacts,2025-12-18 12:37:37.593000+00:00,2025-12-18 12:40:34.421000+00:00,27929.0,,5.338917225689554e-05,0.5480776470427182,0.5204794182224123,,233.7185829031236,0.5480776470427182,122509.0,0.5134710175886552,0.5483675391714254,0.5202618460209312,15.599995798431337,152.01222612615675,23371.85829031236,0.007897641444023903,2307.6434440951202,1.5201222612615675,100,/data/d1/ts_archive/results/301539582337931968/c920f5917d5849bdb6e4c4bab9860f19/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,victorious-ape-719,conda
a50ef45172254f8facd09b6033441cb6,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/a50ef45172254f8facd09b6033441cb6/artifacts,2025-12-18 12:37:27.550000+00:00,2025-12-18 12:37:36.694000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/a50ef45172254f8facd09b6033441cb6/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,awesome-lamb-639,conda
42bd5388cee944ee8b9848d7f9c831c7,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/42bd5388cee944ee8b9848d7f9c831c7/artifacts,2025-12-18 12:37:16.199000+00:00,2025-12-18 12:37:26.702000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/42bd5388cee944ee8b9848d7f9c831c7/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,colorful-doe-274,conda
f54d2fb3036e475785eeb54b5c604965,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/f54d2fb3036e475785eeb54b5c604965/artifacts,2025-12-18 12:23:42.059000+00:00,2025-12-18 12:37:14.549000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/f54d2fb3036e475785eeb54b5c604965/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Traffic,1,NVIDIA GeForce RTX 4090,1234,7,gini,1168774,100,20,64,8,0,1460968,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,luxuriant-foal-481,conda
e385977799004a40964e5a99c154454c,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/e385977799004a40964e5a99c154454c/artifacts,2025-12-18 12:23:05.552000+00:00,2025-12-18 12:23:39.582000+00:00,15016.0,4096.0,0.00010861273260231603,0.49164912280701756,0.49416757624333724,768.0,38.8689733111608,0.49164912280701756,73584.0,0.5230593288806303,0.5094675736618416,0.4822081730395483,1.5477314395830035,23.69970267638564,3886.8973311160803,0.015477249472192832,220.55080497874786,0.23699702676385642,100,/data/d1/ts_archive/results/301539582337931968/e385977799004a40964e5a99c154454c/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,41978,100,20,64,8,0,56228,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,upbeat-eel-634,conda
ee765721f9d84dddbf14cacc12fa1f61,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/ee765721f9d84dddbf14cacc12fa1f61/artifacts,2025-12-18 12:22:39.037000+00:00,2025-12-18 12:23:04.625000+00:00,76584.0,,0.00013442614785673325,0.599859649122807,0.6027990896138088,,25.441737268838395,0.599859649122807,319117.0,0.6543472986168263,0.617377545075941,0.5958155894647582,1.9155726069584489,14.88568904157728,2544.1737268838397,0.021166752767077697,301.6262269308572,0.1488568904157728,100,/data/d1/ts_archive/results/301539582337931968/ee765721f9d84dddbf14cacc12fa1f61/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,41978,100,20,64,8,0,56228,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,amazing-pug-402,conda
b84d9a2fc0824b32b76abbfc57e3c1f7,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/b84d9a2fc0824b32b76abbfc57e3c1f7/artifacts,2025-12-18 12:22:29.485000+00:00,2025-12-18 12:22:38.141000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/b84d9a2fc0824b32b76abbfc57e3c1f7/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,USCActivity,6,NVIDIA GeForce RTX 4090,1234,12,gini,41978,100,20,64,8,0,56228,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,chill-moth-170,conda
