run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
8b4321f9f3544e168fc214da311274b6,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/8b4321f9f3544e168fc214da311274b6/artifacts,2025-05-30 08:19:36.408000+00:00,2025-05-30 08:38:01.950000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/8b4321f9f3544e168fc214da311274b6/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,redolent-lark-309,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d1b72c0d8b154e969b04ab43bdf7a459,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/d1b72c0d8b154e969b04ab43bdf7a459/artifacts,2025-05-30 07:52:16.019000+00:00,2025-05-30 08:19:34.822000+00:00,0.7025780365635428,47.06710051745176,0.7183654142939203,52185.78199273368,1574.8100265357643,5681.4719159692795,0.00477826914699655,0.5753662884362227,156557.34597820105,524.9366755119214,0.5207016373719539,3.958468466753945e-05,0.7183654142939203,0.7101294619769348,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/d1b72c0d8b154e969b04ab43bdf7a459/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,agreeable-duck-526,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f50ad3e0d17844119bb8479fd89c5e75,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f50ad3e0d17844119bb8479fd89c5e75/artifacts,2025-05-30 07:01:22.777000+00:00,2025-05-30 07:52:10.808000+00:00,0.700010514661097,71.17193419858813,0.7086266844263004,93127.09566494818,2959.4302036035806,8200.47777623208,0.007092734501748931,0.5134371112832543,279381.28699484456,986.4767345345268,0.5354734051423368,6.155783199725659e-05,0.7086266844263004,0.7015858700223997,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/f50ad3e0d17844119bb8479fd89c5e75/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,capricious-colt-273,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
11d4fe7973524f5ba0b18b9380324a7f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/11d4fe7973524f5ba0b18b9380324a7f/artifacts,2025-05-30 06:10:01.724000+00:00,2025-05-30 07:01:21.202000+00:00,0.6951237927744093,98.58699556440116,0.7011984817082786,93279.75518050427,2963.348793875426,9752.073101003882,0.00849580666522389,0.428609466696298,279839.2655415128,987.7829312918087,0.4519551834081964,8.58869745279306e-05,0.7011984817082786,0.6946492427788065,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/11d4fe7973524f5ba0b18b9380324a7f/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,intrigued-cub-572,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2423b98bb93d4e159844f9f492a15276,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/2423b98bb93d4e159844f9f492a15276/artifacts,2025-05-30 05:19:27.402000+00:00,2025-05-30 06:10:00.060000+00:00,0.7078025624090131,69.07787219621241,0.716068570582739,91787.90489066747,2947.096972260624,8130.69109604484,0.006838127686381879,0.5719848085154309,275363.7146720024,982.3656574202081,0.5634638994552496,5.809632967252308e-05,0.716068570582739,0.7079378866914435,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/2423b98bb93d4e159844f9f492a15276/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,righteous-whale-329,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cfb9895137df494da32b8b8220bb4dfc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/cfb9895137df494da32b8b8220bb4dfc/artifacts,2025-05-30 03:39:44.210000+00:00,2025-05-30 05:19:22.162000+00:00,0.6923729226707548,192.34320908784863,0.6970982027020014,175214.9165036579,5768.9768210724,18336.36630808404,0.015859439108170045,0.5001933829019526,525644.7495109737,1922.9922736908,0.5551637859992661,0.0001663609551175843,0.6970982027020014,0.6931167232922583,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/cfb9895137df494da32b8b8220bb4dfc/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,placid-grouse-216,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e4c5da119ff14f6c9ab9373efcfe57b3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e4c5da119ff14f6c9ab9373efcfe57b3/artifacts,2025-05-30 02:00:53.194000+00:00,2025-05-30 03:39:42.915000+00:00,0.6987462484396916,193.03183152340355,0.7084231737245278,174331.2900851495,5719.752062084153,18506.24862796044,0.01612226536996856,0.4609627059915274,522993.8702554485,1906.5840206947178,0.47096486340567123,0.00016816538431075633,0.7084231737245278,0.7037433914065714,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/e4c5da119ff14f6c9ab9373efcfe57b3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,zealous-roo-529,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
faf3728031d740909ff7e1d26a180d9d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/faf3728031d740909ff7e1d26a180d9d/artifacts,2025-05-30 00:22:21.529000+00:00,2025-05-30 02:00:51.606000+00:00,0.708361862707115,198.95851067639887,0.7183696194270422,171921.78202008145,5694.512097204104,18875.4870816414,0.015874787183798294,0.5275923134580607,515765.34606024437,1898.1706990680348,0.5597214974068845,0.0001673294046258137,0.7183696194270422,0.7101472399047086,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/faf3728031d740909ff7e1d26a180d9d/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,selective-crab-989,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fe1c778caa0f424785761d0698495307,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fe1c778caa0f424785761d0698495307/artifacts,2025-05-30 00:19:45.351000+00:00,2025-05-30 00:22:16.551000+00:00,0.5814020760101924,10.94260156340897,0.5779696933003512,4951.947170071439,123.99899877980351,1521.8327694693598,0.0013162593795683715,0.3837064631139649,14855.841510214319,41.332999593267836,0.4398998205540959,9.464444605000061e-06,0.5779696933003512,0.6314555885717766,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/fe1c778caa0f424785761d0698495307/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,indecisive-duck-54,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b6efcb68f7a8418296d7c3ce75d3877d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b6efcb68f7a8418296d7c3ce75d3877d/artifacts,2025-05-30 00:17:21.282000+00:00,2025-05-30 00:19:43.961000+00:00,0.6272249762127768,11.62320775538683,0.6419931194239064,4661.75058723276,114.63824848644435,1571.01262651728,0.0013686340745479493,0.3231737166241096,13985.25176169828,38.212749495481454,0.30090858201743903,1.0125900913246049e-05,0.6419931194239064,0.6303033743313774,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/b6efcb68f7a8418296d7c3ce75d3877d/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,youthful-seal-466,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
