run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
cfc711c48ce747d0a3f0e5b095a73e15,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/cfc711c48ce747d0a3f0e5b095a73e15/artifacts,2026-05-19 15:58:46.568000+00:00,2026-05-19 15:58:52.105000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/cfc711c48ce747d0a3f0e5b095a73e15/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 2 - n results=0,main.py,polite-turtle-398,https://github.com/ANON2/TS_Archive.git
09fc1608340143e09f38d3c804f418d8,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/09fc1608340143e09f38d3c804f418d8/artifacts,2026-05-19 15:58:39.168000+00:00,2026-05-19 15:58:45.554000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/09fc1608340143e09f38d3c804f418d8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 2 - n results=0,main.py,rebellious-bug-161,https://github.com/ANON2/TS_Archive.git
aaa51d2507934cfab82d98f6d18ed316,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/aaa51d2507934cfab82d98f6d18ed316/artifacts,2026-05-19 15:58:32.532000+00:00,2026-05-19 15:58:38.099000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/aaa51d2507934cfab82d98f6d18ed316/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 2 - n results=0,main.py,delicate-horse-786,https://github.com/ANON2/TS_Archive.git
99dbda63bb0b4b0389ca5e5a37e44ebb,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/99dbda63bb0b4b0389ca5e5a37e44ebb/artifacts,2026-05-19 15:58:25.951000+00:00,2026-05-19 15:58:31.500000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/99dbda63bb0b4b0389ca5e5a37e44ebb/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on Tiselac with fold 2 - n results=0,main.py,intrigued-cod-835,https://github.com/ANON2/TS_Archive.git
78ba32fbb67a4574b524e490170eabf8,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/78ba32fbb67a4574b524e490170eabf8/artifacts,2026-05-19 15:58:19.399000+00:00,2026-05-19 15:58:24.919000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/78ba32fbb67a4574b524e490170eabf8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 2 - n results=0,main.py,flawless-shad-618,https://github.com/ANON2/TS_Archive.git
7b3820afbf9043bd9a9630e8ae5e8127,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/7b3820afbf9043bd9a9630e8ae5e8127/artifacts,2026-05-19 15:58:12.148000+00:00,2026-05-19 15:58:18.391000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/7b3820afbf9043bd9a9630e8ae5e8127/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 2 - n results=0,main.py,indecisive-stoat-872,https://github.com/ANON2/TS_Archive.git
cce44dbbde5542bfa5fd5394cc9cb671,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/cce44dbbde5542bfa5fd5394cc9cb671/artifacts,2026-05-19 15:58:05.352000+00:00,2026-05-19 15:58:11.053000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/cce44dbbde5542bfa5fd5394cc9cb671/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 2 - n results=0,main.py,popular-toad-943,https://github.com/ANON2/TS_Archive.git
a537661fddb0441a8cc9dadff3473795,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a537661fddb0441a8cc9dadff3473795/artifacts,2026-05-19 15:57:58.851000+00:00,2026-05-19 15:58:04.232000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/a537661fddb0441a8cc9dadff3473795/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on Tiselac with fold 2 - n results=0,main.py,wise-horse-91,https://github.com/ANON2/TS_Archive.git
031a1cc049c24cddb93d21dbd098d20c,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/031a1cc049c24cddb93d21dbd098d20c/artifacts,2026-05-19 15:57:51.743000+00:00,2026-05-19 15:57:57.437000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/031a1cc049c24cddb93d21dbd098d20c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 2 - n results=0,main.py,tasteful-gnu-579,https://github.com/ANON2/TS_Archive.git
150128a1088b4582b111090aa2cd6018,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/150128a1088b4582b111090aa2cd6018/artifacts,2026-05-19 15:57:42.870000+00:00,2026-05-19 15:57:50.708000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,2,79882,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/150128a1088b4582b111090aa2cd6018/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on Tiselac with fold 2 - n results=0,main.py,painted-eel-91,https://github.com/ANON2/TS_Archive.git
