run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
9013052eedc44cc8b84ffaac1d919bd5,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9013052eedc44cc8b84ffaac1d919bd5/artifacts,2025-12-05 17:15:01.823000+00:00,2025-12-05 17:35:41.139000+00:00,1653.9857150986368,4.996782685413109,28226.0,346805.0,0.5512069948566054,165398.5715098637,1.1594632510095837,12.265180522277952,0.5487368278843556,0.5570572432800416,158.3054474690955,0.5444293713652113,0.005346711951806792,1226.5180522277951,3.916047186603566e-05,0.5466561482080647,0.5487368278843556,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,156182,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,126574,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/9013052eedc44cc8b84ffaac1d919bd5/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gentle-gull-863,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e84a0bea39ab41e88b966bae76f76e95,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e84a0bea39ab41e88b966bae76f76e95/artifacts,2025-12-05 17:04:16.640000+00:00,2025-12-05 17:15:00.213000+00:00,802.7397001516752,,29580.0,2475835.0,0.5200568096569012,80273.97001516752,4.1455100597813725,6.295003626393155,0.5275601188867873,0.5689967738425892,952.03341333756,0.5251896986347605,0.03215460055855039,629.5003626393154,0.00014001317413473967,0.5512751822492393,0.5275601188867873,29580.0,12026.0,31542.0,36402.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/e84a0bea39ab41e88b966bae76f76e95/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nervous-moth-80,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
6138ca7a655b49e69ccb486236d70471,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/6138ca7a655b49e69ccb486236d70471/artifacts,2025-12-05 16:52:09.606000+00:00,2025-12-05 17:04:15.019000+00:00,912.1764029012209,,28646.0,2403870.0,0.5121683968694825,91217.64029012209,6.369276966899633,7.088735042102635,0.5169211024047554,0.5516619177395197,1482.06126477708,0.5157741171968626,0.05005610864553769,708.8735042102635,0.00021512013533165472,0.5369364753449699,0.5169211024047554,28646.0,20090.0,31542.0,36772.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/6138ca7a655b49e69ccb486236d70471/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thoughtful-lark-851,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a316e5d4787845078970fc61b6722279,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a316e5d4787845078970fc61b6722279/artifacts,2025-12-05 16:50:36.972000+00:00,2025-12-05 16:52:07.910000+00:00,138.2174341064064,,63906.0,5163215.0,0.4786868039126207,13821.74341064064,8.750071469694376,0.7323059011157602,0.4937179140772764,0.5392841831337492,2166.3649079042398,0.48739631133726774,0.07316822844853553,73.23059011157602,0.0002955306494763029,0.5229502500443972,0.4937179140772764,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/a316e5d4787845078970fc61b6722279/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,blushing-calf-498,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d71b8cb39bd14705bacb0fb45b01b302,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d71b8cb39bd14705bacb0fb45b01b302/artifacts,2025-12-05 16:49:48.659000+00:00,2025-12-05 16:50:36.047000+00:00,69.30860145710399,,10410.0,39523.0,0.5978210812511047,6930.8601457104,2.558860916644335,0.34921572564169767,0.5954809510942989,0.6053119653385093,392.33507319,0.5923931295817085,0.013250981936976493,34.921572564169765,8.642464592827393e-05,0.5961187117635358,0.5954809510942989,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/d71b8cb39bd14705bacb0fb45b01b302/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,indecisive-bass-831,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4730cda2621f43ba81fc93bedeea9b98,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4730cda2621f43ba81fc93bedeea9b98/artifacts,2025-12-05 16:49:00.852000+00:00,2025-12-05 16:49:47.150000+00:00,73.215607066722,,24010.0,93923.0,0.5859763722982627,7321.5607066722,2.6036864537745714,0.3506937709078193,0.5835247230478249,0.5950725935075791,416.57214013920003,0.5810161350921513,0.014069580523480141,35.06937709078193,8.793861300238352e-05,0.5853892233289959,0.5835247230478249,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/4730cda2621f43ba81fc93bedeea9b98/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-grub-846,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
389eabc9db124a52a4484ad4893b5b28,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/389eabc9db124a52a4484ad4893b5b28/artifacts,2025-12-05 16:48:27.205000+00:00,2025-12-05 16:48:59.994000+00:00,46.44714362547959,,45770.0,180963.0,0.5789396945945497,4644.714362547959,2.4399470053613186,0.20285852608270943,0.5774115104025939,0.5983573090854422,431.05316287968,0.5770513491527712,0.014558672077805998,20.285852608270943,8.240836954070922e-05,0.5866802471829518,0.5774115104025939,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/389eabc9db124a52a4484ad4893b5b28/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fun-bee-30,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
139b9ae5ef60456ca2c90748152f3499,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/139b9ae5ef60456ca2c90748152f3499/artifacts,2025-12-05 16:27:58.651000+00:00,2025-12-05 16:48:24.335000+00:00,1639.8424171245563,8.598823680945177,28226.0,346805.0,0.5582047347374736,163984.24171245564,1.1525811003521085,12.12257712430321,0.5730545798432856,0.5587316491273127,151.85669554504102,0.5373515760445999,0.0051289075771764735,1212.257712430321,3.892802959849056e-05,0.5422566811984502,0.5730545798432856,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,156182,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,126574,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/139b9ae5ef60456ca2c90748152f3499/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fun-hound-647,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
265fad8e90944bf69f5a7d654b0bcbc8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/265fad8e90944bf69f5a7d654b0bcbc8/artifacts,2025-12-05 16:17:42.387000+00:00,2025-12-05 16:27:56.840000+00:00,772.1490571773408,,27974.0,2347355.0,0.5792012624085641,77214.90571773407,4.118104577995837,5.997903801361099,0.5764658200486356,0.5871773056427814,954.38627784432,0.572643844695442,0.032234067746700894,599.7903801361099,0.0001390875634286624,0.5762932688336069,0.5764658200486356,27974.0,11816.0,31542.0,35252.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/265fad8e90944bf69f5a7d654b0bcbc8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enchanting-robin-915,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
37139e6f5c51412680388fe58ed6d6e0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/37139e6f5c51412680388fe58ed6d6e0/artifacts,2025-12-05 16:05:31.645000+00:00,2025-12-05 16:17:40.514000+00:00,917.2051581059028,,27194.0,2287710.0,0.5784549052901226,91720.51581059028,6.479650200344622,7.117834241027013,0.582410159416374,0.5767331884356375,1521.30141079812,0.5638611719394989,0.0513814310591097,711.7834241027012,0.0002188479532675163,0.5637914231417156,0.582410159416374,27194.0,20790.0,31542.0,35272.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERV,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/37139e6f5c51412680388fe58ed6d6e0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,casual-elk-270,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
