run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
778840d3e862417fa7d8b6aaca42a9bc,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/778840d3e862417fa7d8b6aaca42a9bc/artifacts,2026-01-05 05:28:32.975000+00:00,2026-01-05 05:28:51.839000+00:00,0.003674255552183689,0.0121539998799562,0.00029864259868441514,0.6149580427096148,0.6062888408538233,8.842210061848164,0.00012153999879956201,0.5950837912069733,0.6095260617413181,0.3674255552183689,0.05286259529610916,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1565.1557215272,0.01,20,16384,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/778840d3e862417fa7d8b6aaca42a9bc/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,classy-lamb-118,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8e8f50e3b4d748609a9acca27b5b3e58,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8e8f50e3b4d748609a9acca27b5b3e58/artifacts,2026-01-05 05:28:13.537000+00:00,2026-01-05 05:28:31.307000+00:00,0.0037624641250547848,0.0091957114636898,0.00030082366424236497,0.6149580427096148,0.6062888408538233,8.906787050887942,9.195711463689801e-05,0.5950837912069733,0.6095260617413181,0.37624641250547847,0.05568952457125371,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1648.85544350568,0.01,20,8192,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8e8f50e3b4d748609a9acca27b5b3e58/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,thoughtful-boar-318,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
6989b3e3cec54da48fc7ae280e57a7c7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/6989b3e3cec54da48fc7ae280e57a7c7/artifacts,2026-01-05 05:27:54.873000+00:00,2026-01-05 05:28:12.636000+00:00,0.004148203270674025,0.0116094853729009,0.000295823169127308,0.6149580427096148,0.6062888408538233,8.758732391521335,0.000116094853729009,0.5950837912069733,0.6095260617413181,0.41482032706740257,0.058801385444310995,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1740.99142023516,0.01,20,4096,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/6989b3e3cec54da48fc7ae280e57a7c7/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,valuable-mole-616,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
35df4b103fa5467293cc6353f1198449,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/35df4b103fa5467293cc6353f1198449/artifacts,2026-01-05 05:27:36.905000+00:00,2026-01-05 05:27:53.994000+00:00,0.003996979306447523,0.0095847770571708,0.00028278092590508687,0.6149580427096148,0.6062888408538233,8.372577654197812,9.5847770571708e-05,0.5950837912069733,0.6095260617413181,0.39969793064475234,0.06198171756203458,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1835.1546935767199,0.01,20,2048,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/35df4b103fa5467293cc6353f1198449/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,orderly-perch-421,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1d40d9a65ca3445bba7f10449dc2d164,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1d40d9a65ca3445bba7f10449dc2d164/artifacts,2026-01-05 05:27:17.111000+00:00,2026-01-05 05:27:36.072000+00:00,0.0035500434121893258,0.0098755247890949,0.0003071842971566125,0.6149580427096148,0.6062888408538233,9.095112670212984,9.8755247890949e-05,0.5950837912069733,0.6095260617413181,0.3550043412189326,0.06734210137669819,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1993.86493756128,0.01,20,1024,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1d40d9a65ca3445bba7f10449dc2d164/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,efficient-bat-490,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b0cc03ce783544149ad1a1cbce6da143,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/b0cc03ce783544149ad1a1cbce6da143/artifacts,2026-01-05 05:26:58.191000+00:00,2026-01-05 05:27:15.644000+00:00,0.003998546925300649,0.0158555060625076,0.0002980025001252722,0.6149580427096148,0.6062888408538233,8.823258023709059,0.000158555060625076,0.5950837912069733,0.6095260617413181,0.3998546925300649,0.06674319200847609,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1976.1324289869601,0.01,20,512,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b0cc03ce783544149ad1a1cbce6da143/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,debonair-cat-819,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
28a091cbb8974172aaf64dd85b725680,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/28a091cbb8974172aaf64dd85b725680/artifacts,2026-01-05 05:26:39.468000+00:00,2026-01-05 05:26:57.356000+00:00,0.003856897836081608,0.0113914664834737,0.00023961833414466388,0.6149580427096148,0.6062888408538233,7.094619637355208,0.000113914664834737,0.5950837912069733,0.6095260617413181,0.3856897836081608,0.05548124135589841,0.6062888408538233,10410.0,61248.0,0.5923812516678773,1642.6885940654402,0.01,20,256,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/28a091cbb8974172aaf64dd85b725680/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,shivering-cat-697,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
bb4675403e3b40b5bf2d8c97b27615ba,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/bb4675403e3b40b5bf2d8c97b27615ba/artifacts,2026-01-05 05:26:26.240000+00:00,2026-01-05 05:26:38.574000+00:00,0.008008857995699526,0.0172875188291072,0.00011450682910925727,0.6149580427096148,0.6062888408538233,3.3903181962668896,0.000172875188291072,0.5950837912069733,0.6095260617413181,0.8008857995699525,0.031602533399112405,0.6062888408538233,10410.0,61248.0,0.5923812516678773,935.6878088809201,0.01,20,128,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/bb4675403e3b40b5bf2d8c97b27615ba/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,brawny-wasp-459,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
497b9eb2b9364c38a95cfcf608512803,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/497b9eb2b9364c38a95cfcf608512803/artifacts,2026-01-05 05:26:19.037000+00:00,2026-01-05 05:26:25.398000+00:00,,,,,,,,,,,,,,,,,0.01,20,16384,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/497b9eb2b9364c38a95cfcf608512803/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,skittish-stoat-193,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
30ff3f0457004fa79aaf9d28be4b7802,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/30ff3f0457004fa79aaf9d28be4b7802/artifacts,2026-01-05 05:26:10.567000+00:00,2026-01-05 05:26:18.154000+00:00,,,,,,,,,,,,,,,,,0.01,20,8192,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/30ff3f0457004fa79aaf9d28be4b7802/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,tasteful-cub-64,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
