run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
4a48c44a2a524e06b47b1623e5ca829c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/4a48c44a2a524e06b47b1623e5ca829c/artifacts,2026-05-24 03:57:07.597000+00:00,2026-05-24 03:57:34.194000+00:00,0.549859260915578,9.50308243802283,1.0,0.5497162928938125,0.5500152008187011,0.0238109760684892,0.0003209633355181988,0.6433826325721492,2021.29694551818,0.5459234353752072,0.5459591541306301,19.0,0.0,0.06826860799507499,10410.0,0.5497162928938125,61386.0,2826.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/4a48c44a2a524e06b47b1623e5ca829c/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,7,4,20,170246,-1,200,14,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-kite-615,local,conda,https://github.com/ANON2/TS_Archive.git,
900a78ff1760437ba7cb4edb68a6f58f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/900a78ff1760437ba7cb4edb68a6f58f/artifacts,2026-05-24 03:56:38.815000+00:00,2026-05-24 03:57:06.167000+00:00,0.549859260915578,9.50550041248789,0.0,0.5497162928938125,0.5500152008187011,0.0238724829396232,0.00032104500177276043,0.6616772824171147,1911.8212067761199,0.5459234353752072,0.5459591541306301,21.0,0.0,0.06457110263361658,10410.0,0.5497162928938125,61386.0,2736.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/900a78ff1760437ba7cb4edb68a6f58f/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,2,4,20,170246,-1,200,14,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nimble-snipe-855,local,conda,https://github.com/ANON2/TS_Archive.git,
a7770b809753460b890690edef8b4643,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a7770b809753460b890690edef8b4643/artifacts,2026-05-24 03:56:13.002000+00:00,2026-05-24 03:56:37.885000+00:00,0.549859260915578,8.98546247399645,0.0,0.5497162928938125,0.5500152008187011,0.0243081069784238,0.00030348089955405463,0.66603870132941,1895.21337652128,0.5459234353752072,0.5459591541306301,18.0,108.0,0.06401017888818157,10410.0,0.5497162928938125,61386.0,2574.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a7770b809753460b890690edef8b4643/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,upset-shrike-459,local,conda,https://github.com/ANON2/TS_Archive.git,
9a1d98ba65ff405e86e31dfac006d34f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9a1d98ba65ff405e86e31dfac006d34f/artifacts,2026-05-24 03:55:59.271000+00:00,2026-05-24 03:56:12.087000+00:00,0.549859260915578,3.159929204499349,0.0,0.5497162928938125,0.5500152008187011,0.0245379260741174,0.00010672552028165864,0.6780120457220209,714.00708821196,0.5459234353752072,0.5459591541306301,6.0,0.0,0.024115343427855984,10410.0,0.5497162928938125,61386.0,1007.9999999999999,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9a1d98ba65ff405e86e31dfac006d34f/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,glamorous-gnu-705,local,conda,https://github.com/ANON2/TS_Archive.git,
0a1072558b85448e8e81033a4acc5ab2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/0a1072558b85448e8e81033a4acc5ab2/artifacts,2026-05-24 03:55:42.719000+00:00,2026-05-24 03:55:58.326000+00:00,0.549859260915578,3.799564001499675,0.0,0.5497162928938125,0.5500152008187011,0.0320523949339985,0.00012832896519520654,0.9785988739634766,881.5537362159,0.5459234353752072,0.5459591541306301,7.0,0.0,0.029774173744119833,10410.0,0.5497162928938125,61386.0,1170.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/0a1072558b85448e8e81033a4acc5ab2/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,hilarious-sheep-547,local,conda,https://github.com/ANON2/TS_Archive.git,
1b5d9a2ff1bb426e97bc8d55d433903d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1b5d9a2ff1bb426e97bc8d55d433903d/artifacts,2026-05-24 03:54:40.045000+00:00,2026-05-24 03:55:41.193000+00:00,0.5589760758238014,25.838685029011685,0.0,0.5583288300459335,0.5600366510153785,0.0210833840537816,0.0008726926853894787,0.686726888213678,5162.584882588199,0.5557931228566331,0.5561657777253908,53.0,0.0,0.17436452589125234,45770.0,0.5583288300459335,201869.0,7326.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1b5d9a2ff1bb426e97bc8d55d433903d/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,7,4,20,170246,-1,200,14,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,dashing-donkey-645,local,conda,https://github.com/ANON2/TS_Archive.git,
dedb06eabe8f4c99a3046613949e0758,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/dedb06eabe8f4c99a3046613949e0758/artifacts,2026-05-24 03:53:40.351000+00:00,2026-05-24 03:54:38.698000+00:00,0.5589760758238014,25.142325459513813,0.0,0.5583288300459335,0.5600366510153785,0.0240824819775298,0.0008491733808265946,0.6687430848739685,5058.3830291478,0.5557931228566331,0.5561657777253908,52.0,108.0,0.1708451441889962,45770.0,0.5583288300459335,201869.0,7164.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/dedb06eabe8f4c99a3046613949e0758/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,2,4,20,170246,-1,200,14,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gregarious-calf-217,local,conda,https://github.com/ANON2/TS_Archive.git,
05438d3521704b6caffe6dc421116480,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/05438d3521704b6caffe6dc421116480/artifacts,2026-05-24 03:52:42.375000+00:00,2026-05-24 03:53:39.129000+00:00,0.5589760758238014,24.604107538471,0.0,0.5583288300459335,0.5600366510153785,0.0222193219233304,0.0008309952559602472,0.6350402071424854,4917.0275233127995,0.5557931228566331,0.5561657777253908,49.0,0.0,0.1660709106766009,45770.0,0.5583288300459335,201869.0,6930.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/05438d3521704b6caffe6dc421116480/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-fox-650,local,conda,https://github.com/ANON2/TS_Archive.git,
8e2e5582be30428f8e100184ee7ff85d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/8e2e5582be30428f8e100184ee7ff85d/artifacts,2026-05-24 03:52:00.231000+00:00,2026-05-24 03:52:41.122000+00:00,0.5589760758238014,16.282021463033743,0.0,0.5583288300459335,0.5600366510153785,0.0239717880031093,0.0005499196657333742,0.6600889215786632,3495.91761121158,0.5557931228566331,0.5561657777253908,34.0,108.0,0.11807341296985882,45770.0,0.5583288300459335,201869.0,4950.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/8e2e5582be30428f8e100184ee7ff85d/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,selective-shrew-494,local,conda,https://github.com/ANON2/TS_Archive.git,
695362a46c8f4a1bb583d88a7a707178,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/695362a46c8f4a1bb583d88a7a707178/artifacts,2026-05-24 03:51:31.329000+00:00,2026-05-24 03:51:59.159000+00:00,0.5589760758238014,10.625640027516056,0.0,0.5583288300459335,0.5600366510153785,0.0272077679401263,0.0003588773313805747,0.8808442644616997,2314.42958537316,0.5557931228566331,0.5561657777253908,21.0,0.0,0.07816906192154688,45770.0,0.5583288300459335,201869.0,3222.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/695362a46c8f4a1bb583d88a7a707178/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,4,20,170246,-1,200,14,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,righteous-fowl-775,local,conda,https://github.com/ANON2/TS_Archive.git,
