run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
dc32749f371f4ea5ac666aaa8cb32206,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/dc32749f371f4ea5ac666aaa8cb32206/artifacts,2025-12-18 08:52:55.589000+00:00,2025-12-18 08:53:04.754000+00:00,8.6890086531639e-05,0.7890471506448438,33.25065700009224,0.7748174063634463,0.775657336726039,0.0086890086531639,10646.0,0.00408814895198697,0.7779777651407923,0.2042519049718976,0.775657336726039,56778.0,0.408814895198697,8.662082483965123e-05,0.7901018453865234,0.014101211620056082,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/dc32749f371f4ea5ac666aaa8cb32206/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,dapper-ray-903,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c9b328e0beae41f597ee824d84e57073,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c9b328e0beae41f597ee824d84e57073/artifacts,2025-12-18 08:52:45.271000+00:00,2025-12-18 08:52:54.682000+00:00,7.892578840255699e-05,0.7890471506448438,38.45450453055494,0.7748174063634463,0.775657336726039,0.0078925788402557,10646.0,0.004152402687886703,0.7779777651407923,0.2048389324918389,0.775657336726039,56778.0,0.41524026878867026,8.686977629000802e-05,0.7901018453865234,0.016308102006172578,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c9b328e0beae41f597ee824d84e57073/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,sassy-kite-591,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b89eba8aae18429ba18b0ecbc6bb5872,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b89eba8aae18429ba18b0ecbc6bb5872/artifacts,2025-12-18 08:52:34.880000+00:00,2025-12-18 08:52:43.712000+00:00,0.000192661890760064,0.7890471506448438,35.842043018047065,0.7748174063634463,0.775657336726039,0.0192661890760064,10646.0,0.003691048221097226,0.7779777651407923,0.1867370624095201,0.775657336726039,56778.0,0.3691048221097226,7.919298660284991e-05,0.7901018453865234,0.015200187878730731,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b89eba8aae18429ba18b0ecbc6bb5872/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,whimsical-hound-447,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
2f5d52fde0e044a89ce6bab55a91f228,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/2f5d52fde0e044a89ce6bab55a91f228/artifacts,2025-12-18 08:52:25.090000+00:00,2025-12-18 08:52:34.004000+00:00,9.386457502841899e-05,0.7890471506448438,31.32876243501022,0.7748174063634463,0.775657336726039,0.0093864575028419,10646.0,0.0032525155817126456,0.7779777651407923,0.1703786021098494,0.775657336726039,56778.0,0.32525155817126455,7.225555645031781e-05,0.7901018453865234,0.013286158793473375,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/2f5d52fde0e044a89ce6bab55a91f228/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,2048,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,classy-gull-35,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
d407324b97cb4368994bd5deb3bde488,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/d407324b97cb4368994bd5deb3bde488/artifacts,2025-12-18 08:52:14.144000+00:00,2025-12-18 08:52:24.199000+00:00,0.000104540903121232,0.7890471506448438,33.391925964908026,0.7748174063634463,0.775657336726039,0.0104540903121232,10646.0,0.003384162160550375,0.7779777651407923,0.1647678148001432,0.775657336726039,56778.0,0.3384162160550375,6.987608770150263e-05,0.7901018453865234,0.014161122122522487,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/d407324b97cb4368994bd5deb3bde488/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,1024,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,useful-smelt-809,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
54065b3555124dc6a551df35eb61b942,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/54065b3555124dc6a551df35eb61b942/artifacts,2025-12-18 08:52:04+00:00,2025-12-18 08:52:13.249000+00:00,9.2450678348541e-05,0.7890471506448438,26.76027821011807,0.7748174063634463,0.775657336726039,0.0092450678348541,10646.0,0.0033006261209961086,0.7779777651407923,0.1243653902783989,0.775657336726039,56778.0,0.33006261209961085,5.2741895792365946e-05,0.7901018453865234,0.011348718494536926,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/54065b3555124dc6a551df35eb61b942/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,512,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,peaceful-pig-248,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3c6cd59c9a374fe29f88843d91eb0a5a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3c6cd59c9a374fe29f88843d91eb0a5a/artifacts,2025-12-18 08:51:54.239000+00:00,2025-12-18 08:52:03.067000+00:00,0.00010952740907669,0.7890471506448438,25.314544510801305,0.7748174063634463,0.775657336726039,0.010952740907669,10646.0,0.0037532528743217776,0.7779777651407923,0.1316614719107747,0.775657336726039,56778.0,0.37532528743217775,5.583607799439131e-05,0.7901018453865234,0.010735599877354243,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/3c6cd59c9a374fe29f88843d91eb0a5a/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,256,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,worried-flea-606,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
1f1cbdc7073c416ca3d9b5e977336c8e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1f1cbdc7073c416ca3d9b5e977336c8e/artifacts,2025-12-18 08:51:43.834000+00:00,2025-12-18 08:51:53.308000+00:00,0.000114169707521796,0.7890471506448438,26.69665664451183,0.7748174063634463,0.775657336726039,0.0114169707521796,10646.0,0.003443773641837345,0.7779777651407923,0.1296947300434112,0.775657336726039,56778.0,0.3443773641837345,5.500200595564512e-05,0.7901018453865234,0.011321737338639453,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/1f1cbdc7073c416ca3d9b5e977336c8e/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,128,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,wistful-ray-861,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
30165c87e6694c4a9578fc6d28a62782,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/30165c87e6694c4a9578fc6d28a62782/artifacts,2025-12-18 08:51:33.436000+00:00,2025-12-18 08:51:42.370000+00:00,0.000123178642243146,0.7890471506448438,33.11544118967352,0.7748174063634463,0.775657336726039,0.0123178642243146,10646.0,0.00444358067353332,0.7779777651407923,0.1856624213978648,0.775657336726039,56778.0,0.44435806735333205,7.873724401945071e-05,0.7901018453865234,0.014043868189004884,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/30165c87e6694c4a9578fc6d28a62782/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,industrious-bass-365,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
34a7ff4e56264bd8a0bf88e5f3fe32e4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/34a7ff4e56264bd8a0bf88e5f3fe32e4/artifacts,2025-12-18 08:51:23.562000+00:00,2025-12-18 08:51:32.533000+00:00,0.000102088907733559,0.7890471506448438,33.72763477774748,0.7748174063634463,0.775657336726039,0.0102088907733559,10646.0,0.003399571172838023,0.7779777651407923,0.1835340438410639,0.775657336726039,56778.0,0.3399571172838023,7.78346241904427e-05,0.7901018453865234,0.01430349227215754,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/34a7ff4e56264bd8a0bf88e5f3fe32e4/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,PrunedHydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,calm-chimp-532,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
