run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.precision,metrics.file_size,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.parameters,metrics.infer_time_total,metrics.train_time_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.accuracy,metrics.weighted_f1,metrics.time_per_sample,params.classifier,params.gpu,params.prune_rate,params.dataset,params.seed,params.max_depth,params.software,params.hydra_subbatch,params.max_num_channels,params.measure_power_secs,params.datadir,params.model,params.lr,params.max_features,params.criterion,params.n_samples,params.output_dir,params.use_pretrained,params.num_groups,params.dropout,params.batch_size,params.num_kernels_per_group,params.n_channels,params.discard_model,params.architecture,params.fold,params.n_train_samples,params.n_epochs,params.num_estimators,params.n_labels,params.length,params.kernel_length,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName
e85a9adc6cc342eda5eaea9eedda2d9b,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/e85a9adc6cc342eda5eaea9eedda2d9b/artifacts,2025-12-19 18:39:47.857000+00:00,2025-12-19 18:45:07.095000+00:00,0.6165179311081451,0.7599510761772206,709277493.0,46692.32446496412,10125.74892854376,0.040799610079291865,466.9232446496412,0.008516024440691022,2395425.0,39.95408222358674,266.4327877210453,0.04202852648623435,2.6643278772104533,0.6165179311081451,0.4777981107233015,3.360244690269804e-05,XRF,0,0.0,S2Agri-10pc-34,1234,20,PyTorch 2.9.0+cu128,1,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,5850881,/data/d1/ts_archive/results/413995275228328340/e85a9adc6cc342eda5eaea9eedda2d9b/artifacts,,64,0.01,16384,8,10,False,NVIDIA GeForce RTX 4090,0,4661858,100,200,29,24,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,wistful-hawk-721
e821d30335c046ac87759904c46c9b26,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/e821d30335c046ac87759904c46c9b26/artifacts,2025-12-19 18:34:29.414000+00:00,2025-12-19 18:39:45.452000+00:00,0.6221536505181144,0.7426843242701602,408124437.0,47015.10200142504,9375.75614011932,0.06601857090895549,470.1510200142504,0.007885260537533184,2039601.0,35.7506176000461,267.3037971481681,0.06979810297257828,2.6730379714816808,0.6221536505181144,0.49166229030213365,3.0067221239661552e-05,XRF,0,0.0,S2Agri-10pc-17,1234,20,PyTorch 2.9.0+cu128,1,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,5850881,/data/d1/ts_archive/results/413995275228328340/e821d30335c046ac87759904c46c9b26/artifacts,,64,0.01,16384,8,10,False,NVIDIA GeForce RTX 4090,0,4661858,100,200,17,24,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-panda-278
7a7db15e60a84839aec5ebdd8df202b3,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/7a7db15e60a84839aec5ebdd8df202b3/artifacts,2025-12-19 18:16:10.652000+00:00,2025-12-19 18:34:26.818000+00:00,0.3808169689165504,0.7275993624839726,19753896.0,255084.48774919187,55676.83082936472,0.1738416725314741,2550.844877491919,0.9957583222335143,173312.0,187.3704639542848,897.5241776667535,0.22031684182369196,8.975241776667536,0.3808169689165504,0.2786038478975227,0.003351047393394942,XRF,0,0.0,MosquitoSound,1234,20,PyTorch 2.9.0+cu128,15,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,279566,/data/d1/ts_archive/results/413995275228328340/7a7db15e60a84839aec5ebdd8df202b3/artifacts,,64,0.01,16384,8,1,False,NVIDIA GeForce RTX 4090,0,223652,100,200,6,3750,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,merciful-duck-425
fdb350117d7e4f64b73e4e27572d6976,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/fdb350117d7e4f64b73e4e27572d6976/artifacts,2025-12-19 18:12:06.360000+00:00,2025-12-19 18:16:08.210000+00:00,0.6086530667387192,0.5985359801962626,27063194.0,57172.48821930348,3421.83711144924,0.5373282310746008,571.7248821930348,0.11557136961122805,334938.0,12.382074878551066,218.9137207530439,0.5596817184586041,2.1891372075304387,0.6086530667387192,0.5668030276793685,0.00041820031337986576,XRF,0,0.0,DREAMERV,1234,20,PyTorch 2.9.0+cu128,14,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,170246,/data/d1/ts_archive/results/413995275228328340/fdb350117d7e4f64b73e4e27572d6976/artifacts,,64,0.01,16384,8,14,False,NVIDIA GeForce RTX 4090,0,140638,100,200,2,256,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,popular-quail-455
912bf277c8da4c35ad89b160206dc7d5,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/912bf277c8da4c35ad89b160206dc7d5/artifacts,2025-12-19 18:08:05.787000+00:00,2025-12-19 18:12:03.903000+00:00,0.514523101864361,0.5119254348533229,26026234.0,56152.05492167496,3333.6588064726798,0.48863362468038807,561.5205492167496,0.11259317773820184,321976.0,11.805223098024726,215.61245267745107,0.4887696788352784,2.156124526774511,0.514523101864361,0.5131551799236888,0.0003987173432188843,XRF,0,0.0,DREAMERA,1234,20,PyTorch 2.9.0+cu128,14,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,170246,/data/d1/ts_archive/results/413995275228328340/912bf277c8da4c35ad89b160206dc7d5/artifacts,,64,0.01,16384,8,14,False,NVIDIA GeForce RTX 4090,0,140638,100,200,2,256,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,peaceful-kite-848
106b52af23ef4db3b5d8a3ff964f0381,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/106b52af23ef4db3b5d8a3ff964f0381/artifacts,2025-12-19 18:01:00.069000+00:00,2025-12-19 18:08:03.269000+00:00,0.5226548756715638,0.5613257894773346,113308569.0,98881.3468567368,13722.20414867808,0.37854070827724634,988.813468567368,0.6524130722520839,882692.0,47.62654056865722,364.48846422322094,0.38428982111312354,3.6448846422322094,0.5226548756715638,0.47219969554972324,0.0022643722040915333,XRF,0,0.0,WhaleSounds,1234,20,PyTorch 2.9.0+cu128,10,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,105163,/data/d1/ts_archive/results/413995275228328340/106b52af23ef4db3b5d8a3ff964f0381/artifacts,,64,0.01,16384,8,1,False,NVIDIA GeForce RTX 4090,0,84130,100,200,8,2500,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,mysterious-eel-466
0e1b70e98da1465eacc0b756a0b3b42a,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/0e1b70e98da1465eacc0b756a0b3b42a/artifacts,2025-12-19 17:57:26.713000+00:00,2025-12-19 18:00:57.471000+00:00,0.7362304194037392,0.8149816826914115,21483998.0,48229.846919858515,1264.75524078624,0.7080007096507988,482.29846919858517,0.1278176089728388,132340.0,4.605075162835419,195.53332606796167,0.7414219565836251,1.9553332606796168,0.7362304194037392,0.733114442948051,0.00046539415491009793,XRF,0,0.0,PAMAP2,1234,20,PyTorch 2.9.0+cu128,21,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,38856,/data/d1/ts_archive/results/413995275228328340/0e1b70e98da1465eacc0b756a0b3b42a/artifacts,,64,0.01,16384,8,52,False,NVIDIA GeForce RTX 4090,0,28961,100,200,12,100,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,crawling-hound-57
08b72ef1fc7148649a0354e340dec0a4,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/08b72ef1fc7148649a0354e340dec0a4/artifacts,2025-12-19 17:50:55.626000+00:00,2025-12-19 17:57:24.201000+00:00,0.9427867902665121,0.946736030851171,21986672.0,91945.94690323045,9843.91035779052,0.9167220178462258,919.4594690323045,1.425827108602335,245538.0,33.99044175632298,344.11975974868983,0.9246060573410585,3.4411975974868985,0.9427867902665121,0.9433655506085616,0.004923296894021289,XRF,0,0.0,FruitFlies,1234,20,PyTorch 2.9.0+cu128,20,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,34518,/data/d1/ts_archive/results/413995275228328340/08b72ef1fc7148649a0354e340dec0a4/artifacts,,64,0.01,16384,8,1,False,NVIDIA GeForce RTX 4090,0,27614,100,200,3,5000,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,upset-squid-631
82b29803b53b4fad949d2dd30f81f220,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/82b29803b53b4fad949d2dd30f81f220/artifacts,2025-12-19 17:44:20.754000+00:00,2025-12-19 17:50:53.222000+00:00,0.8560169165705498,0.8568488803802652,26251594.0,94012.22533525992,1396.9463726854801,0.8792790740564435,940.1222533525993,0.2685402484977855,248296.0,4.8824918726459146,377.0503088664264,0.8664272685925514,3.770503088664264,0.8560169165705498,0.855480178829409,0.0009385797525270885,XRF,0,0.0,Opportunity,1234,20,PyTorch 2.9.0+cu128,45,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,17386,/data/d1/ts_archive/results/413995275228328340/82b29803b53b4fad949d2dd30f81f220/artifacts,,64,0.01,16384,8,113,False,NVIDIA GeForce RTX 4090,0,12184,100,200,5,100,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,polite-whale-177
4a76dcb15b1b45e28d5172a829fd15e4,413995275228328340,FINISHED,/data/d1/ts_archive/results/413995275228328340/4a76dcb15b1b45e28d5172a829fd15e4/artifacts,2025-12-19 17:39:01.163000+00:00,2025-12-19 17:44:18.256000+00:00,0.8725,0.8675567817198387,34475430.0,75787.19963596188,6266.63904529248,0.8099044424006526,757.8719963596188,1.0444398408820799,426682.0,21.493333423510197,285.16792097035795,0.791004844349614,2.8516792097035797,0.8725,0.8679003264383867,0.0035822222372516995,XRF,0,0.0,CornellWhaleChallenge,1234,20,PyTorch 2.9.0+cu128,16,8,0.5,/data/d1/ts_archive/datasets,Hydrant,0.001,0.1,entropy,30000,/data/d1/ts_archive/results/413995275228328340/4a76dcb15b1b45e28d5172a829fd15e4/artifacts,,64,0.01,16384,8,1,False,NVIDIA GeForce RTX 4090,0,24000,100,200,2,4000,9,main.py,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,b43b4559bd3101cec9fd14e320c09b2e2b442db1,conda,local,PROJECT,https://github.com/ANON2/TS_Archive.git,illustrious-wren-417
