run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
b3c02e78e6cd4bd392c524964aa02287,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/b3c02e78e6cd4bd392c524964aa02287/artifacts,2025-12-09 13:49:53.294000+00:00,2025-12-09 14:49:42.666000+00:00,0.5197919481221291,8.304175054888505e-05,0.5197919481221291,0.5234179322573718,670481.3201512787,0.016279053270660634,2.818670536469194,2.4587001502513885,0.5172033498336754,0.5235196251777346,81786.0,1162297.0,3575.115374185145,481.99020923772,6704.813201512788,0.5387857004764591,35.75115374185145,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/b3c02e78e6cd4bd392c524964aa02287/artifacts,,9,3,8,8,256,ConvTran,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,unruly-roo-189,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
fa3da97368504f9490a0dc108b770b0e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/fa3da97368504f9490a0dc108b770b0e/artifacts,2025-12-09 13:29:30.920000+00:00,2025-12-09 13:49:51.496000+00:00,0.4710888948932721,3.881840316779555e-05,0.4710888948932721,0.49361689650264173,164733.9180693887,0.0048773400719817036,30.487951602320173,1.1493352809920907,0.47032826328398447,0.4667420411688941,28226.0,346805.0,1207.5546410465613,144.40828485123427,1647.3391806938869,0.5090535831865288,12.075546410465613,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/fa3da97368504f9490a0dc108b770b0e/artifacts,,9,3,8,8,256,SFCN,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,efficient-stork-616,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
0d339a2148854732ae8a6326338b03e2,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/0d339a2148854732ae8a6326338b03e2/artifacts,2025-12-09 13:20:09.115000+00:00,2025-12-09 13:29:29.259000+00:00,0.3892866792758714,0.0001366111037269299,0.3892866792758714,0.4147772212842379,71796.17711785896,0.03180575773772764,,4.044781559146941,0.3864022647123131,0.3788857361205776,29442.0,2464795.0,545.6183952437714,941.7048750986401,717.9617711785895,0.4191493052510893,5.456183952437714,31542.0,11718.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/0d339a2148854732ae8a6326338b03e2/artifacts,,9,3,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,exultant-auk-142,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e0a605f76f6145df83593c49fb834992,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e0a605f76f6145df83593c49fb834992/artifacts,2025-12-09 13:09:07.540000+00:00,2025-12-09 13:20:07.358000+00:00,0.4706160497162929,0.00021878299833056703,0.4706160497162929,0.47220905895616533,83927.71721967949,0.05046771089334505,,6.477727014571428,0.46758496198307853,0.474762425773904,28922.0,2425950.0,642.6652148682624,1494.2479841301601,839.2771721967948,0.488903014980542,6.426652148682624,31542.0,20216.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/e0a605f76f6145df83593c49fb834992/artifacts,,9,3,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,gaudy-asp-254,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
504df5f43cee4fc3bd65486947e3930e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/504df5f43cee4fc3bd65486947e3930e/artifacts,2025-12-09 13:02:56.107000+00:00,2025-12-09 13:09:05.723000+00:00,0.42654012429073224,0.00030445901503883577,0.42654012429073224,0.4552475584610092,48122.049155752444,0.07332234333688596,,9.01442251726985,0.42290772863586346,0.41472749321046715,33298.0,2714559.0,349.9781011808664,2170.9279415185197,481.22049155752444,0.46412742425290765,3.4997810118086643,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/504df5f43cee4fc3bd65486947e3930e/artifacts,,9,3,8,8,256,Quant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,adorable-asp-271,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
dc6633edc9f9497d91be0dbabe08ed44,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/dc6633edc9f9497d91be0dbabe08ed44/artifacts,2025-12-09 13:01:42.073000+00:00,2025-12-09 13:02:54.316000+00:00,0.39746014590651174,0.00017847868902530744,0.39746014590651174,0.39677798502940137,9621.397314423,0.023820225790890298,,5.284397024661303,0.39407818416466767,0.4021661487281194,10410.0,60365.0,56.66634528990835,705.2692452166799,96.21397314423001,0.41542596722534103,0.5666634528990835,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/dc6633edc9f9497d91be0dbabe08ed44/artifacts,,9,3,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,skittish-ape-401,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
98339a8db7a94b9991c00203385c8720,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/98339a8db7a94b9991c00203385c8720/artifacts,2025-12-09 13:00:28.836000+00:00,2025-12-09 13:01:40.252000+00:00,0.44427181842745206,0.00018762360353745527,0.44427181842745206,0.4365186617829925,10462.7981714022,0.02560918893603486,,5.555159653536975,0.43596093510406864,0.448193704380835,24010.0,114765.0,56.97954112570733,758.23686601812,104.62798171402201,0.45495942991643235,0.5697954112570733,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/98339a8db7a94b9991c00203385c8720/artifacts,,9,3,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,wistful-mole-264,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
0542b9872a2d4995993908e9ca91d0c1,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/0542b9872a2d4995993908e9ca91d0c1/artifacts,2025-12-09 12:59:43.992000+00:00,2025-12-09 13:00:27.905000+00:00,0.453931369900027,0.00014495582675112884,0.453931369900027,0.4503115964600908,5892.365445652081,0.02345501870382329,,4.291852118447423,0.44833544060491576,0.45826249156773896,45770.0,201869.0,29.155723181553185,694.4561937827999,58.92365445652081,0.46802967916642685,0.29155723181553184,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/0542b9872a2d4995993908e9ca91d0c1/artifacts,,9,3,8,8,256,Hydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,overjoyed-lynx-293,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
990d24a550f1459f9102f375bdc03b66,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/990d24a550f1459f9102f375bdc03b66/artifacts,2025-12-09 11:58:03.267000+00:00,2025-12-09 12:59:40.740000+00:00,0.5587679005674142,8.603830455548979e-05,0.5587679005674142,0.56372562339593,679531.0929304169,0.016105693792566874,1.625950043820201,2.5474221212789416,0.5398196202049735,0.5376750079136188,81786.0,1162297.0,3682.775007084012,476.85738181032,6795.310929304169,0.5790740030753696,36.82775007084012,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/990d24a550f1459f9102f375bdc03b66/artifacts,,9,2,8,8,256,ConvTran,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,agreeable-shark-633,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f8b6d5e5feee414f9ca0c35963463c7c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f8b6d5e5feee414f9ca0c35963463c7c/artifacts,2025-12-09 11:37:16.945000+00:00,2025-12-09 11:58:01.483000+00:00,0.5238786814374493,3.965878313730912e-05,0.5238786814374493,0.5239650133058917,166980.6058129488,0.004861664074481546,9.164672886966253,1.1742172511294484,0.523846078150201,0.5239365689066455,28226.0,346805.0,1231.2746917540208,143.9441499172496,1669.806058129488,0.5242206252875712,12.312746917540208,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/f8b6d5e5feee414f9ca0c35963463c7c/artifacts,,9,2,8,8,256,SFCN,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,defiant-yak-408,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
