run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.gt_infer_energy_total,metrics.infer_time_total,metrics.weighted_f1,metrics.gt_train_time_total,metrics.precision,metrics.macro_f1,metrics.gt_train_energy_total,metrics.micro_f1,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.energy_per_sample,metrics.bal_acc,metrics.gt_infer_time_total,metrics.file_size,params.software,params.n_labels,params.n_train_samples,params.criterion,params.max_num_channels,params.n_epochs,params.batch_size,params.n_samples,params.use_pretrained,params.n_folds,params.gpu,params.discard_model,params.n_channels,params.architecture,params.num_kernels_per_group,params.model,params.seed,params.num_estimators,params.num_groups,params.output_dir,params.length,params.max_depth,params.kernel_length,params.prune_rate,params.fold,params.max_features,params.classifier,params.prune_intermediate,params.dropout,params.lr,params.dataset,params.cache_dir,params.hydra_subbatches,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL
3c4f49eee8484046a7f8c52729ffc786,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3c4f49eee8484046a7f8c52729ffc786/artifacts,2026-05-19 15:30:15.838000+00:00,2026-05-19 15:33:27.004000+00:00,0.8716666666666667,-1800000.0,0.4306563090067357,0.867716393332759,-1.0,0.8669269950182052,0.8104374299910964,-3600000.0,0.8716666666666667,1.8347656936803836,399.8592930925764,183.47656936803835,39985.92930925764,72.29105332970886,529666.0,7.177605150112262e-05,0.01204850888828481,0.7939195861198347,-1.0,42536773.0,PyTorch 2.9.0+cu128,2,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3c4f49eee8484046a7f8c52729ffc786/artifacts,4000,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,CornellWhaleChallenge,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,ambitious-robin-63,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
7bbdeedbeed44dabb4265e4e7242aa63,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/7bbdeedbeed44dabb4265e4e7242aa63/artifacts,2026-05-19 15:27:34.519000+00:00,2026-05-19 15:30:14.023000+00:00,0.8723333333333333,-1800000.0,2.380081394512672,0.8682824954647602,-1.0,0.8675826470599102,0.8111047397092361,-3600000.0,0.8723333333333333,1.4765373711695429,326.4576336961992,147.6537371169543,32645.76336961992,506.40258850505995,417062.0,0.00039668023241877867,0.08440043141751,0.7941077838746278,-1.0,33526550.0,PyTorch 2.9.0+cu128,2,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/7bbdeedbeed44dabb4265e4e7242aa63/artifacts,4000,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,CornellWhaleChallenge,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,funny-pug-594,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
8d94f42e018344df8078eaac30fad9a6,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/8d94f42e018344df8078eaac30fad9a6/artifacts,2026-05-19 15:08:32.365000+00:00,2026-05-19 15:27:31.647000+00:00,0.8733333333333333,-1800000.0,3.892527171992697,0.8697900662966873,-1.0,0.868901143708029,0.8138345125991576,-3600000.0,0.8733333333333333,11.243473173000384,3129.494186809447,1124.3473173000384,312949.4186809447,1190.45663732304,544358.0,0.0006487545286654495,0.19840943955384,0.7984665368127974,-1.0,42624268.0,PyTorch 2.9.0+cu128,2,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/8d94f42e018344df8078eaac30fad9a6/artifacts,4000,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,CornellWhaleChallenge,/data/d1/ts_archive/data,16,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,zealous-newt-77,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
d786b463f602483fa711dc342d1247aa,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/d786b463f602483fa711dc342d1247aa/artifacts,2026-05-19 14:47:49.651000+00:00,2026-05-19 15:08:30.494000+00:00,0.8731666666666666,-1800000.0,21.65549238101812,0.8690818253700259,-1.0,0.8684500858801232,0.8121794509757722,-3600000.0,0.8731666666666666,11.908015101719648,3219.592249292238,1190.8015101719648,321959.2249292238,6237.928571205601,495968.0,0.0036092487301696867,1.0396547618676002,0.79489891147348,-1.0,34142515.0,PyTorch 2.9.0+cu128,2,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/d786b463f602483fa711dc342d1247aa/artifacts,4000,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,CornellWhaleChallenge,/data/d1/ts_archive/data,16,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,mercurial-squid-665,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
7568c2f95fa242cf8221838ff6a1d568,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/7568c2f95fa242cf8221838ff6a1d568/artifacts,2026-05-19 14:44:53.426000+00:00,2026-05-19 14:47:46.782000+00:00,0.9136666666666666,-1800000.0,2.686552942497656,0.9137502324736004,-1.0,0.9150723289254316,0.9137502324736004,-3600000.0,0.9136666666666666,1.6105793187301607,444.924303152022,161.05793187301606,44492.4303152022,747.67196792286,29698.0,0.00044775882374960935,0.12461199465381,0.9136666666666666,-1.0,134262.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,32,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/7568c2f95fa242cf8221838ff6a1d568/artifacts,4000,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,overjoyed-gnat-426,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
131718baaea54b828c94aa60e6581d66,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/131718baaea54b828c94aa60e6581d66/artifacts,2026-05-19 14:41:54.374000+00:00,2026-05-19 14:44:51.547000+00:00,0.8908333333333334,-1800000.0,14.755500986531842,0.8912603085426775,-1.0,0.8937998008475871,0.8912603085426776,-3600000.0,0.8908333333333334,1.4103641666797921,383.3345350569744,141.0364166679792,38333.45350569744,4381.69766655924,153250.0,0.002459250164421974,0.7302829444265401,0.8908333333333334,-1.0,627405.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,32,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/131718baaea54b828c94aa60e6581d66/artifacts,4000,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,gifted-cub-633,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
2911b073d19e4d6b8bdb797180be17a7,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/2911b073d19e4d6b8bdb797180be17a7/artifacts,2026-05-19 14:38:48.014000+00:00,2026-05-19 14:41:51.421000+00:00,0.8051666666666667,-1800000.0,0.31604750402038917,0.8042482135803384,-1.0,0.8064511302764159,0.8042482135803386,-3600000.0,0.8051666666666667,1.7575394133699591,371.44838524793397,175.75394133699592,37144.8385247934,72.46573087039675,954022.0,5.2674584003398196e-05,0.012077621811732792,0.8051666666666666,-1.0,137555525.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/2911b073d19e4d6b8bdb797180be17a7/artifacts,4000,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,nimble-ray-147,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
b267d14a047f4c65b50777a32ec5a643,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/b267d14a047f4c65b50777a32ec5a643/artifacts,2026-05-19 14:36:05.704000+00:00,2026-05-19 14:38:46.076000+00:00,0.83,-1800000.0,2.3333516209968366,0.8309335150926784,-1.0,0.8336575669520377,0.8309335150926787,-3600000.0,0.83,1.4873950193007477,329.2877658200544,148.73950193007477,32928.77658200544,515.55856919058,538696.0,0.0003888919368328061,0.08592642819843,0.8299999999999998,-1.0,77746678.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/b267d14a047f4c65b50777a32ec5a643/artifacts,4000,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,angry-hound-48,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
658f8ba01d5447b78a6babdac1b051d7,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/658f8ba01d5447b78a6babdac1b051d7/artifacts,2026-05-19 14:17:05.250000+00:00,2026-05-19 14:36:02.807000+00:00,0.8905,-1800000.0,3.8745573195046745,0.8902436155930974,-1.0,0.8913487152604748,0.8902436155930975,-3600000.0,0.8905,11.229865713861072,3122.446933441876,1122.9865713861072,312244.6933441876,1155.23851373496,779090.0,0.000645759553250779,0.19253975228915998,0.8905,-1.0,108368063.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/658f8ba01d5447b78a6babdac1b051d7/artifacts,4000,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,16,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,unruly-shrike-858,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
33e479977c8a454d8cc67fa95cc30d1d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/33e479977c8a454d8cc67fa95cc30d1d/artifacts,2026-05-19 13:56:23.325000+00:00,2026-05-19 14:17:03.329000+00:00,0.868,-1800000.0,21.369322630460374,0.8685372113286062,-1.0,0.8697327362669893,0.8685372113286061,-3600000.0,0.868,11.916273833370068,3214.9437105014063,1191.627383337007,321494.37105014065,6225.73703293356,621670.0,0.0035615537717433956,1.03762283882226,0.868,-1.0,68880149.0,PyTorch 2.9.0+cu128,10,24000,entropy,8,100,16384,30000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/33e479977c8a454d8cc67fa95cc30d1d/artifacts,4000,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,AudioMNIST-DS,/data/d1/ts_archive/data,16,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,classy-newt-239,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
