run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
7d979f9c5089474d930a5f397d1be274,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7d979f9c5089474d930a5f397d1be274/artifacts,2026-05-22 15:43:10.513000+00:00,2026-05-22 15:43:18.373000+00:00,0.5497162928938125,0.0213294860441237,0.6241963419813534,0.5459591541306301,0.5500152008187011,0.4356374199851416,1.0,0.5497162928938125,144.0,0.0,0.5459234353752072,0.549859260915578,10410.0,131.2926283498248,1.471350378225958e-05,0.004434363292009754,61386.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7d979f9c5089474d930a5f397d1be274/artifacts,DREAMERV,4,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,8192,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-perch-732,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
664b3d85098142d5aecdc29481fea15d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/664b3d85098142d5aecdc29481fea15d/artifacts,2026-05-22 15:43:00.268000+00:00,2026-05-22 15:43:09.488000+00:00,0.5497162928938125,0.0218806610209867,0.6196803399066676,0.5459591541306301,0.5500152008187011,0.41578047000803053,0.0,0.5497162928938125,216.0,0.0,0.5459234353752072,0.549859260915578,10410.0,115.59894058963323,1.4042842137531429e-05,0.0039043143944080395,61386.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/664b3d85098142d5aecdc29481fea15d/artifacts,DREAMERV,4,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,2048,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,dapper-deer-378,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
00a2f5a0665c4b1b8c1382452b2baf6d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/00a2f5a0665c4b1b8c1382452b2baf6d/artifacts,2026-05-22 15:42:50.896000+00:00,2026-05-22 15:42:59.298000+00:00,0.5497162928938125,0.0218082540668547,0.6277307468490134,0.5459591541306301,0.5500152008187011,0.4388785694609396,1.0,0.5497162928938125,198.0,0.0,0.5459234353752072,0.549859260915578,10410.0,110.75758519108115,1.4822972489223845e-05,0.003740799283676072,61386.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/00a2f5a0665c4b1b8c1382452b2baf6d/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,512,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,upbeat-conch-236,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
93d75d38adf84b7e93191957ff88818c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/93d75d38adf84b7e93191957ff88818c/artifacts,2026-05-22 15:42:41.396000+00:00,2026-05-22 15:42:49.708000+00:00,0.5497162928938125,0.0190486919600516,0.5832118384116037,0.5459591541306301,0.5500152008187011,0.5649014745140448,0.0,0.5497162928938125,90.0,0.0,0.5459234353752072,0.549859260915578,10410.0,121.73993855918879,1.90793526923144e-05,0.004111724485246852,61386.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/93d75d38adf84b7e93191957ff88818c/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,128,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-loon-346,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
f6d1beb5de504d6495143de0d5246793,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/f6d1beb5de504d6495143de0d5246793/artifacts,2026-05-22 15:42:29.507000+00:00,2026-05-22 15:42:40.292000+00:00,0.5497162928938125,0.0157720639836043,0.6805032660027965,0.5459591541306301,0.5500152008187011,1.4690544180339202,0.0,0.5497162928938125,378.0,144.0,0.5459234353752072,0.549859260915578,10410.0,247.68600414876,4.9616806877665506e-05,0.008365509461927857,61386.0,3.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/f6d1beb5de504d6495143de0d5246793/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,32,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,illustrious-auk-433,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
57a9c78558054217aeac4642114550cc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/57a9c78558054217aeac4642114550cc/artifacts,2026-05-22 15:42:19.313000+00:00,2026-05-22 15:42:28.467000+00:00,0.5583288300459335,0.0234604480210691,5.026441390979531,0.5561657777253908,0.5600366510153785,0.9477192315389402,0.0,0.5583288300459335,324.0,0.0,0.5557931228566331,0.5589760758238014,45770.0,297.05827334040004,3.200889055454405e-05,0.010033040845055392,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/57a9c78558054217aeac4642114550cc/artifacts,DREAMERV,4,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,8192,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,unequaled-turtle-554,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
257b5d5acf1e47c0a38ccff21ca3e68d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/257b5d5acf1e47c0a38ccff21ca3e68d/artifacts,2026-05-22 15:42:08.131000+00:00,2026-05-22 15:42:17.932000+00:00,0.5583288300459335,0.016935936990194,0.6065334261922994,0.5561657777253908,0.5600366510153785,0.9287529719877058,0.0,0.5583288300459335,432.0,144.0,0.5557931228566331,0.5589760758238014,45770.0,297.81962545194,3.136831167210571e-05,0.01005875525033572,201869.0,4.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/257b5d5acf1e47c0a38ccff21ca3e68d/artifacts,DREAMERV,4,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,2048,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,overjoyed-wolf-438,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
0537dd52c9b84a04b1c7f5422c3d4ce3,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/0537dd52c9b84a04b1c7f5422c3d4ce3/artifacts,2026-05-22 15:41:57.914000+00:00,2026-05-22 15:42:07.118000+00:00,0.5583288300459335,0.0230381250148639,5.5084424696066865,0.5561657777253908,0.5600366510153785,0.948924555501435,0.0,0.5583288300459335,251.99999999999997,144.0,0.5557931228566331,0.5589760758238014,45770.0,309.79718142066,3.204959995614141e-05,0.010463293076893409,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/0537dd52c9b84a04b1c7f5422c3d4ce3/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,512,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bold-gull-94,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
eb1eb6412b38435497c78151c38aa13d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/eb1eb6412b38435497c78151c38aa13d/artifacts,2026-05-22 15:41:47.705000+00:00,2026-05-22 15:41:56.850000+00:00,0.5583288300459335,0.0233892500400543,1.814413163539943,0.5561657777253908,0.5600366510153785,0.8294618015061131,0.0,0.5583288300459335,233.99999999999997,144.0,0.5557931228566331,0.5589760758238014,45770.0,249.07788162126,2.8014786595045704e-05,0.008412519644057688,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/eb1eb6412b38435497c78151c38aa13d/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,128,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,dazzling-perch-604,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
036daf77ccc747689b26e28672ae9a6d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/036daf77ccc747689b26e28672ae9a6d/artifacts,2026-05-22 15:41:36.084000+00:00,2026-05-22 15:41:46.486000+00:00,0.5583288300459335,0.0236745530273765,0.6685567486354073,0.5561657777253908,0.5600366510153785,1.5436859059846029,0.0,0.5583288300459335,450.0,0.0,0.5557931228566331,0.5589760758238014,45770.0,338.61426086322,5.21374596725413e-05,0.01143658000753918,201869.0,3.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/036daf77ccc747689b26e28672ae9a6d/artifacts,DREAMERV,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,32,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,stylish-midge-417,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
