run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
208eefdeba4442749e0c855a11b4d7c4,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/208eefdeba4442749e0c855a11b4d7c4/artifacts,2026-05-18 03:41:29.059000+00:00,2026-05-18 03:41:38.533000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/208eefdeba4442749e0c855a11b4d7c4/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,valuable-horse-68,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
018475998763412aa7d5a5e7054ffaa1,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/018475998763412aa7d5a5e7054ffaa1/artifacts,2026-05-18 03:41:18.994000+00:00,2026-05-18 03:41:28.111000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/018475998763412aa7d5a5e7054ffaa1/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,selective-hawk-496,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
69b42b1cf445439eabedf1ba7eb443d5,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/69b42b1cf445439eabedf1ba7eb443d5/artifacts,2026-05-18 03:41:08.918000+00:00,2026-05-18 03:41:18.092000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/69b42b1cf445439eabedf1ba7eb443d5/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,flawless-cod-885,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1218d18cc60547f2aea8b53a2ddfc35f,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/1218d18cc60547f2aea8b53a2ddfc35f/artifacts,2026-05-18 03:40:58.588000+00:00,2026-05-18 03:41:08.012000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/1218d18cc60547f2aea8b53a2ddfc35f/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intrigued-calf-281,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8180190b02744b43b2af853f352fc38e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8180190b02744b43b2af853f352fc38e/artifacts,2026-05-18 03:40:46.220000+00:00,2026-05-18 03:40:56.521000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8180190b02744b43b2af853f352fc38e/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,overjoyed-asp-154,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
68e95a103db241b89fd38ce7b39b7ebf,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/68e95a103db241b89fd38ce7b39b7ebf/artifacts,2026-05-18 03:40:35.420000+00:00,2026-05-18 03:40:44.648000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/68e95a103db241b89fd38ce7b39b7ebf/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amazing-snail-789,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
67d723b3e2d04b9a93c383baa9ad9a1f,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/67d723b3e2d04b9a93c383baa9ad9a1f/artifacts,2026-05-18 03:40:25.162000+00:00,2026-05-18 03:40:34.494000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/67d723b3e2d04b9a93c383baa9ad9a1f/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,abrasive-sheep-848,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
2430226b887a4eceb52fc0816a40ab59,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/2430226b887a4eceb52fc0816a40ab59/artifacts,2026-05-18 03:40:14.877000+00:00,2026-05-18 03:40:24.183000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/2430226b887a4eceb52fc0816a40ab59/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,likeable-zebra-623,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
304e71fc587241d793e684bb041eeac1,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/304e71fc587241d793e684bb041eeac1/artifacts,2026-05-18 03:40:06.751000+00:00,2026-05-18 03:40:12.870000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/304e71fc587241d793e684bb041eeac1/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,honorable-fawn-744,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
bfc30da700f64efa8f7558ce860af983,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/bfc30da700f64efa8f7558ce860af983/artifacts,2026-05-18 03:39:59.796000+00:00,2026-05-18 03:40:05.844000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/bfc30da700f64efa8f7558ce860af983/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,vaunted-fawn-126,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
