run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
a754c41f71bb4290b4575c067f3c6499,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/a754c41f71bb4290b4575c067f3c6499/artifacts,2026-03-19 08:06:53.312000+00:00,2026-03-19 08:09:43.116000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/a754c41f71bb4290b4575c067f3c6499/artifacts,,1234,8,xrf,64,14117,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,intelligent-pig-628,conda
c7fea1a00c0941a4972551a29e9b9c58,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c7fea1a00c0941a4972551a29e9b9c58/artifacts,2026-03-19 08:03:59.518000+00:00,2026-03-19 08:06:51.499000+00:00,0.9468586456203976,47700.0,1.2393270030006533,0.9458577869858972,330692.0,50498841.0,0.09104204450852493,257.3758598256,36932.52348484596,0.9512962894181771,369.32523484845956,162.99312004601234,0.9465864874425186,342.0,164.0,0.9476175695081379,1.6299312004601234,0.0004383894598516637,2.0,0.9465864874425186,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Quant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/c7fea1a00c0941a4972551a29e9b9c58/artifacts,,1234,8,xrf,64,14117,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stately-squirrel-984,conda
0db2e796480142da818e3df1db6146af,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/0db2e796480142da818e3df1db6146af/artifacts,2026-03-19 08:03:46.281000+00:00,2026-03-19 08:03:57.278000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/0db2e796480142da818e3df1db6146af/artifacts,,1234,8,xrf,64,14117,0.3,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wistful-fowl-481,conda
f8ef5e71f42c4eecac72e03aef1ae303,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/f8ef5e71f42c4eecac72e03aef1ae303/artifacts,2026-03-19 08:03:33.861000+00:00,2026-03-19 08:03:45.198000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,True,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/f8ef5e71f42c4eecac72e03aef1ae303/artifacts,,1234,8,xrf,64,14117,0.2,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bouncy-jay-168,conda
4b7e6f65710340f1b8b6a76048ce65ae,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/4b7e6f65710340f1b8b6a76048ce65ae/artifacts,2026-03-19 08:03:18.687000+00:00,2026-03-19 08:03:31.678000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/4b7e6f65710340f1b8b6a76048ce65ae/artifacts,,1234,8,xrf,64,14117,0.8,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,carefree-croc-376,conda
b3b59610e5674daa8731e39b3f3c3a46,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b3b59610e5674daa8731e39b3f3c3a46/artifacts,2026-03-19 08:00:23.254000+00:00,2026-03-19 08:03:16.826000+00:00,0.6928036738189141,49644.0,1.5453002949943766,0.661812241380291,235514.0,36220050.0,0.15212150973690838,430.04750802624,38126.49512612292,0.6906882695710977,381.2649512612292,163.25210468197474,0.7053413512557482,432.0,164.0,0.7193456263077097,1.6325210468197475,0.0005466219649785556,3.0,0.7053413512557482,0,1,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32768,False,100,9,200,Hydrant,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/b3b59610e5674daa8731e39b3f3c3a46/artifacts,,1234,8,xrf,64,14117,0.0,ridge,PyTorch 2.9.0+cu128,47,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,traveling-gnu-529,conda
678ce619f29b42a294e1827f212fb439,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/678ce619f29b42a294e1827f212fb439/artifacts,2026-03-19 08:00:06.850000+00:00,2026-03-19 08:00:20.560000+00:00,0.6613003173534092,2015.9999999999998,0.4442314124898985,0.626970119570885,51365.0,-1.0,0.039314490226214444,111.14206386950823,1552.02623329212,0.6302904514402003,15.520262332921199,6.270319779985584,0.6699681641315882,162.0,7.0,0.6677778432995155,0.06270319779985584,0.00015713880880435037,1.0,0.6699681641315882,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32,True,100,9,200,Hydra,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/678ce619f29b42a294e1827f212fb439/artifacts,,1234,8,xrf,64,14117,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unequaled-flea-421,conda
926db81e57ca46fca23b47c80ae02a7e,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/926db81e57ca46fca23b47c80ae02a7e/artifacts,2026-03-19 07:59:51.041000+00:00,2026-03-19 08:00:05.626000+00:00,0.686647516325303,2015.9999999999998,0.4532125605037436,0.6546529032504416,59205.0,-1.0,0.04258310057438508,120.38242532378662,1528.2620543077198,0.6572681996731522,15.282620543077199,6.355927174998215,0.6918995401485674,162.0,7.0,0.6916004477773945,0.06355927174998216,0.00016031572709718556,1.0,0.6918995401485674,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32,True,100,9,200,Hydra,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/926db81e57ca46fca23b47c80ae02a7e/artifacts,,1234,8,xrf,64,14117,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,masked-tern-172,conda
734eba298bdc487984918d6f1f190926,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/734eba298bdc487984918d6f1f190926/artifacts,2026-03-19 07:59:34.666000+00:00,2026-03-19 07:59:48.427000+00:00,0.6369572615266565,1871.9999999999998,0.4705949269991834,0.5977851576548074,15525.0,80447.0,0.03340153732142947,94.42614600768111,1355.7501364222799,0.6009542759568135,13.557501364222798,5.457709422014887,0.6444994694021932,125.99999999999999,7.0,0.6470360371068355,0.05457709422014887,0.00016646442412422476,1.0,0.6444994694021932,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32,False,100,9,200,Hydra,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/734eba298bdc487984918d6f1f190926/artifacts,,1234,8,xrf,64,14117,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,charming-grub-537,conda
654d8f0a5f154e9ca19fe5ce218f28d7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/654d8f0a5f154e9ca19fe5ce218f28d7/artifacts,2026-03-19 07:59:05.408000+00:00,2026-03-19 07:59:32.993000+00:00,0.7130372874469258,1440.0,0.5193035190022784,0.6789520575729395,73765.0,312973.0,0.04398407041378347,124.34296705976587,900.28845526068,0.6862651798089837,9.002884552606801,4.627603981993161,0.7166607711354793,108.0,6.0,0.7179393258390767,0.046276039819931614,0.00018369420551902314,1.0,0.7166607711354793,0,0,0.001,20,NVIDIA GeForce RTX 4090,Skoda,11290,0.01,32,False,100,9,200,Hydra,60,/data/d1/ts_archive/data,8,entropy,11,100,0.1,/data/d1/ts_archive/results/881986456725785474/654d8f0a5f154e9ca19fe5ce218f28d7/artifacts,,1234,8,xrf,64,14117,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,awesome-skink-302,conda
