run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
ab74761215cd4fe894367971c6235e7a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ab74761215cd4fe894367971c6235e7a/artifacts,2026-04-11 12:54:10.052000+00:00,2026-04-11 12:54:19.404000+00:00,0.509992515451876,0.10948019802907133,1.722528441478902e-05,0.5109429883815185,2.0,0.5100062209530734,136.9820453022087,0.5109429883815185,0.5120392393678548,61371.0,0.001278343050507828,0.5157682745722824,10410.0,0.5113655316703747,0.004626521389563925,198.0,1.0,10.948019802907133,0.1278343050507828,216.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/ab74761215cd4fe894367971c6235e7a/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,8192,140638,0.1,,serious-mouse-127,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
a834ebfeece94f95885793ffa23b60fd,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/a834ebfeece94f95885793ffa23b60fd/artifacts,2026-04-11 12:54:00.383000+00:00,2026-04-11 12:54:08.427000+00:00,0.509992515451876,0.06275274126519248,2.1024719483490354e-05,0.5109429883815185,2.0,0.6224998944671825,155.59021522479833,0.5109429883815185,0.5120392393678548,61371.0,0.001069822369609028,0.5157682745722824,10410.0,0.5113655316703747,0.005255005918157198,233.99999999999997,1.0,6.275274126519248,0.1069822369609028,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/a834ebfeece94f95885793ffa23b60fd/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,4096,140638,0.1,,upset-squid-658,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d8ec5b6f3c1046779098063f019481d2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d8ec5b6f3c1046779098063f019481d2/artifacts,2026-04-11 12:53:51.511000+00:00,2026-04-11 12:53:59.392000+00:00,0.509992515451876,0.11629078407179078,1.6855616843513717e-05,0.5109429883815185,1.0,0.4990611035027541,136.84709741057208,0.5109429883815185,0.5120392393678548,61371.0,0.0015601795306429262,0.5157682745722824,10410.0,0.5113655316703747,0.004621963571013648,162.0,1.0,11.629078407179078,0.1560179530642926,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/d8ec5b6f3c1046779098063f019481d2/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,2048,140638,0.1,,flawless-slug-68,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
67faefd1f204478ca0f761c75e7b11f9,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/67faefd1f204478ca0f761c75e7b11f9/artifacts,2026-04-11 12:53:42.442000+00:00,2026-04-11 12:53:50.418000+00:00,0.509992515451876,0.11186168374499371,1.7747891567266478e-05,0.5109429883815185,2.0,0.5254795735236258,158.4347127975817,0.5109429883815185,0.5120392393678548,61371.0,0.0015736547508277,0.5157682745722824,10410.0,0.5113655316703747,0.005351077843744316,180.0,1.0,11.18616837449937,0.15736547508277,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/67faefd1f204478ca0f761c75e7b11f9/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,1024,140638,0.1,,peaceful-flea-203,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
318391cc837c4cb6a8732902c6351b0a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/318391cc837c4cb6a8732902c6351b0a/artifacts,2026-04-11 12:53:33.591000+00:00,2026-04-11 12:53:41.397000+00:00,0.509992515451876,0.07799282153600286,1.6663985951065433e-05,0.5109429883815185,1.0,0.4933872960391454,172.07009834165885,0.5109429883815185,0.5120392393678548,61371.0,0.001403120629256591,0.5157682745722824,10410.0,0.5113655316703747,0.0058116082930849385,180.0,1.0,7.799282153600285,0.1403120629256591,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/318391cc837c4cb6a8732902c6351b0a/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,512,140638,0.1,,crawling-shad-680,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8f969407e1c64d439fa8233985297c83,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8f969407e1c64d439fa8233985297c83/artifacts,2026-04-11 12:53:24.746000+00:00,2026-04-11 12:53:32.627000+00:00,0.509992515451876,0.06721293641440647,1.6702102033084324e-05,0.5109429883815185,1.0,0.4945158369955607,169.69388832953544,0.5109429883815185,0.5120392393678548,61371.0,0.001420500819804147,0.5157682745722824,10410.0,0.5113655316703747,0.005731352618533351,144.0,1.0,6.721293641440647,0.1420500819804147,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/8f969407e1c64d439fa8233985297c83/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,256,140638,0.1,,handsome-panda-206,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4d9435ce7965409db520329399185c5f,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4d9435ce7965409db520329399185c5f/artifacts,2026-04-11 12:53:15.340000+00:00,2026-04-11 12:53:23.793000+00:00,0.509992515451876,0.09414355820072144,2.3608367621618827e-05,0.5109429883815185,1.0,0.6989965485408902,210.05990116326,0.5109429883815185,0.5120392393678548,61371.0,0.001411482660332694,0.5157682745722824,10410.0,0.5113655316703747,0.007094700795840989,180.0,2.0,9.414355820072144,0.1411482660332694,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/4d9435ce7965409db520329399185c5f/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,128,140638,0.1,,adventurous-crane-28,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2cf42cfa81ab48edbd0714a26f52f473,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2cf42cfa81ab48edbd0714a26f52f473/artifacts,2026-04-11 12:53:04.358000+00:00,2026-04-11 12:53:14.293000+00:00,0.509992515451876,0.06029084113454593,3.2411796355525535e-05,0.5109429883815185,2.0,0.9596484664944,269.78195844738,0.5109429883815185,0.5120392393678548,61371.0,0.001282849030103534,0.5157682745722824,10410.0,0.5113655316703747,0.009111792706274656,360.0,2.0,6.0290841134545925,0.1282849030103534,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/2cf42cfa81ab48edbd0714a26f52f473/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,64,140638,0.1,,debonair-donkey-638,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
93ce6592279b48f8898c8171d1c805d0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/93ce6592279b48f8898c8171d1c805d0/artifacts,2026-04-11 12:52:50.365000+00:00,2026-04-11 12:53:02.809000+00:00,0.509992515451876,0.14376345075391866,8.945649067861018e-05,0.5109429883815185,1.0,2.6486277760122903,675.14211253818,0.5109429883815185,0.5120392393678548,61371.0,0.00289697895059362,0.5157682745722824,10410.0,0.5113655316703747,0.02280269226351594,720.0,6.0,14.376345075391868,0.289697895059362,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/93ce6592279b48f8898c8171d1c805d0/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,32,140638,0.1,,entertaining-cat-745,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2bb5f35fbad54fdd948aabfafb4802ae,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2bb5f35fbad54fdd948aabfafb4802ae/artifacts,2026-04-11 12:52:39.866000+00:00,2026-04-11 12:52:49.293000+00:00,0.5188451951627286,0.17514838885690673,3.445561003608423e-05,0.5188462577681707,2.0,1.020161701948382,321.57574546716,0.5188462577681707,0.5189130087100386,201869.0,0.002773124140221625,0.5281011599567726,45770.0,0.5234131477361466,0.010861110019831127,360.0,2.0,17.514838885690672,0.2773124140221625,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/2bb5f35fbad54fdd948aabfafb4802ae/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,8192,140638,0.1,,industrious-ox-443,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
