run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
98ca0117318f4311937956977ee9e520,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/98ca0117318f4311937956977ee9e520/artifacts,2026-01-23 14:05:23.370000+00:00,2026-01-23 14:06:35.731000+00:00,0.003690368335963746,0.5905228212620859,2463.5208732854403,0.0018820621410947946,0.36903683359637457,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,55.72409587353468,0.5634963523372062,-1.0,494466.0,0.0097300428897142,9.7300428897142e-05,0.0832045688086139,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/98ca0117318f4311937956977ee9e520/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,industrious-bass-445,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3da69f67287941fba259cc91204abc66,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3da69f67287941fba259cc91204abc66/artifacts,2026-01-23 14:04:09.871000+00:00,2026-01-23 14:05:21.574000+00:00,0.0032705678053936544,0.5819672069639497,2490.54030511056,0.0018862129418822083,0.32705678053936543,0.5591664516107299,0.5817469723441476,0.5815320183734126,0.5591029149895297,55.846992783248425,0.5815320183734126,-1.0,494466.0,0.0106789879500865,0.000106789879500865,0.0841171408102729,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3da69f67287941fba259cc91204abc66/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bustling-dolphin-378,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
036c9ec0457a4c1faea078c068cbb442,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/036c9ec0457a4c1faea078c068cbb442/artifacts,2026-01-23 14:02:54.839000+00:00,2026-01-23 14:04:08.044000+00:00,0.0035837743184063977,0.6035518903699203,2525.79334040244,0.0019060964274610966,0.35837743184063975,0.5945553452815941,0.5985519704771104,0.5964604161037558,0.5920977870225488,56.43570302426815,0.5964604161037558,-1.0,494466.0,0.0110809039324522,0.00011080903932452201,0.08530779993253311,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/036c9ec0457a4c1faea078c068cbb442/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,rogue-yak-200,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f00ee8bea484435486834277cae0cfb2,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f00ee8bea484435486834277cae0cfb2/artifacts,2026-01-23 14:01:40.829000+00:00,2026-01-23 14:02:53.057000+00:00,0.003533543230013869,0.5905228212620859,2487.72225204396,0.0018824136469204162,0.3533543230013869,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,55.734503258019686,0.5634963523372062,-1.0,494466.0,0.0082009956240654,8.2009956240654e-05,0.08402196203877195,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f00ee8bea484435486834277cae0cfb2/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,stylish-shrimp-600,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6adb193889df4f0c99778f4c815db023,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6adb193889df4f0c99778f4c815db023/artifacts,2026-01-23 14:00:25.361000+00:00,2026-01-23 14:01:39.114000+00:00,0.0037393423893058667,0.5819672069639497,2577.439119132,0.0019332778234194819,0.3739342389305867,0.5591664516107299,0.5817469723441476,0.5815320183734126,0.5591029149895297,57.24048979580402,0.5815320183734126,-1.0,494466.0,0.0097696017473936,9.769601747393599e-05,0.08705211831707647,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6adb193889df4f0c99778f4c815db023/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,intrigued-ant-288,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
7feed9054db949058c5f6c9e77d430bb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/7feed9054db949058c5f6c9e77d430bb/artifacts,2026-01-23 13:59:08.899000+00:00,2026-01-23 14:00:23.626000+00:00,0.004542473519007784,0.6035518903699203,2571.2884635732,0.0019613877608813494,0.45424735190077836,0.5945553452815941,0.5985519704771104,0.5964604161037558,0.5920977870225488,58.072768824175,0.5964604161037558,-1.0,494466.0,0.0096810888499021,9.6810888499021e-05,0.08684438204448797,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/7feed9054db949058c5f6c9e77d430bb/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bustling-wren-602,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3a9473a87fbd41da94c3d549b474442c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3a9473a87fbd41da94c3d549b474442c/artifacts,2026-01-23 13:57:50.215000+00:00,2026-01-23 13:59:07.082000+00:00,0.00391501285211322,0.5905228212620859,2657.47645965024,0.0020499827909708362,0.391501285211322,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,60.69589047506452,0.5634963523372062,-1.0,494466.0,0.0102934464812278,0.000102934464812278,0.08975535192009727,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3a9473a87fbd41da94c3d549b474442c/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,wistful-fox-956,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
8141c7de4f044ebc8d8166c93fd8ec94,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/8141c7de4f044ebc8d8166c93fd8ec94/artifacts,2026-01-23 13:56:33.153000+00:00,2026-01-23 13:57:48.491000+00:00,0.0031182060375729128,0.5819672069639497,2603.0227004532,0.00199901481308506,0.31182060375729126,0.5591664516107299,0.5817469723441476,0.5815320183734126,0.5591029149895297,59.18683058582246,0.5815320183734126,-1.0,494466.0,0.0099811591207981,9.9811591207981e-05,0.08791619496261821,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/8141c7de4f044ebc8d8166c93fd8ec94/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,rebellious-slug-681,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
32a7b82b268e4d5580003c52461861bb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/32a7b82b268e4d5580003c52461861bb/artifacts,2026-01-23 13:55:19.299000+00:00,2026-01-23 13:56:31.359000+00:00,0.0032959852376542864,0.6035518903699203,2482.8444438332403,0.0018875752066752013,0.32959852376542864,0.5945553452815941,0.5985519704771104,0.5964604161037558,0.5920977870225488,55.88732671923936,0.5964604161037558,-1.0,494466.0,0.0115717519074678,0.000115717519074678,0.08385721574686708,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/32a7b82b268e4d5580003c52461861bb/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ambitious-tern-261,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
502f2880093646409d859b5c07933687,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/502f2880093646409d859b5c07933687/artifacts,2026-01-23 13:54:03.964000+00:00,2026-01-23 13:55:17.540000+00:00,0.0034295382469392123,0.5905228212620859,2551.11233395212,0.0019265882121924972,0.3429538246939212,0.5763683055698346,0.564413368453543,0.5634963523372062,0.5634084995158417,57.04242378659546,0.5634963523372062,-1.0,494466.0,0.0086986552923917,8.6986552923917e-05,0.08616294021724263,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/502f2880093646409d859b5c07933687/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,shivering-crab-434,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
