run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
70af3a19172646bb85ad8616ed4b8c3f,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/70af3a19172646bb85ad8616ed4b8c3f/artifacts,2025-06-04 02:31:05.850000+00:00,2025-06-04 05:26:37.147000+00:00,0.5405540750809293,0.06628175614261798,0.4929533517873817,3706.0118312021996,0.5477770093910483,0.652573704752317,9.876177357509732,0.5405540750809293,10499.286916222423,0.46322614941182216,0.00017663472461698946,3662441.929966667,36624.419299666675,104.99286916222424,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/70af3a19172646bb85ad8616ed4b8c3f/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""70af3a19172646bb85ad8616ed4b8c3f"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-04 05:26:18.863828"", ""model_uuid"": ""b62bb7e6f6c94b959061a7a34aeb890c"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enchanting-fowl-500,local
621c25a522f54be09a8790f18ee6fcb7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/621c25a522f54be09a8790f18ee6fcb7/artifacts,2025-06-03 23:35:29.321000+00:00,2025-06-04 02:31:04.322000+00:00,0.15974818020853826,0.06531821447267719,0.22522509052889628,3652.1373258107997,0.18039549671586147,0.7695424065694824,9.840947380289435,0.15974818020853826,10503.351943382992,0.15724867557708783,0.00017600463899789738,3650589.1148647177,36505.89114864718,105.03351943382991,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/621c25a522f54be09a8790f18ee6fcb7/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""621c25a522f54be09a8790f18ee6fcb7"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-04 02:30:46.302150"", ""model_uuid"": ""fce78b093a0b4f48a4b024b64d8122bd"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-donkey-663,local
b209f0f519b64b0189109d78e7e08f87,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b209f0f519b64b0189109d78e7e08f87/artifacts,2025-06-03 20:39:36.696000+00:00,2025-06-03 23:35:27.808000+00:00,0.27871373895625423,0.06716626206627105,0.30688575900226117,3755.5343771734797,0.31430995138813256,0.6949381162659756,10.302820501849055,0.27871373895625423,10518.784721883014,0.245916056537522,0.00018426191118233457,3658694.0282208943,36586.94028220894,105.18784721883014,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/b209f0f519b64b0189109d78e7e08f87/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""b209f0f519b64b0189109d78e7e08f87"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 23:35:09.089960"", ""model_uuid"": ""0a4835643458401e9d996cb2c89fefb7"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enthused-vole-839,local
fb0d09b91ff9496ab599529316ec2c06,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/fb0d09b91ff9496ab599529316ec2c06/artifacts,2025-06-03 20:36:15.390000+00:00,2025-06-03 20:39:34.294000+00:00,0.6456637991164845,0.012091691659330746,0.559707901700136,676.08275574816,0.6397428785514013,0.6463460042274026,3.612880449742079,0.6456637991164845,173.32458867318928,0.5567292335345513,6.461610805612432e-05,18699.77711460492,186.9977711460492,1.7332458867318927,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/fb0d09b91ff9496ab599529316ec2c06/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""fb0d09b91ff9496ab599529316ec2c06"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:39:21.960325"", ""model_uuid"": ""788b41e42a644b1fa046bf1062f60451"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ambitious-auk-822,local
46339707abc446b58fa0d0da580e0259,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/46339707abc446b58fa0d0da580e0259/artifacts,2025-06-03 20:32:52.781000+00:00,2025-06-03 20:36:13.855000+00:00,0.6543558743047234,0.012195016003893906,0.570814049280485,681.85992982572,0.6485383660166134,0.650441521257797,3.743581827729941,0.6543558743047234,175.0871726423502,0.5678232443746214,6.695369283941017e-05,18679.515484037038,186.79515484037037,1.7508717264235019,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/46339707abc446b58fa0d0da580e0259/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""46339707abc446b58fa0d0da580e0259"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:36:01.435258"", ""model_uuid"": ""8940f05cf016418f880262fe70efb6d9"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,righteous-croc-443,local
9103d96425294cf69f009ebb0d98d012,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/9103d96425294cf69f009ebb0d98d012/artifacts,2025-06-03 20:29:32.570000+00:00,2025-06-03 20:32:51.320000+00:00,0.6475837893908503,0.01199939482248739,0.5610546510418654,670.93416210456,0.6408606457017726,0.6436745882672501,3.617132157087326,0.6475837893908503,173.23055098578334,0.5574676174415183,6.469099254368005e-05,18580.80312091548,185.8080312091548,1.7323055098578335,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/9103d96425294cf69f009ebb0d98d012/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""9103d96425294cf69f009ebb0d98d012"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:32:39.025867"", ""model_uuid"": ""934673b62c0e4055b05b0cb569181410"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,clumsy-croc-636,local
2cf7a921cb7b45d78d0dca7a9bc15300,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/2cf7a921cb7b45d78d0dca7a9bc15300/artifacts,2025-06-03 20:15:37.325000+00:00,2025-06-03 20:29:30.156000+00:00,0.6758356732781285,0.005435254763729466,0.5990654176947038,303.90139960440564,0.6752368638545314,0.6812030499699944,1.97382334433496,0.6758356732781285,807.5861547570676,0.6024000803279265,3.5301689130165794e-05,104946.79791526955,1049.4679791526955,8.075861547570675,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/2cf7a921cb7b45d78d0dca7a9bc15300/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""2cf7a921cb7b45d78d0dca7a9bc15300"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:29:18.304542"", ""model_uuid"": ""4ecd947fd93547eeb5e3d58e931b09c1"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adventurous-bird-809,local
12a56d96d06f48758864b60be33d4d79,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/12a56d96d06f48758864b60be33d4d79/artifacts,2025-06-03 20:01:42.229000+00:00,2025-06-03 20:15:35.841000+00:00,0.6694149839929892,0.0052316878692209145,0.6028771189821729,292.519363831749,0.6708942806385639,0.6788502557896907,2.030013302341104,0.6694149839929892,808.3113355729729,0.5928622621907066,3.6306642504267415e-05,105429.67425404892,1054.2967425404893,8.08311335572973,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/12a56d96d06f48758864b60be33d4d79/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""12a56d96d06f48758864b60be33d4d79"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:15:24.046588"", ""model_uuid"": ""c367cec5d5584293a9ed7bb0322f0490"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-dog-127,local
8b87d7342cc94c0aa721163ccfca7e4c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/8b87d7342cc94c0aa721163ccfca7e4c/artifacts,2025-06-03 19:47:44.587000+00:00,2025-06-03 20:01:40.652000+00:00,0.69268877204278,0.00551268825310854,0.6197746705429085,308.2364509843109,0.6943455029476953,0.6972054823615721,2.072631374001503,0.69268877204278,810.5344396773726,0.6152013973411575,3.7068200701103535e-05,106604.15798810484,1066.0415798810484,8.105344396773726,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/8b87d7342cc94c0aa721163ccfca7e4c/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""8b87d7342cc94c0aa721163ccfca7e4c"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 20:01:28.617493"", ""model_uuid"": ""025fd39bc79e4df78a2f8f8096837ffd"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,gregarious-hound-5,local
fb8153ec4b5a49078e636309c2b70b2e,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/fb8153ec4b5a49078e636309c2b70b2e/artifacts,2025-06-03 16:35:04.984000+00:00,2025-06-03 19:47:42.044000+00:00,0.30311376602936707,0.050313825448356546,0.16513126812240136,2813.1969222939597,0.14268670815015858,0.17767412071815636,8.813804185017943,0.30311376602936707,11526.764413692055,0.07779668561490714,0.00015763425652384855,3501298.511080218,35012.98511080218,115.26764413692055,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/fb8153ec4b5a49078e636309c2b70b2e/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""fb8153ec4b5a49078e636309c2b70b2e"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 19:47:25.224179"", ""model_uuid"": ""fb7641a46ec74b01bfa2d0ededda2087"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bright-foal-590,local
