run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.quaaaaant_time,metrics.quant_transf_time_rep_2_batch_4,metrics.quant_transf_time_concat_batch_4,metrics.quant_transf_time_rep_3_batch_3,metrics.quant_transf_time_rep_1_batch_1,metrics.quant_init_time,metrics.quant_transf_time_rep_1_batch_4,metrics.quant_transf_time_rep_0_batch_4,metrics.quant_transf_time_concat_batch_5,metrics.quant_transf_time_rep_3_batch_4,metrics.quant_transf_time_rep_2_batch_2,metrics.quant_fit_time_batch_0,metrics.quant_transf_time_rep_0_batch_0,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.quant_pred_time,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.quant_transf_time_concat_batch_test,metrics.time_per_sample,metrics.train_energy_total,metrics.quant_transf_time_rep_3_test,metrics.parameters,metrics.quant_transf_time_rep_2_test,metrics.train_time_per_epoch,metrics.quant_transf_time_rep_1_test,metrics.infer_energy_total,metrics.quant_transf_time_rep_0_test,metrics.file_size,metrics.weighted_f1,metrics.precision,params.n_samples,params.fold,params.dropout,params.datadir,params.n_channels,params.n_train_samples,params.model,params.batch_size,params.seed,params.n_labels,params.use_pretrained,params.software,params.architecture,params.discard_model,params.gpu,params.lr,params.measure_power_secs,params.n_epochs,params.dataset,params.length,params.output_dir,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type
c0332c72b86e4a4c809370795b6fd846,309667264011345605,FAILED,/data/d1/ts_archive/results/309667264011345605/c0332c72b86e4a4c809370795b6fd846/artifacts,2025-11-19 17:15:53.055000+00:00,2025-11-19 17:16:25.712000+00:00,10.977333068847656,0.002997875213623047,0.008735179901123047,0.02409982681274414,0.03966236114501953,0.014449357986450195,0.0061800479888916016,0.0032896995544433594,0.0003197193145751953,0.005518436431884766,0.0369873046875,2.9559719562530518,0.05347275733947754,,,,,,,,,,,,,,,,,,,,,,,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Quant85,8,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/c0332c72b86e4a4c809370795b6fd846/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,agreeable-sponge-380,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
3c7b6633a4824a8da2580b6fea2e6e16,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/3c7b6633a4824a8da2580b6fea2e6e16/artifacts,2025-11-19 17:14:17.848000+00:00,2025-11-19 17:15:47.497000+00:00,11.218307733535767,0.004714488983154297,0.008921623229980469,0.02447962760925293,0.03583812713623047,0.09696340560913086,0.007112264633178711,0.004711151123046875,0.0005810260772705078,0.004502773284912109,0.032808542251586914,3.0596086978912354,0.15140271186828613,0.7383256427158866,0.004841570560088691,0.6746317792322092,11.22297772858292,1.3737943172454834,0.7383256427158866,0.6534664027442849,1426.5918431467198,2.30373702570796,0.0011653900146484375,6.074454912875307e-05,2853.1836862934397,0.08969783782958984,34689262.0,0.00994253158569336,5.61148886429146,0.07599401473999023,183.6165634913636,0.2247765064239502,24976484046.0,0.7340434047769795,0.7489720480556347,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Quant75,8,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/3c7b6633a4824a8da2580b6fea2e6e16/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,casual-dog-472,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
73a2222d5f8449ee9f169bdb951fda8e,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/73a2222d5f8449ee9f169bdb951fda8e/artifacts,2025-11-19 17:12:39.335000+00:00,2025-11-19 17:14:08.625000+00:00,12.604827642440796,0.014153003692626953,0.0092926025390625,0.01721501350402832,0.03394889831542969,0.011934757232666016,0.013051033020019531,0.01376962661743164,0.0034630298614501953,0.006716012954711914,0.030716419219970703,4.425069332122803,0.036296844482421875,0.7530652603823336,0.00403819319282188,0.6966620522747012,12.612638699822128,1.483849048614502,0.7530652603823336,0.6752343442730561,1635.1479528569998,2.194025062955916,0.003198862075805664,5.7851682609252894e-05,3270.2959057139997,0.0837717056274414,27199084.0,0.01483011245727539,6.306319349911064,0.05336284637451172,153.14847683776978,0.1520681381225586,19583556608.0,0.7489754465718961,0.7623679821005724,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Quant50,8,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/73a2222d5f8449ee9f169bdb951fda8e/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,funny-smelt-739,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
12c177c7b5dc43f78c732df966a768ed,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/12c177c7b5dc43f78c732df966a768ed/artifacts,2025-11-19 17:11:12.098000+00:00,2025-11-19 17:12:18.116000+00:00,14.344583749771118,0.02508711814880371,0.009426116943359375,0.020823955535888672,0.031531333923339844,0.011341094970703125,0.024882078170776367,0.030420303344726562,0.007102251052856445,0.011066675186157227,0.04112529754638672,6.254751920700073,0.03417778015136719,0.7807251153592617,0.003026411193724901,0.7295932742242207,14.352656865492463,0.9767181873321533,0.7807251153592617,0.7115399827172195,1823.69794665978,1.825942045077681,0.008632183074951172,4.8146131709365354e-05,3647.39589331956,0.08150339126586914,22954578.0,0.021460533142089844,7.176328432746232,0.06616497039794922,114.77664452201687,0.10652995109558105,16527513010.0,0.7774478318067259,0.788246661650558,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Quant25,8,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/12c177c7b5dc43f78c732df966a768ed/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,traveling-fish-719,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
7b9a37c9dc2a4ba483d9fa747a2231d3,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/7b9a37c9dc2a4ba483d9fa747a2231d3/artifacts,2025-11-19 17:10:58.313000+00:00,2025-11-19 17:11:11.171000+00:00,3.2567460536956787,,0.009400367736816406,0.021145105361938477,0.03336977958679199,0.009046316146850586,,,,,0.03703784942626953,3.0625908374786377,0.03506112098693848,0.6461173368490442,0.0014231538806065737,0.5451742059553792,3.26692904997617,0.3960554599761963,0.6461173368490442,0.535455721972125,367.36431734232,0.5055171390995383,0.0017001628875732422,1.3329390615676686e-05,734.72863468464,0.010488033294677734,199900.0,0.018351316452026367,1.633464524988085,0.01785111427307129,53.97311092200431,0.020149707794189453,144038079.0,0.6331640560971259,0.680967134597251,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Quant,32,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/7b9a37c9dc2a4ba483d9fa747a2231d3/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-lark-390,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
f9a00d59b17742c9a462be516e0d13d0,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/f9a00d59b17742c9a462be516e0d13d0/artifacts,2025-11-19 17:10:47.278000+00:00,2025-11-19 17:10:57.376000+00:00,,,,,,,,,,,,,,0.6113381674357284,0.00043517956953211597,0.481702500143213,0.5673757642507553,,0.6113381674357284,0.470820078336997,49.851828514893455,0.059428172186017,,1.5669920154519975e-06,99.70365702978691,,168018.0,,0.28368788212537766,,16.504185174505498,,732195.0,0.5907973242496278,0.6370190073306307,189621,0,0.01,/data/d1/ts_archive/datasets,1,151696,Hydra,256,1234,82,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,Pedestrian,24,/data/d1/ts_archive/results/309667264011345605/f9a00d59b17742c9a462be516e0d13d0/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,agreeable-ape-610,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
45f6506cd8fc4f76b8aef13bdfec35cd,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/45f6506cd8fc4f76b8aef13bdfec35cd/artifacts,2025-11-19 17:10:31.214000+00:00,2025-11-19 17:10:45.401000+00:00,4.34173059463501,1.430511474609375e-06,0.010984420776367188,0.07128190994262695,0.10426878929138184,0.0013501644134521484,2.6226043701171875e-06,0.006802797317504883,0.0001552104949951172,0.00936579704284668,0.09959006309509277,0.18986916542053223,0.09421610832214355,0.8472088081900715,0.0015534514503654933,0.6175238545250918,4.346926582045853,0.033067941665649414,0.8472088081900715,0.6623442925618881,530.51909928732,0.0749404933303594,6.437301635742188e-05,1.4475660291744139e-05,1061.03819857464,0.003069639205932617,279368.0,1.430511474609375e-06,2.1734632910229266,2.1457672119140625e-06,8.042218158542159,0.0032160282135009766,31392823.0,0.8297025820369572,0.853616133934376,17166,0,0.01,/data/d1/ts_archive/datasets,3,11989,Quant99,8,1234,6,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,WISDM,100,/data/d1/ts_archive/results/309667264011345605/45f6506cd8fc4f76b8aef13bdfec35cd/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,judicious-shad-706,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
984d5eeddea6421f8794a2efa393eb72,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/984d5eeddea6421f8794a2efa393eb72/artifacts,2025-11-19 17:10:16.073000+00:00,2025-11-19 17:10:29.561000+00:00,4.38386344909668,0.01407170295715332,0.009075164794921875,0.047902822494506836,0.08441925048828125,0.013716697692871094,0.013436555862426758,0.01135396957397461,0.0034122467041015625,0.012631893157958984,0.080108642578125,0.33895277976989746,0.07899618148803711,0.8659455282982422,0.0029826778313552763,0.6356015826589795,4.390011669136584,0.037598609924316406,0.8659455282982422,0.6793301627412874,573.5206314792,0.1097038676962256,0.0002765655517578125,2.119062540008221e-05,1147.0412629584,0.011546850204467773,208760.0,0.006512165069580078,2.195005834568292,0.005873203277587891,15.441323132926264,0.0076906681060791016,23485112.0,0.8493283326448189,0.8722901154812592,17166,0,0.01,/data/d1/ts_archive/datasets,3,11989,Quant95,8,1234,6,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,WISDM,100,/data/d1/ts_archive/results/309667264011345605/984d5eeddea6421f8794a2efa393eb72/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,efficient-rook-272,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
d14ac4050a684fc3af7b9e69c7ed1bb8,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/d14ac4050a684fc3af7b9e69c7ed1bb8/artifacts,2025-11-19 17:10:01.067000+00:00,2025-11-19 17:10:15.011000+00:00,4.735906362533569,0.01860833168029785,0.008959293365478516,0.043779850006103516,0.06957268714904785,0.0012865066528320312,0.020884275436401367,0.02026677131652832,0.0031261444091796875,0.018907785415649414,0.06740498542785645,0.6065096855163574,0.08010435104370117,0.8584122078423797,0.0035358931816724263,0.6203829057552531,4.743896398693323,0.033873558044433594,0.8584122078423797,0.6585057399237186,605.2334830164,0.1083658309653401,0.0004863739013671875,2.0932167464813618e-05,1210.4669660328,0.013909339904785156,196726.0,0.009630203247070312,2.3719481993466616,0.010206222534179688,18.30531900151815,0.011613845825195312,22137741.0,0.8408348049034763,0.8622435213411577,17166,0,0.01,/data/d1/ts_archive/datasets,3,11989,Quant90,8,1234,6,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,WISDM,100,/data/d1/ts_archive/results/309667264011345605/d14ac4050a684fc3af7b9e69c7ed1bb8/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,silent-lamb-810,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
7f2427c721dc4ef7b453fa7513e9d5b3,309667264011345605,FINISHED,/data/d1/ts_archive/results/309667264011345605/7f2427c721dc4ef7b453fa7513e9d5b3/artifacts,2025-11-19 17:09:45.582000+00:00,2025-11-19 17:10:00.030000+00:00,4.9373908042907715,0.024549484252929688,0.00894474983215332,0.05935359001159668,0.0865170955657959,0.0012459754943847656,0.028321027755737305,0.025641441345214844,0.004210233688354492,0.02523326873779297,0.08005571365356445,0.8118124008178711,0.08651161193847656,0.8607301525980298,0.00426981838866249,0.6229280225054142,4.949161250144243,0.03518271446228027,0.8607301525980298,0.6636819077843609,651.45370926348,0.1237331572920084,0.0013108253479003906,2.3900551920418854e-05,1302.90741852696,0.017433643341064453,192196.0,0.013702392578125,2.4745806250721216,0.01432943344116211,22.10484979810571,0.01386404037475586,21630856.0,0.8427676862705116,0.8653065241971518,17166,0,0.01,/data/d1/ts_archive/datasets,3,11989,Quant85,8,1234,6,,PyTorch 2.9.0+cu128,NVIDIA GeForce RTX 4090,False,0,0.001,0.1,2,WISDM,100,/data/d1/ts_archive/results/309667264011345605/7f2427c721dc4ef7b453fa7513e9d5b3/artifacts,cffe62285685e850bcaa9cd5218feb936ea993a9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,caring-eel-762,main.py,local,ANON1,conda,https://github.com/ANON2/TS_Archive.git,PROJECT
