run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
7dae8db3b21b40e2ada0341a43b59354,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7dae8db3b21b40e2ada0341a43b59354/artifacts,2026-02-05 17:48:50.634000+00:00,2026-02-05 17:53:05.007000+00:00,115.35157207865268,0.0038557317928639367,0.9085941671856601,0.6478389345909406,0.000134379938244819,0.3855731792863937,0.17181867993743272,27687.62393065764,0.5253757461378028,16298.0,0.44083038357449494,0.0134379938244819,0.5253757461378028,9.696183015599813e-06,0.0023273568280084184,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,16384,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/7dae8db3b21b40e2ada0341a43b59354/artifacts,2,20,0.001,,PROJECT,main.py,conda,gifted-robin-996,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
47365398324b48bfb519615f5094fff8,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/47365398324b48bfb519615f5094fff8/artifacts,2026-02-05 17:44:30.738000+00:00,2026-02-05 17:48:48.519000+00:00,116.7986641675234,0.007182124372423605,0.9085941671856601,0.6478389345909406,0.00027303626760840396,0.7182124372423605,0.17181867993743272,28132.25428593162,0.5253757461378028,16298.0,0.44083038357449494,0.0273036267608404,0.5253757461378028,9.817822187752144e-06,0.0023647314144257417,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,8192,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/47365398324b48bfb519615f5094fff8/artifacts,2,20,0.001,,PROJECT,main.py,conda,ambitious-goat-490,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3d175b097e274dd181921393087a41a9,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3d175b097e274dd181921393087a41a9/artifacts,2026-02-05 17:40:21.091000+00:00,2026-02-05 17:44:28.890000+00:00,112.10154309123755,0.004330470663412879,0.9085941671856601,0.6478389345909406,0.000157629381865263,0.43304706634128787,0.17181867993743272,27535.476276789297,0.5253757461378028,16298.0,0.44083038357449494,0.0157629381865263,0.5253757461378028,9.422993189920676e-06,0.0023145676525276053,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,4096,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/3d175b097e274dd181921393087a41a9/artifacts,2,20,0.001,,PROJECT,main.py,conda,stylish-whale-358,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6782df20b92242ddab79f356d3acaf97,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6782df20b92242ddab79f356d3acaf97/artifacts,2026-02-05 17:36:59.892000+00:00,2026-02-05 17:40:19.100000+00:00,87.9833490923047,0.0032677734835160183,0.9085941671856601,0.6478389345909406,0.000108228847384452,0.3267773483516018,0.17181867993743272,21578.665530983762,0.5253757461378028,16298.0,0.44083038357449494,0.0108228847384452,0.5253757461378028,7.395674282988571e-06,0.0018138520910505628,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,2048,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/6782df20b92242ddab79f356d3acaf97/artifacts,2,20,0.001,,PROJECT,main.py,conda,kindly-mole-219,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3d6dbbc53596461686b914bc0ba333f8,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3d6dbbc53596461686b914bc0ba333f8/artifacts,2026-02-05 17:33:22.009000+00:00,2026-02-05 17:36:57.845000+00:00,96.24019533395766,0.003521487828882375,0.9085941915563265,0.6478390100734241,0.0001194086112082,0.3521487828882375,0.17181877817642088,23592.91155010524,0.525375830195461,16298.0,0.44083040337530827,0.01194086112082,0.525375830195461,8.089725441963201e-06,0.001983164894403848,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,1024,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/3d6dbbc53596461686b914bc0ba333f8/artifacts,2,20,0.001,,PROJECT,main.py,conda,unruly-sloth-619,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f5e4394633034573996fe8c0b06a3b0d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f5e4394633034573996fe8c0b06a3b0d/artifacts,2026-02-05 17:30:04.004000+00:00,2026-02-05 17:33:20.026000+00:00,86.2649797052145,0.003501736164147396,0.9085941671856601,0.6478389345909406,0.000103804636746644,0.3501736164147396,0.17181867993743272,21333.92696238204,0.5253757461378028,16298.0,0.44083038357449494,0.0103804636746644,0.5253757461378028,7.251232176432191e-06,0.00179327994010909,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,512,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/f5e4394633034573996fe8c0b06a3b0d/artifacts,2,20,0.001,,PROJECT,main.py,conda,silent-duck-180,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e4b9e8471b414f84b2234d1b93ff2c7d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e4b9e8471b414f84b2234d1b93ff2c7d/artifacts,2026-02-05 17:26:20.243000+00:00,2026-02-05 17:30:01.905000+00:00,99.1073245080188,0.0038619090071200022,0.9085941671856601,0.6478389345909406,0.00010726634413003901,0.38619090071200024,0.17181867993743272,24471.09710213184,0.5253757461378028,16298.0,0.44083038357449494,0.0107266344130039,0.5253757461378028,8.330729606016613e-06,0.002056983115349285,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,256,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/e4b9e8471b414f84b2234d1b93ff2c7d/artifacts,2,20,0.001,,PROJECT,main.py,conda,brawny-eel-159,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a61a25c74f2a43159aded4244459bb3d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/a61a25c74f2a43159aded4244459bb3d/artifacts,2026-02-05 17:21:48.432000+00:00,2026-02-05 17:26:18.171000+00:00,123.18358159344643,0.014532757465058953,0.9085941671856601,0.6478389345909406,8.3511639386415e-05,1.4532757465058954,0.17181867993743272,29374.94119455252,0.5253757461378028,16298.0,0.44083038357449494,0.0083511639386415,0.5253757461378028,1.035452339420843e-05,0.002469188765807675,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,128,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/a61a25c74f2a43159aded4244459bb3d/artifacts,2,20,0.001,,PROJECT,main.py,conda,luminous-shrimp-194,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7e2069cab54d4266b8203e374c638fa4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7e2069cab54d4266b8203e374c638fa4/artifacts,2026-02-05 17:15:35.311000+00:00,2026-02-05 17:21:46.375000+00:00,173.8216688632965,0.00695093612680991,0.9085941801546419,0.6478389303763307,0.000212328489869833,0.695093612680991,0.17181876014089204,40129.29683454744,0.5253757461378028,16298.0,0.4408303861529804,0.0212328489869833,0.5253757461378028,1.4611042424513407e-05,0.0033731747160740295,77391.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,64,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/7e2069cab54d4266b8203e374c638fa4/artifacts,2,20,0.001,,PROJECT,main.py,conda,luxuriant-swan-580,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
df601514853941c797d52e3e1b8c5c7d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/df601514853941c797d52e3e1b8c5c7d/artifacts,2026-02-05 16:58:16.555000+00:00,2026-02-05 17:15:33.331000+00:00,506.6852205460891,0.0033340963868513152,0.9276458379959098,0.7581757748757377,9.8640341311693e-05,0.3334096386851315,0.21696204197025426,119428.36505420868,0.6607095004318883,83690.0,0.5303310874369147,0.0098640341311693,0.6607095004318883,4.2590773070388294e-05,0.010038868685984519,346701.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,16384,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/df601514853941c797d52e3e1b8c5c7d/artifacts,2,20,0.001,,PROJECT,main.py,conda,amusing-colt-961,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
