run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_pre_prune,metrics.infer_energy_total,metrics.file_size,metrics.hydrant_n_qft_pre_prune,metrics.train_time_per_epoch,metrics.hydrant_n_hft_post_prune,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.bal_acc,metrics.infer_time_total,metrics.energy_per_sample,metrics.precision,metrics.train_energy_per_epoch,metrics.hydrant_n_par_post_prune,metrics.accuracy,metrics.hydrant_n_hft_pre_prune,metrics.macro_f1,metrics.hydrant_n_ft_post_prune,metrics.train_energy_total,metrics.time_per_sample,metrics.micro_f1,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,metrics.phydra_n_ft_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,params.num_kernels_per_group,params.model,params.n_channels,params.discard_model,params.measure_power_secs,params.criterion,params.n_epochs,params.architecture,params.n_labels,params.gpu,params.output_dir,params.num_groups,params.n_train_samples,params.dropout,params.num_estimators,params.max_num_channels,params.fold,params.seed,params.lr,params.max_features,params.use_pretrained,params.batch_size,params.dataset,params.max_depth,params.datadir,params.n_samples,params.kernel_length,params.length,params.classifier,params.prune_rate,params.software,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.git.repoURL
f6e058bcc5a3430f8d5c1c27ce1c64ff,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/f6e058bcc5a3430f8d5c1c27ce1c64ff/artifacts,2025-12-19 15:14:14.959000+00:00,2025-12-19 15:23:58.723000+00:00,121842.0,430.18065412488,31741920.0,117746.0,5.7293083679117265,768.0,0.8972136421942499,572.9308367911726,301638.0,267906.0,35821.0,0.916222127233351,1.5945215076208117,0.09392590701416594,0.8976984139765357,1338.9149878348178,301638.0,0.896943231441048,4096.0,0.9173005856790132,36589.0,133891.49878348177,0.00034814880079057025,0.896943231441048,,,,,,,,,8,Hydrant,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/f6e058bcc5a3430f8d5c1c27ce1c64ff/artifacts,64,12806,0.01,200,8,1,1234,0.001,0.1,,16384,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,selective-whale-446,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
4a77ec7592cc4f85a2be8885640e4327,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/4a77ec7592cc4f85a2be8885640e4327/artifacts,2025-12-19 15:13:53.185000+00:00,2025-12-19 15:14:14.084000+00:00,,138.99349376807987,62328.0,,0.1029405072517693,,0.7943820044907457,10.29405072517693,10899.0,,,0.8244900037277922,0.5512999733909965,0.03034792440351089,0.7949369723500763,24.7856160190932,,0.7941048034934498,,0.8229892494803701,,2478.56160190932,0.00012037117322947521,0.7941048034934498,10899.0,768.0,49171.0,4096.0,,,,,8,Hydra,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/4a77ec7592cc4f85a2be8885640e4327/artifacts,64,12806,0.01,200,8,1,1234,0.001,0.1,,32,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,capable-hound-756,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
0b65853ca9f54a47b33a99dc8890a33b,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/0b65853ca9f54a47b33a99dc8890a33b/artifacts,2025-12-19 15:05:13.972000+00:00,2025-12-19 15:13:51.548000+00:00,,326.29004526928856,30493569.0,,5.055544249517843,,0.9031331341202045,505.5544249517843,289972.0,,,0.9222811547420499,1.5833402564749122,0.07124236796272676,0.9035888293793387,1244.332164519594,,0.9028384279475983,,0.9221488008802486,,124433.2164519594,0.00034570747957967513,0.9028384279475983,,,,,117746.0,289972.0,37064.0,269798.0,8,Quant,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/0b65853ca9f54a47b33a99dc8890a33b/artifacts,64,12806,0.01,200,8,1,1234,0.001,0.1,,16384,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,rumbling-snake-418,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
3c0cf9b42aaf48c48f7aac525d9d3dbd,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/3c0cf9b42aaf48c48f7aac525d9d3dbd/artifacts,2025-12-19 14:56:08.222000+00:00,2025-12-19 15:05:11.530000+00:00,121842.0,513.36314986896,29384643.0,117746.0,5.322198779601604,768.0,0.8561162652058301,532.2198779601604,278972.0,248296.0,36273.0,0.8660262620128234,1.92315486818552,0.09868572661840831,0.8574763727710135,1247.8079377836323,278972.0,0.8567858515955402,4096.0,0.8774660114308915,37041.0,124780.79377836322,0.0003696952841571549,0.8567858515955402,,,,,,,,,8,Hydrant,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/3c0cf9b42aaf48c48f7aac525d9d3dbd/artifacts,64,12184,0.01,200,8,0,1234,0.001,0.1,,16384,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,rare-panda-395,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
7bd101517c4249efb0ef8a06f9b8a089,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/7bd101517c4249efb0ef8a06f9b8a089/artifacts,2025-12-19 14:55:45.576000+00:00,2025-12-19 14:56:07.297000+00:00,,158.59791860278105,62332.0,,0.10712738585658371,,0.7946670888126404,10.712738585658371,10899.0,,,0.7960978972885392,0.6316241296008229,0.030487873626063255,0.7995208448027279,25.2083944921752,,0.7956555171088043,,0.8062400500780715,,2520.83944921752,0.00012141947896978526,0.7956555171088043,10899.0,768.0,49171.0,4096.0,,,,,8,Hydra,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/7bd101517c4249efb0ef8a06f9b8a089/artifacts,64,12184,0.01,200,8,0,1234,0.001,0.1,,32,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,tasteful-loon-381,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
44af9ed95ead4ab6931d69e4d61dfba0,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/44af9ed95ead4ab6931d69e4d61dfba0/artifacts,2025-12-19 14:47:47.550000+00:00,2025-12-19 14:55:43.950000+00:00,,453.5027448174,28278785.0,,4.652489162581041,,0.8537445244571276,465.24891625810415,268676.0,,,0.8649581103969786,1.9484767904505131,0.08717853610484429,0.8551454102466787,1150.2569425021848,,0.8542868127643214,,0.8774498580980905,,115025.69425021847,0.0003745630123895642,0.8542868127643214,,,,,117746.0,268676.0,35708.0,249668.0,8,Quant,113,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,5,0,/data/d1/ts_archive/results/565205702336629531/44af9ed95ead4ab6931d69e4d61dfba0/artifacts,64,12184,0.01,200,8,0,1234,0.001,0.1,,16384,Opportunity,20,/data/d1/ts_archive/datasets,17386,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,wistful-sponge-341,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
86d89744c48c47438c4b2aa9cd977fae,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/86d89744c48c47438c4b2aa9cd977fae/artifacts,2025-12-19 14:47:31.202000+00:00,2025-12-19 14:47:45.728000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/86d89744c48c47438c4b2aa9cd977fae/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,16384,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,receptive-sponge-994,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
bfa13d3737fe4d41b637656a19480bf1,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/bfa13d3737fe4d41b637656a19480bf1/artifacts,2025-12-19 14:44:35.834000+00:00,2025-12-19 14:47:29.567000+00:00,,876.72593643372,78913.0,,1.6058432397432625,,0.8141330955729689,160.58432397432625,15850.0,,,0.7155696854464275,2.766813799738884,0.14612098940562,0.8114889162241266,452.3239506622644,,0.8216666666666667,,0.7312638135422945,,45232.39506622644,0.000461135633289814,0.8216666666666667,15850.0,1728.0,79498.0,9216.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/bfa13d3737fe4d41b637656a19480bf1/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,32,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sassy-sponge-143,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
d1dab211c429468bab261b91fa9c54d9,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/d1dab211c429468bab261b91fa9c54d9/artifacts,2025-12-19 14:41:47.498000+00:00,2025-12-19 14:44:34.188000+00:00,,90.6365426491855,41432437.0,,1.574587999386713,,0.8726400327356533,157.4587999386713,515862.0,,,0.8002869434903326,0.394500957801938,0.015106090441530917,0.8720742444611613,384.1214797532664,,0.8765,,0.8174234606582258,,38412.14797532664,6.575015963365634e-05,0.8765,,,,,35349.0,515862.0,4123.0,438864.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/d1dab211c429468bab261b91fa9c54d9/artifacts,64,24000,0.01,200,8,1,1234,0.001,0.1,,16384,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,able-ox-673,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
1f8f2c59540e4768b32e8ad8c548946d,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/1f8f2c59540e4768b32e8ad8c548946d/artifacts,2025-12-19 14:41:30.577000+00:00,2025-12-19 14:41:45.751000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/1f8f2c59540e4768b32e8ad8c548946d/artifacts,64,24000,0.01,200,8,0,1234,0.001,0.1,,16384,CornellWhaleChallenge,20,/data/d1/ts_archive/datasets,30000,9,4000,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,skittish-goat-472,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
