run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
f8cd3f56836e484bbd4ac6c2bf461577,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f8cd3f56836e484bbd4ac6c2bf461577/artifacts,2025-12-20 13:59:29.303000+00:00,2025-12-20 14:03:44.091000+00:00,0.9414323768329389,2.692150916904211,57610.0,10240.0,0.9130065588873705,98573.0,241.95107902307063,10413.0,2.4195107902307065,696.261946437882,0.1204597258158285,10413.0,69626.1946437882,0.94220741599073,0.918794014131037,0.00038994074694441064,0.94220741599073,960.0,831.65394703248,0.94114949410335,,,,,,,,,,,,,False,27614,32,34518,200,/data/d1/ts_archive/results/150743930287839618/f8cd3f56836e484bbd4ac6c2bf461577/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,amazing-pig-988,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5578017f9d1b431ab78734fd8a18fed4,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5578017f9d1b431ab78734fd8a18fed4/artifacts,2025-12-20 13:54:59.116000+00:00,2025-12-20 13:59:27.674000+00:00,0.9506775512271491,4.348801054060459,94332.0,10240.0,0.9284084617658303,98573.0,253.8613775037229,19533.0,2.538613775037229,736.2713369108735,0.1934083159778795,19533.0,73627.13369108735,0.9510428736964078,0.9310327966619454,0.000629895865304238,0.9510428736964078,1920.0,1335.29101351128,0.9506906378143599,,,,,,,,,,,,,False,27614,32,34518,200,/data/d1/ts_archive/results/150743930287839618/5578017f9d1b431ab78734fd8a18fed4/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,awesome-bat-184,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
cdc6c5b640b6468eabc6024dd5896d08,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/cdc6c5b640b6468eabc6024dd5896d08/artifacts,2025-12-20 13:49:17.628000+00:00,2025-12-20 13:54:57.570000+00:00,0.9487055478285965,12.268467124551536,216675.0,10240.0,0.9269545700270139,98573.0,317.2568915104493,49933.0,3.172568915104493,923.3507951637048,0.5565463168092758,49933.0,92335.07951637048,0.9487253765932793,0.9262900893050984,0.001777008563811057,0.9487253765932793,5120.0,3842.39577125124,0.9490381423959122,,,,,,,,,,,,,False,27614,32,34518,200,/data/d1/ts_archive/results/150743930287839618/cdc6c5b640b6468eabc6024dd5896d08/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,ambitious-stag-534,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
643c30cab59442dabc49cc5b54b52faf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/643c30cab59442dabc49cc5b54b52faf/artifacts,2025-12-20 13:45:00.341000+00:00,2025-12-20 13:49:16.156000+00:00,0.9518931569031427,24.2060122191906,409293.0,,0.9293789109844598,,221.78855030145496,98573.0,2.2178855030145495,622.999303519788,1.0716392261295886,,62299.9303519788,0.9517670915411356,0.9276944032711327,0.0035060851997668887,0.9517670915411356,,7398.5972171986805,0.9521819543750714,,,,,,,,,,,,,False,27614,32,34518,200,/data/d1/ts_archive/results/150743930287839618/643c30cab59442dabc49cc5b54b52faf/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,zealous-boar-730,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
e3ce3b34065544a0bd1a04b51b440279,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/e3ce3b34065544a0bd1a04b51b440279/artifacts,2025-12-20 13:41:23.627000+00:00,2025-12-20 13:44:58.625000+00:00,0.9291112659284453,1.0366588300094008,27814639.0,,0.9061125442289585,,203.89811852015555,313976.0,2.0389811852015556,493.2818655871644,0.03787112066698392,,49328.18655871644,0.9283024333719583,0.8966737342167792,0.00015015336471746826,0.9283024333719583,,261.462217084857,0.9341704631032329,313976.0,9956.0,44031.0,270946.0,,,,,,,,,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/e3ce3b34065544a0bd1a04b51b440279/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,clean-conch-501,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
87bfc430799f4c0ea39d8c4185043a83,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/87bfc430799f4c0ea39d8c4185043a83/artifacts,2025-12-20 13:37:24.775000+00:00,2025-12-20 13:41:22.007000+00:00,0.9305710680878371,1.54681318346411,26006975.0,,0.9082347111803019,,225.5113888029009,293424.0,2.255113888029009,552.3007946922539,0.05760797211161646,,55230.0794692254,0.9297508690614137,0.898635774749267,0.0002240459419849522,0.9297508690614137,,397.7254394586,0.935763660646127,293424.0,15538.0,44031.0,270946.0,,,,,,,,,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/87bfc430799f4c0ea39d8c4185043a83/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,lyrical-rat-5,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8826e18fff654306a5e740811dba283d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8826e18fff654306a5e740811dba283d/artifacts,2025-12-20 13:32:40.557000+00:00,2025-12-20 13:37:23.216000+00:00,0.9306848632339579,2.289944757707417,24501058.0,,0.9081419602925273,,270.142409844324,276280.0,2.70142409844324,661.6543374629856,0.089307757413146,,66165.43374629856,0.9298957126303592,0.8986787547067735,0.00033168377139446945,0.9298957126303592,,616.58075718036,0.9357562788891511,276280.0,27013.0,44031.0,270946.0,,,,,,,,,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/8826e18fff654306a5e740811dba283d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,youthful-hawk-797,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ab13ff6d13514b9f916dc0e643d645b1,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ab13ff6d13514b9f916dc0e643d645b1/artifacts,2025-12-20 13:29:35.950000+00:00,2025-12-20 13:32:38.776000+00:00,0.9281564413155153,3.2075369972735643,23371056.0,,0.9047427736432128,,169.1263746181503,263492.0,1.691263746181503,413.0369330132052,0.1314233047205562,,41303.69330132052,0.9272885283893395,0.8949129539481543,0.0004645911062099601,0.9272885283893395,,907.3464957907199,0.9337154430171262,,,,,,,,,,,,,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/ab13ff6d13514b9f916dc0e643d645b1/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,,PROJECT,nervous-toad-612,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
03e472d9c9244e5482cc56bbcff52ae1,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/03e472d9c9244e5482cc56bbcff52ae1/artifacts,2025-12-20 13:22:33.898000+00:00,2025-12-20 13:29:34.396000+00:00,0.924401984856473,3.4073441615328197,32848068.0,,0.8993649596383338,,406.3791110804305,370794.0,4.063791110804305,1044.6534067039993,0.14678450474084012,,104465.34067039992,0.9235225955967555,0.8898601346300699,0.0004935318889821581,0.9235225955967555,,1013.4002207307601,0.9299171983916761,,,,,54271.0,5518.0,6478.0,44031.0,245538.0,370794.0,960.0,10240.0,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/03e472d9c9244e5482cc56bbcff52ae1/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,20,PROJECT,magnificent-goat-886,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
d974d93b1bd544ae90ab86e7da06ce14,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/d974d93b1bd544ae90ab86e7da06ce14/artifacts,2025-12-20 13:14:54.803000+00:00,2025-12-20 13:22:32.171000+00:00,0.9307589776560682,6.766999054700136,29385214.0,,0.9082524765211447,,440.1764706755057,331234.0,4.401764706755057,1144.6028153002007,0.2874521635655736,,114460.28153002007,0.9298957126303592,0.8985367327976129,0.0009801562941338551,0.9298957126303592,,1984.5697372567201,0.9361380114431934,,,,,54271.0,10452.0,12372.0,44031.0,245538.0,331234.0,1920.0,10240.0,False,27614,16384,34518,200,/data/d1/ts_archive/results/150743930287839618/d974d93b1bd544ae90ab86e7da06ce14/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,5000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,FruitFlies,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,3,20,PROJECT,selective-eel-405,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
