run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
32ffae273d9a42ecaf270fc432cc86b3,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/32ffae273d9a42ecaf270fc432cc86b3/artifacts,2025-11-27 01:07:15.195000+00:00,2025-11-27 01:13:56.972000+00:00,3.892793550314382,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,927.0619158700802,519.69850038432,389.2793550314382,92706.19158700801,24186.0,0.48308342945021143,0.48308342945021143,2.246008891612292,-1.0,0.09990359484512111,0.00043175872580013296,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/32ffae273d9a42ecaf270fc432cc86b3/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,capricious-shoat-936,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
4b122f5c4b354f01a20b17dee272cc80,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4b122f5c4b354f01a20b17dee272cc80/artifacts,2025-11-27 00:58:46.334000+00:00,2025-11-27 01:07:13.507000+00:00,4.945621518576518,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1179.8436737415348,934.67006894016,494.56215185765177,117984.36737415347,23442.0,0.48308342945021143,0.48308342945021143,3.770298155024648,-1.0,0.17967513820456749,0.0007247785765137732,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4b122f5c4b354f01a20b17dee272cc80/artifacts,True,0.001,17386,12184,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,valuable-hawk-850,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
dce3c7233d69486e800a0ff933f3be25,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dce3c7233d69486e800a0ff933f3be25/artifacts,2025-11-27 00:58:00.408000+00:00,2025-11-27 00:58:45.424000+00:00,0.30110536587424575,0.8362695943485933,0.8569212684753331,0.8398692810457516,0.8364434950919584,74.8547345676456,1105.15206951432,30.110536587424576,7485.473456764559,24444.0,0.8398692810457516,0.8452660192006328,4.434409882873297,-1.0,0.21244753354754323,0.0008524432685262009,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dce3c7233d69486e800a0ff933f3be25/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,honorable-cub-311,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
525f100db93f44878a4e1e629b9ab9db,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/525f100db93f44878a4e1e629b9ab9db/artifacts,2025-11-27 00:51:29.016000+00:00,2025-11-27 00:57:58.679000+00:00,3.7738250370323656,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,895.289334353694,492.10127822951995,377.3825037032366,89528.9334353694,30338.0,0.48308342945021143,0.48308342945021143,2.1270351177081466,-1.0,0.09459847716830448,0.0004088879503475868,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/525f100db93f44878a4e1e629b9ab9db/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,peaceful-bee-134,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c4b4c2f9876c4bbd9575ec04a5c15e1f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c4b4c2f9876c4bbd9575ec04a5c15e1f/artifacts,2025-11-27 00:43:10.014000+00:00,2025-11-27 00:51:27.318000+00:00,4.84631611966528,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1145.129461970681,909.6403466005199,484.631611966528,114512.94619706809,29604.0,0.48308342945021143,0.48308342945021143,3.697872885502875,-1.0,0.17486358066138408,0.0007108559949063581,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c4b4c2f9876c4bbd9575ec04a5c15e1f/artifacts,True,0.001,17386,12184,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bedecked-conch-156,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
037fd2f8e1a54de9a3a47d1d3bb50f3a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/037fd2f8e1a54de9a3a47d1d3bb50f3a/artifacts,2025-11-27 00:42:24.313000+00:00,2025-11-27 00:43:09.107000+00:00,0.3007232812140137,0.8345507631510691,0.8519334429444878,0.8379469434832757,0.8258823673390305,75.2359544198244,1137.5286304273202,30.07232812140137,7523.59544198244,24410.0,0.8379469434832757,0.8424565916085252,4.6358717465773225,-1.0,0.2186714014662284,0.0008911710393266671,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/037fd2f8e1a54de9a3a47d1d3bb50f3a/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,sassy-ape-172,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c99c846f9c8d4e6cbb1ea2f261ede6b7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c99c846f9c8d4e6cbb1ea2f261ede6b7/artifacts,2025-11-27 00:39:43.230000+00:00,2025-11-27 00:42:22.674000+00:00,1.4679161758534611,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,347.27525333854925,562.51690221168,146.7916175853461,34727.52533385492,26346.0,0.48308342945021143,0.48308342945021143,2.3543028458952904,-1.0,0.10813473706491349,0.00045257647941085937,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c99c846f9c8d4e6cbb1ea2f261ede6b7/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,righteous-steed-782,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b31f744e915f401ba8a9e6569915ac84,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b31f744e915f401ba8a9e6569915ac84/artifacts,2025-11-27 00:36:24.184000+00:00,2025-11-27 00:39:41.644000+00:00,1.8505100416112692,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,434.85228364343396,907.64438555556,185.0510041611269,43485.2283643434,26090.0,0.48308342945021143,0.48308342945021143,3.678006146103144,-1.0,0.17447988957238755,0.0007070369369671557,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b31f744e915f401ba8a9e6569915ac84/artifacts,True,0.001,17386,12184,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,kindly-stag-359,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d4b8a82938b447f9b3b4f3c33d8b6361,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d4b8a82938b447f9b3b4f3c33d8b6361/artifacts,2025-11-27 00:35:38.168000+00:00,2025-11-27 00:36:23.330000+00:00,0.30631737389601765,0.8418023424035846,0.8615059603522903,0.8450595924644367,0.8392661599906811,76.0667865198012,1127.50661198268,30.631737389601767,7606.67865198012,24642.0,0.8450595924644367,0.8495614609880923,4.482702440582216,-1.0,0.2167448312154325,0.0008617267282933902,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d4b8a82938b447f9b3b4f3c33d8b6361/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,persistent-calf-892,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e6034742e3cc4a54b5055c818596ab0b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e6034742e3cc4a54b5055c818596ab0b/artifacts,2025-11-27 00:32:59.228000+00:00,2025-11-27 00:35:36.501000+00:00,1.449072245042771,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,337.7907616831092,536.7393731825999,144.9072245042771,33779.07616831092,32262.0,0.48308342945021143,0.48308342945021143,2.273030426353216,-1.0,0.10317942583287196,0.0004369531769229558,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e6034742e3cc4a54b5055c818596ab0b/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,capable-trout-306,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
