run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
dedd86fb9d4f43b9a2964f3e48abcf1e,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/dedd86fb9d4f43b9a2964f3e48abcf1e/artifacts,2025-12-20 21:55:03.483000+00:00,2025-12-20 21:55:20.054000+00:00,5186190.0,106.0,212.0,9096908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.5,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/dedd86fb9d4f43b9a2964f3e48abcf1e/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,languid-ape-19,https://github.com/ANON2/TS_Archive.git
b61a909e71a04af3b8528acd5e851a22,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/b61a909e71a04af3b8528acd5e851a22/artifacts,2025-12-20 21:54:44.618000+00:00,2025-12-20 21:55:02.650000+00:00,,,,,0.5751862348234141,0.0010470680821478694,0.57628834692,11.1010533498324,0.6021146673978149,0.6013470502474384,1.508357835933566,1110.10533498324,633494109.0,5.602297812700272,5.162179360060665e-06,0.6013470502474384,5278334.0,305.94701119511456,0.5766970016284418,0.056022978127002715,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.0,1168774,Quant,/data/d1/ts_archive/results/948709322859098429/b61a909e71a04af3b8528acd5e851a22/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,selective-grouse-809,https://github.com/ANON2/TS_Archive.git
42728ce9a5c944369be955146d1328b9,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/42728ce9a5c944369be955146d1328b9/artifacts,2025-12-20 21:52:28.424000+00:00,2025-12-20 21:54:42.031000+00:00,,,,,0.5401459532541028,0.0019260951128171008,0.5463242159017286,216.50239938533758,0.5670786672988818,0.5666509237013765,2.6201597498729825,21650.23993853376,832824205.0,119.87897055316716,8.967192173258119e-06,0.5666509237013765,6939334.0,562.79343539448,0.5466174525517072,1.1987897055316716,6939334.0,2260.0,2048.0,212.0,212.0,192.0,6710754.0,20.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.9,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/42728ce9a5c944369be955146d1328b9/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,fearless-grouse-325,https://github.com/ANON2/TS_Archive.git
779073e279a54447856fdc842ed71496,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/779073e279a54447856fdc842ed71496/artifacts,2025-12-20 21:50:00.749000+00:00,2025-12-20 21:52:26.973000+00:00,,,,,0.5453661192903001,0.003475414836736278,0.5519826438905929,238.00299702501601,0.5721965247888239,0.5718666365496896,4.463948640041053,23800.2997025016,770640610.0,130.720942187123,1.5277345325506525e-05,0.5718666365496896,6421078.0,1015.49536280532,0.5522451099055479,1.30720942187123,6421078.0,2260.0,2048.0,212.0,428.0,384.0,6710754.0,44.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.8,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/779073e279a54447856fdc842ed71496/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bouncy-zebra-277,https://github.com/ANON2/TS_Archive.git
87f25dac81344c47a39d569574672ff5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/87f25dac81344c47a39d569574672ff5/artifacts,2025-12-20 21:47:01.577000+00:00,2025-12-20 21:49:59.104000+00:00,,,,,0.5532062193440538,0.0067905121129292175,0.5605835404024195,298.0988762988348,0.5806368795555539,0.5802754334449031,8.777813469991088,29809.88762988348,705097164.0,157.60348279587924,3.004104625690838e-05,0.5802754334449031,5874778.0,1984.1468963252398,0.5608508880468933,1.5760348279587924,5874778.0,2260.0,2048.0,212.0,1136.0,1024.0,6710754.0,112.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.5,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/87f25dac81344c47a39d569574672ff5/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,stylish-shark-110,https://github.com/ANON2/TS_Archive.git
6f5948de240e411e8bef32df416b3bcf,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6f5948de240e411e8bef32df416b3bcf/artifacts,2025-12-20 21:44:56.960000+00:00,2025-12-20 21:46:59.889000+00:00,,,,,0.5604033158017157,0.011548689161345408,0.567430825707521,191.1951084014208,0.5877894764707151,0.587421370733143,15.521582125686107,19119.51084014208,805427421.0,97.42098120041192,5.312081057682946e-05,0.587421370733143,6710754.0,3374.45768081016,0.5677046514647115,0.9742098120041192,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.0,1168774,Hydrant,/data/d1/ts_archive/results/948709322859098429/6f5948de240e411e8bef32df416b3bcf/artifacts,0.01,,False,24,20,65536,1460968,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bittersweet-dog-205,https://github.com/ANON2/TS_Archive.git
654f5631d7d94b959d1808a9f56f41bb,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/654f5631d7d94b959d1808a9f56f41bb/artifacts,2025-12-20 21:44:50.549000+00:00,2025-12-20 21:44:56.099000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Traffic,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amusing-cow-884,https://github.com/ANON2/TS_Archive.git
a63881d732b944448177c762d727a4a5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a63881d732b944448177c762d727a4a5/artifacts,2025-12-20 21:38:27.181000+00:00,2025-12-20 21:44:47.657000+00:00,,,,,0.4344589703944268,0.004973016760102261,0.4400176693258468,850.7471537072305,0.47700430468317595,0.4767962381157724,6.922442733310163,85074.71537072305,22308.0,363.0142818577588,2.3691255581258215e-05,0.4767962381157724,2873.0,1453.08565920132,0.4402055324716337,3.630142818577588,,,,,,,,,2873.0,2048.0,192.0,27929.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.9,1168774,Hydra,/data/d1/ts_archive/results/948709322859098429/a63881d732b944448177c762d727a4a5/artifacts,0.01,,False,24,20,32,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,big-panda-382,https://github.com/ANON2/TS_Archive.git
efbf25279108440983b0d17889fbea3f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/efbf25279108440983b0d17889fbea3f/artifacts,2025-12-20 21:33:01.273000+00:00,2025-12-20 21:38:25.503000+00:00,,,,,0.46028901077068074,0.004001312259571244,0.46673999930670323,741.0087012507985,0.5015784984951476,0.5013552639684593,5.114213475957513,74100.87012507985,32725.0,308.50487794261426,1.7502801138823906e-05,0.5013552639684593,5465.0,1169.15943437316,0.4669334555062775,3.0850487794261428,,,,,,,,,5465.0,2048.0,384.0,27929.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.8,1168774,Hydra,/data/d1/ts_archive/results/948709322859098429/efbf25279108440983b0d17889fbea3f/artifacts,0.01,,False,24,20,32,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,upset-snake-246,https://github.com/ANON2/TS_Archive.git
4e9427a98a81456cac72273c747bf113,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4e9427a98a81456cac72273c747bf113/artifacts,2025-12-20 21:25:52.799000+00:00,2025-12-20 21:32:59.796000+00:00,,,,,0.49619161642091275,0.007545049940710897,0.5020205637950487,979.382653179966,0.5324319836261514,0.5321156491919752,9.447635124437513,97938.2653179966,67433.0,407.1941475290805,3.233343300833526e-05,0.5321156491919752,14105.0,2204.61832237608,0.5022680047325745,4.071941475290805,,,,,,,,,14105.0,2048.0,1024.0,27929.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Traffic,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,7,9,0.1,entropy,200,64,1,0.5,1168774,Hydra,/data/d1/ts_archive/results/948709322859098429/4e9427a98a81456cac72273c747bf113/artifacts,0.01,,False,24,20,32,1460968,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,calm-sheep-271,https://github.com/ANON2/TS_Archive.git
