run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
e98e7c6f5b3a4ab185c0d93802f3be56,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e98e7c6f5b3a4ab185c0d93802f3be56/artifacts,2025-12-16 15:34:14.658000+00:00,2025-12-16 15:34:46.236000+00:00,0.9336666666666666,0.0038017582229028144,22.810549337416887,0.9336666666666666,4592.54629542924,0.0096551133319735,0.9336666666666666,0.9359919105707791,9.6551133319735e-05,0.9342232061860445,0.76542438257154,0.0042889154884499184,134107.0,29698.0,0.9342232061860445,0.4288915488449918,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e98e7c6f5b3a4ab185c0d93802f3be56/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,dashing-midge-948,PROJECT,main.py
8dad72a5ff9b4d9287818434218b4428,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8dad72a5ff9b4d9287818434218b4428/artifacts,2025-12-16 15:33:40.218000+00:00,2025-12-16 15:34:13.754000+00:00,0.9336666666666666,0.003921545631097009,23.529273786582053,0.9336666666666666,5073.16740262308,0.0142686907202005,0.9336666666666666,0.9359919105707791,0.000142686907202005,0.9342232061860445,0.8455279004371801,0.004126915651188811,134107.0,29698.0,0.9342232061860445,0.41269156511888117,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8dad72a5ff9b4d9287818434218b4428/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,efficient-zebra-924,PROJECT,main.py
66e6ddcc30264c76b3917b7eb0fbbe46,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/66e6ddcc30264c76b3917b7eb0fbbe46/artifacts,2025-12-16 15:33:06.195000+00:00,2025-12-16 15:33:38.684000+00:00,0.9336666666666666,0.0039430685658007865,23.65841139480472,0.9336666666666666,5378.66583231384,0.0115509200841188,0.9336666666666666,0.9359919105707791,0.000115509200841188,0.9342232061860445,0.89644430538564,0.003234780400496851,134107.0,29698.0,0.9342232061860445,0.3234780400496851,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/66e6ddcc30264c76b3917b7eb0fbbe46/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,delicate-snail-236,PROJECT,main.py
8f4c333fbbc24513a0fdc3c46728e892,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8f4c333fbbc24513a0fdc3c46728e892/artifacts,2025-12-16 15:32:31.805000+00:00,2025-12-16 15:33:05.317000+00:00,0.9336666666666666,0.003921703668621679,23.530222011730075,0.9336666666666666,5583.12847689636,0.0131426500156521,0.9336666666666666,0.9359919105707791,0.000131426500156521,0.9342232061860445,0.9305214128160599,0.0038303735855312222,134107.0,29698.0,0.9342232061860445,0.3830373585531222,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8f4c333fbbc24513a0fdc3c46728e892/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,useful-snipe-403,PROJECT,main.py
7432e969658d4ed0984006cc6873111b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7432e969658d4ed0984006cc6873111b/artifacts,2025-12-16 15:31:59.167000+00:00,2025-12-16 15:32:30.167000+00:00,0.9336666666666666,0.0036964215318051477,22.178529190830886,0.9336666666666666,5633.8508538828,0.0153550384566187,0.9336666666666666,0.9359919105707791,0.00015355038456618702,0.9342232061860445,0.9389751423138,0.004206016551636082,134107.0,29698.0,0.9342232061860445,0.42060165516360826,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7432e969658d4ed0984006cc6873111b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,honorable-shrimp-346,PROJECT,main.py
e74da022d3b94b20a61975e6a9e73ed1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e74da022d3b94b20a61975e6a9e73ed1/artifacts,2025-12-16 15:31:28.690000+00:00,2025-12-16 15:31:58.288000+00:00,0.9336666666666666,0.003455895743953685,20.73537446372211,0.9336666666666666,5387.902515029879,0.0094281435012817,0.9336666666666666,0.9359919105707791,9.4281435012817e-05,0.9342232061860445,0.8979837525049799,0.00347039338620938,134107.0,29698.0,0.9342232061860445,0.347039338620938,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e74da022d3b94b20a61975e6a9e73ed1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,mysterious-shoat-713,PROJECT,main.py
1df215ae91f643658d693012b1a8ce85,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/1df215ae91f643658d693012b1a8ce85/artifacts,2025-12-16 15:31:02.734000+00:00,2025-12-16 15:31:27.783000+00:00,0.9336666666666666,0.002574479669177284,15.446878015063705,0.9336666666666666,4248.63586213848,0.0201369812712073,0.9336666666666666,0.9359919105707791,0.000201369812712073,0.9342232061860445,0.70810597702308,0.003985565561746141,134107.0,29698.0,0.9342232061860445,0.3985565561746141,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/1df215ae91f643658d693012b1a8ce85/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,marvelous-hog-757,PROJECT,main.py
f1a40bf78fe348308c58796f3b26a586,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f1a40bf78fe348308c58796f3b26a586/artifacts,2025-12-16 15:30:29.052000+00:00,2025-12-16 15:31:01.120000+00:00,0.9336666666666666,0.0038647895300139984,23.18873718008399,0.9336666666666666,4624.38017363196,0.0106051415205001,0.9336666666666666,0.9359919105707791,0.000106051415205001,0.9342232061860445,0.77073002893866,0.003511974027619047,134107.0,29698.0,0.9342232061860445,0.3511974027619047,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f1a40bf78fe348308c58796f3b26a586/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bright-stag-625,PROJECT,main.py
cb66704c2cac45c7a608195dd5411e76,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cb66704c2cac45c7a608195dd5411e76/artifacts,2025-12-16 15:29:54.878000+00:00,2025-12-16 15:30:28.121000+00:00,0.9336666666666666,0.0039412468252703545,23.64748095162213,0.9336666666666666,5069.50004072772,0.0094233509153127,0.9336666666666666,0.9359919105707791,9.4233509153127e-05,0.9342232061860445,0.8449166734546201,0.0033355540953868613,134107.0,29698.0,0.9342232061860445,0.3335554095386861,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cb66704c2cac45c7a608195dd5411e76/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,puzzled-cod-685,PROJECT,main.py
184c68da63184d2fb3c6fe6221009208,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/184c68da63184d2fb3c6fe6221009208/artifacts,2025-12-16 15:29:20.178000+00:00,2025-12-16 15:29:53.263000+00:00,0.9336666666666666,0.004051276254933327,24.307657529599965,0.9336666666666666,5530.06773564444,0.0157419200986623,0.9336666666666666,0.9359919105707791,0.000157419200986623,0.9342232061860445,0.9216779559407401,0.005189200720097742,134107.0,29698.0,0.9342232061860445,0.5189200720097742,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/184c68da63184d2fb3c6fe6221009208/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,worried-dolphin-844,PROJECT,main.py
