run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
01ce978d8e4b4cc7afd2e60e5a412d02,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/01ce978d8e4b4cc7afd2e60e5a412d02/artifacts,2026-03-16 00:04:34.990000+00:00,2026-03-16 00:06:50.123000+00:00,16695.12523724424,0.026844537002014324,0.583565924737164,0.5680208983812107,0.5650767207594887,1.1563882786699105,32170.0,-1.0,115.63882786699104,5.583135387016228,166.95125237244238,794.8130515556401,0.5659281275330992,0.5725616631502529,0.00018856847429803527,0.5659281275330992,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/01ce978d8e4b4cc7afd2e60e5a412d02/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,skillful-gull-267,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
09ba21a10988425997d7c8f0895a879d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/09ba21a10988425997d7c8f0895a879d/artifacts,2026-03-16 00:02:13.576000+00:00,2026-03-16 00:04:33.161000+00:00,17643.967687035,0.027687018979332616,0.5856447048264546,0.5669982228425098,0.5649366346964897,1.1969674210302765,36930.0,-1.0,119.69674210302765,5.852561534498818,176.43967687035,819.7572579400801,0.5653539583896244,0.574053235351599,0.00019766824961155155,0.5653539583896244,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/09ba21a10988425997d7c8f0895a879d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,tasteful-cow-467,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e8abf5759c164ac8b67eb1bb8fd45dea,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e8abf5759c164ac8b67eb1bb8fd45dea/artifacts,2026-03-16 00:00:05.828000+00:00,2026-03-16 00:02:10.657000+00:00,14150.04583412268,0.021314481739707514,0.5807648689484759,0.5718071968529052,0.5666545435252683,1.0646156060200884,10410.0,61386.0,106.46156060200884,5.183144442504272,141.50045834122682,631.07917534926,0.569271818427452,0.5707417650415968,0.00017505891794461874,0.569271818427452,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e8abf5759c164ac8b67eb1bb8fd45dea/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,adorable-moose-835,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1ce1385fa71f4c38b3816467d1331b91,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1ce1385fa71f4c38b3816467d1331b91/artifacts,2026-03-15 23:58:29.066000+00:00,2026-03-16 00:00:04.106000+00:00,9462.0811968108,0.03050748480638544,0.6005322505709878,0.5789142648038301,0.5775652143070209,0.6452454641403165,45770.0,201869.0,64.52454641403165,5.91690171850496,94.62081196810799,903.26561014746,0.5777492569575791,0.5883277637944433,0.00019984131716106998,0.5777492569575791,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/1ce1385fa71f4c38b3816467d1331b91/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,omniscient-hawk-454,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5de2b06046a44f5f940fe10ff616bfad,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5de2b06046a44f5f940fe10ff616bfad/artifacts,2026-03-15 22:52:07.167000+00:00,2026-03-15 23:58:18.696000+00:00,189732.8780244252,0.013536634580102675,0.573026951948834,0.5706388162631036,0.5519787261736439,39.27821994900005,956742.0,-1.0,3927.821994900005,8.99171971398755,1897.3287802442521,400.79267664767997,0.585179681167252,0.5565580003430483,0.00030369223567912557,0.585179681167252,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/5de2b06046a44f5f940fe10ff616bfad/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,thundering-wren-177,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
fc397e7ac7c34f8ba6936916568f99e0,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/fc397e7ac7c34f8ba6936916568f99e0/artifacts,2026-03-15 21:45:51.300000+00:00,2026-03-15 22:52:01.279000+00:00,192687.1598753309,0.013552489515196569,0.5798227119041516,0.5775017963438795,0.5594606540706814,39.24563302210998,948550.0,-1.0,3924.563302210998,9.26541485049529,1926.871598753309,401.26210956594,0.591022696568495,0.5632554054526396,0.00031293619462629326,0.591022696568495,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/fc397e7ac7c34f8ba6936916568f99e0/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,serious-boar-178,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a29626cfa0634d328e284faa1d1b3ab7,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a29626cfa0634d328e284faa1d1b3ab7/artifacts,2026-03-15 20:48:03.998000+00:00,2026-03-15 21:45:40.909000+00:00,158821.64307790884,0.0067344869307329105,0.5527565145816626,0.5488775281318935,0.5273372774816532,34.301224605520254,917974.0,73593777.0,3430.1224605520256,4.824992651003413,1588.2164307790883,199.39468904514,0.569271818427452,0.5362526869182387,0.00016296246457050165,0.569271818427452,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/a29626cfa0634d328e284faa1d1b3ab7/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.8,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,polite-steed-64,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8101faf596ce4f1d9375fe8ec984b1af,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8101faf596ce4f1d9375fe8ec984b1af/artifacts,2026-03-15 20:32:11.382000+00:00,2026-03-15 20:48:02.289000+00:00,60209.720865094685,0.014163369062956633,0.597661466080115,0.5930261512679865,0.5750617703743854,9.10895234338008,919974.0,73751874.0,910.895234338008,9.082606811978621,602.0972086509469,419.34903121602,0.6075047284517698,0.578777921362705,0.00030676191610303367,0.6075047284517698,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8101faf596ce4f1d9375fe8ec984b1af/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.0,100,DREAMERV,/data/d1/ts_archive/data,9,,local,ANON1,delightful-lamb-410,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
af01fe300f4540e5982a32477ba14a2e,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/af01fe300f4540e5982a32477ba14a2e/artifacts,2026-03-15 20:10:15.094000+00:00,2026-03-15 20:32:00.621000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/af01fe300f4540e5982a32477ba14a2e/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.3,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,bright-gnat-513,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f8f497c452c443a4a6ccb7e4c38b7c20,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/f8f497c452c443a4a6ccb7e4c38b7c20/artifacts,2026-03-15 19:52:49.988000+00:00,2026-03-15 20:10:08.953000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/f8f497c452c443a4a6ccb7e4c38b7c20/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.2,100,DREAMERV,/data/d1/ts_archive/data,9,56,local,ANON1,efficient-snake-540,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
