run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
8525e61e52aa4be79a31474df7033bf1,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8525e61e52aa4be79a31474df7033bf1/artifacts,2026-05-19 08:59:00.458000+00:00,2026-05-19 09:07:41.525000+00:00,372390.0,0.5654725870753969,1253.4450124127725,0.6004512956204847,1728.0,125344.50124127725,0.00017916561782395496,503.0,0.6206430694406917,162828.0,1360.3737411234001,0.5972452802948731,29248593.0,0.04594615445566739,11.0,0.5600756538997012,5.019982801709557,5.304735612531658,0.6206430694406917,501.9982801709557,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,xrf,14,/data/d1/ts_archive/hybrid/279344850813847070/8525e61e52aa4be79a31474df7033bf1/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERV,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,able-robin-644,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
fd11d22a87ca43c6b5755d43d09ad2a1,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/fd11d22a87ca43c6b5755d43d09ad2a1/artifacts,2026-05-19 08:54:20.977000+00:00,2026-05-19 08:58:58.390000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/fd11d22a87ca43c6b5755d43d09ad2a1/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERV,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,caring-shrew-164,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 7.41 GiB. GPU 0 has a total capacity of 23.65 GiB of which 5.94 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 4.30 GiB memory in use. Of the allocated memory 3.85 GiB is allocated by PyTorch, and 2.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
e1d8195ab8f94528ae9f7c839b3bfac0,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e1d8195ab8f94528ae9f7c839b3bfac0/artifacts,2026-05-19 08:46:20.405000+00:00,2026-05-19 08:54:19.435000+00:00,380924.0,0.5518803901589923,1118.1995122864068,0.5830334154027321,4338.0,111819.95122864068,0.0004430703353486716,447.0,0.6041948122129154,143676.0,3427.72452330822,0.5836332748209856,27368367.0,0.11577021491854296,27.0,0.5469694596672189,4.457027239410672,13.118426489003468,0.6041948122129154,445.7027239410672,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/e1d8195ab8f94528ae9f7c839b3bfac0/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERV,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,unruly-mare-416,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
fe56e13e32714bf08393e6714cd2a06c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/fe56e13e32714bf08393e6714cd2a06c/artifacts,2026-05-19 08:44:14.443000+00:00,2026-05-19 08:46:17.772000+00:00,10410.0,0.4836880475459191,200.8442269971432,0.4836150940139209,900.0,20084.42269971432,0.00015378929258828304,108.0,0.48216698189678464,25416.0,731.5059688182,0.4799313459801901,61371.0,0.024706362091941367,9.0,0.4805888859556591,1.0682861704099924,4.553393374953885,0.48216698189678464,106.82861704099923,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/fe56e13e32714bf08393e6714cd2a06c/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,14,0.1,8,20,0.8,ANON1,conda,PROJECT,crawling-mule-268,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
2a573a64124a439ab8617238f4e47093,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/2a573a64124a439ab8617238f4e47093/artifacts,2026-05-19 08:42:47.141000+00:00,2026-05-19 08:44:12.644000+00:00,45770.0,0.4972031038899719,129.85899908813641,0.49737567200043176,1224.0,12985.89990881364,0.00017680114658118616,65.0,0.495271548230208,16199.999999999998,1059.3646314777,0.4917439790232016,201869.0,0.035779675475469466,11.0,0.4925909942282738,0.6348593354900368,5.23472834797576,0.495271548230208,63.48593354900368,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/2a573a64124a439ab8617238f4e47093/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,14,0.1,8,20,0.0,ANON1,conda,PROJECT,capable-vole-292,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
29d0c07e21384ad2811b81cb8bb2307f,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/29d0c07e21384ad2811b81cb8bb2307f/artifacts,2026-05-19 07:50:00.996000+00:00,2026-05-19 08:42:38.978000+00:00,279524.0,0.6147749305779561,7144.547140718208,0.6173246717780134,1512.0,714454.7140718207,0.00016282922129162293,3142.0,0.6132126452310186,1018080.0,1034.4687096202201,0.6116052487060368,22503385.0,0.03493882429141516,10.0,0.6120854901985622,31.41066681170021,4.821047584002372,0.6132126452310186,3141.066681170021,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/29d0c07e21384ad2811b81cb8bb2307f/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,whimsical-cat-100,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
64b9cc78b8314f0781b725e4883e1e7e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/64b9cc78b8314f0781b725e4883e1e7e/artifacts,2026-05-19 07:46:40.781000+00:00,2026-05-19 07:49:59.553000+00:00,309646.0,0.6210902986199739,397.0285834806504,0.6217941966079576,2646.0,39702.85834806504,0.00029605147161284977,175.0,0.6204066468522021,55512.0,2019.3095301921,0.6201802130542889,24925642.0,0.06820148372710416,18.0,0.6203153974112521,1.7367507394601125,8.765491971513256,0.6204066468522021,173.67507394601125,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/64b9cc78b8314f0781b725e4883e1e7e/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,nervous-shark-383,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b23ec632696148f59fcfeeda41e2ace9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/b23ec632696148f59fcfeeda41e2ace9/artifacts,2026-05-19 07:37:59.307000+00:00,2026-05-19 07:46:38.115000+00:00,346978.0,0.602777623165692,1250.0127832053563,0.6037964245401408,1854.0000000000002,125001.27832053562,0.00017603356515085255,501.0,0.6018305863280194,163476.0,1399.28902063722,0.6012809515383554,27209196.0,0.04726050461487503,10.0,0.6015316233404826,5.004343345429516,5.212001796986442,0.6018305863280194,500.4343345429516,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,xrf,14,/data/d1/ts_archive/hybrid/279344850813847070/b23ec632696148f59fcfeeda41e2ace9/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,bustling-swan-301,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
d57b37107abd4bc48bdbe99c51bf9c37,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/d57b37107abd4bc48bdbe99c51bf9c37/artifacts,2026-05-19 07:33:21.891000+00:00,2026-05-19 07:37:57.512000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/d57b37107abd4bc48bdbe99c51bf9c37/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,orderly-elk-790,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 7.41 GiB. GPU 0 has a total capacity of 23.65 GiB of which 5.94 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 4.30 GiB memory in use. Of the allocated memory 3.85 GiB is allocated by PyTorch, and 2.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8393d11f69cc4ce990b690286da62178,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8393d11f69cc4ce990b690286da62178/artifacts,2026-05-19 07:25:25.786000+00:00,2026-05-19 07:33:20.367000+00:00,364308.0,0.5821598093406541,1118.7980086664375,0.5827207354415345,4302.0,111879.80086664375,0.0004351938238830898,442.0,0.581498243717914,144540.0,3315.35113148502,0.5812501251396195,26039087.0,0.11197484232251485,26.0,0.5813985161978783,4.414883076930419,12.885218737530522,0.581498243717914,441.48830769304186,1234,200,170246,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/8393d11f69cc4ce990b690286da62178/artifacts,PyTorch 2.9.0+cu128,0,False,DREAMERA,100,5,xrf,8,entropy,,2,140638,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,orderly-hog-254,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
