run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
78c0400261b94633a3fd4db342286c8e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/78c0400261b94633a3fd4db342286c8e/artifacts,2026-03-20 08:37:42.720000+00:00,2026-03-20 09:30:42.043000+00:00,4.614683698498993,3157.4714370360016,3159.0,527627.0,0.4135834690187834,0.031781870264388,31.574714370360017,42352817.0,750243.0840061266,994104.0,0.4239040316712615,0.4254593353147798,0.00015585935215141155,0.4063284699166907,7502.430840061266,940.9976147879999,9.0,0.4254593353147798,0.40727151539821455,1152.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/78c0400261b94633a3fd4db342286c8e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bold-bass-957
5ac5f9b86e9945e6b98b3c79afde97a6,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5ac5f9b86e9945e6b98b3c79afde97a6/artifacts,2026-03-20 08:31:02.435000+00:00,2026-03-20 08:37:40.745000+00:00,9.182755663001444,373.3340363100288,374.0,583582.0,0.4080939353643992,0.0703127600292171,3.733340363100288,46840514.0,80897.33833829207,105048.0,0.414656202000851,0.41586733315320185,0.0003101444090449015,0.40409799242794775,808.9733833829207,2081.82019894506,18.0,0.41586733315320185,0.4048390564197806,2592.0,9,DREAMERA,32768,100,1234,0.01,170246,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5ac5f9b86e9945e6b98b3c79afde97a6/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,adorable-cat-773
370c1401231049b59684f9d90a5f441a,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/370c1401231049b59684f9d90a5f441a/artifacts,2026-03-20 08:30:07.102000+00:00,2026-03-20 08:30:59.915000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/370c1401231049b59684f9d90a5f441a/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,fearless-horse-388
9b5184812c5749b8b469da00d272e15c,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/9b5184812c5749b8b469da00d272e15c/artifacts,2026-03-20 08:29:15.887000+00:00,2026-03-20 08:30:05.475000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/9b5184812c5749b8b469da00d272e15c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-moose-372
466999a2742d414190a3828a7f493829,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/466999a2742d414190a3828a7f493829/artifacts,2026-03-20 08:28:20.015000+00:00,2026-03-20 08:29:13.511000+00:00,,,,,,,,,,,,,,,,,,,,,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/466999a2742d414190a3828a7f493829/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,gaudy-sow-909
15e4d1f971684c4fb1151837a7393634,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/15e4d1f971684c4fb1151837a7393634/artifacts,2026-03-20 08:21:37.138000+00:00,2026-03-20 08:28:18.105000+00:00,13.382839057507224,365.587644632993,367.0,331782.0,0.455828000382384,0.1215933897705904,3.6558764463299296,26924724.0,84475.35963280583,111024.0,0.4618332568187583,0.46348959740610646,0.0004520007787593632,0.44311736340153085,844.7535963280584,3600.1370843276404,26.0,0.46348959740610646,0.4440598895023959,4536.0,9,DREAMERA,32768,100,1234,0.01,170246,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/15e4d1f971684c4fb1151837a7393634/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,140638,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,respected-perch-560
e6cb1e7f4d3f483cac781ed17cade145,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e6cb1e7f4d3f483cac781ed17cade145/artifacts,2026-03-20 08:19:19.946000+00:00,2026-03-20 08:21:33.831000+00:00,5.280811086995527,115.42115414,116.0,32170.0,0.49692703394709237,0.051662873006299646,1.1542115414,-1.0,23125.7659314762,28188.0,0.4780436826490893,0.4412658740880843,0.00017835757521600672,0.4384597868085328,231.25765931476198,1529.63434397052,10.0,0.4412658740880843,0.42999996323759654,1836.0000000000002,9,DREAMERA,32,100,1234,0.01,170246,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e6cb1e7f4d3f483cac781ed17cade145/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,adorable-newt-359
658c090566b74056a8e6e76a3b2ea8fb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/658c090566b74056a8e6e76a3b2ea8fb/artifacts,2026-03-20 08:17:00.780000+00:00,2026-03-20 08:19:18.023000+00:00,5.254846597497817,118.81561916600911,120.0,36930.0,0.49618793048018817,0.051852088931413125,1.1881561916600911,-1.0,24113.814732292678,29268.0,0.47764580142106094,0.4398135639016482,0.0001774806335280268,0.4365829649620798,241.13814732292678,1535.23664908128,10.0,0.4398135639016482,0.42749060130968175,1818.0,9,DREAMERA,32,100,1234,0.01,170246,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/658c090566b74056a8e6e76a3b2ea8fb/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-owl-437
b517350db2fb4b899d7064e2e0364c5d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b517350db2fb4b899d7064e2e0364c5d/artifacts,2026-03-20 08:14:54.429000+00:00,2026-03-20 08:16:57.560000+00:00,4.704912091008737,105.53872641699854,107.0,10410.0,0.4997892743151261,0.04262865707146649,1.0553872641699855,61376.0,19838.32304019876,24264.0,0.47877667156613357,0.45210753850310725,0.00015890678502461283,0.4518149742725409,198.3832304019876,1262.14927857198,10.0,0.45210753850310725,0.44911602647301774,1404.0,9,DREAMERA,32,100,1234,0.01,170246,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b517350db2fb4b899d7064e2e0364c5d/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,orderly-quail-776
d7ca34784a204e88b80c41ae042b627f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d7ca34784a204e88b80c41ae042b627f/artifacts,2026-03-20 08:13:22.128000+00:00,2026-03-20 08:14:52.478000+00:00,5.53178050200222,63.40738974299165,64.0,45770.0,0.5034175211700028,0.05630066024926236,0.6340738974299165,201869.0,12916.9732491666,15804.0,0.48288451555493406,0.4504863550391786,0.00018683398074852134,0.4491579277996882,129.169732491666,1666.94994866016,11.0,0.4504863550391786,0.44339288248938286,1926.0,9,DREAMERA,32,100,1234,0.01,170246,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d7ca34784a204e88b80c41ae042b627f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,256,64,entropy,14,0.001,140638,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,rambunctious-elk-311
