run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
26ba3348eb6c4f5589a17103b1c04a1d,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/26ba3348eb6c4f5589a17103b1c04a1d/artifacts,2026-01-21 11:45:03.848000+00:00,2026-01-21 11:45:20.721000+00:00,0.003994898004343206,7.93770981952548,0.3994898004343206,0.5950837912069733,0.6062888408538233,0.0531539424034896,0.5923812516678773,0.0097849108278751,1573.78192668252,10410.0,61248.0,0.6062888408538233,9.784910827875099e-05,0.6095260617413181,0.6149580427096148,0.00026809341460164415,20,XRF,16384,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/26ba3348eb6c4f5589a17103b1c04a1d/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,illustrious-cod-757,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
24861db5a0c14d12ba5e55ae0d55b7de,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/24861db5a0c14d12ba5e55ae0d55b7de/artifacts,2026-01-21 11:44:44.774000+00:00,2026-01-21 11:45:02.974000+00:00,0.003541985932491487,8.140501474961638,0.3541985932491487,0.5950837912069733,0.6062888408538233,0.05617377219744934,0.5923812516678773,0.0106201097369194,1663.19304722208,10410.0,61248.0,0.6062888408538233,0.000106201097369194,0.6095260617413181,0.6149580427096148,0.00027494263290197375,20,XRF,8192,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/24861db5a0c14d12ba5e55ae0d55b7de/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,tasteful-fly-689,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
531d62e2c4fb419f9a17ff27c91c9f8b,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/531d62e2c4fb419f9a17ff27c91c9f8b/artifacts,2026-01-21 11:44:26.006000+00:00,2026-01-21 11:44:43.254000+00:00,0.009881087449384296,8.393942965194583,0.9881087449384295,0.5950837912069733,0.6062888408538233,0.06028889701450149,0.5923812516678773,0.0120663847774267,1785.03366280536,10410.0,61248.0,0.6062888408538233,0.000120663847774267,0.6095260617413181,0.6149580427096148,0.0002835025319236214,20,XRF,4096,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/531d62e2c4fb419f9a17ff27c91c9f8b/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,sneaky-panda-556,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
41331ab137b74263ad45ce801be8b618,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/41331ab137b74263ad45ce801be8b618/artifacts,2026-01-21 11:44:08.337000+00:00,2026-01-21 11:44:25.096000+00:00,0.0037973907253243235,7.825595434755087,0.37973907253243233,0.5950837912069733,0.6062888408538233,0.06179767058593488,0.5923812516678773,0.0125173814594745,1829.70543070836,10410.0,61248.0,0.6062888408538233,0.000125173814594745,0.6095260617413181,0.6149580427096148,0.0002643067898795963,20,XRF,2048,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/41331ab137b74263ad45ce801be8b618/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,respected-rook-566,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
bb57163344804b8e8b3507e55cf5d27c,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/bb57163344804b8e8b3507e55cf5d27c/artifacts,2026-01-21 11:43:50.248000+00:00,2026-01-21 11:44:07.306000+00:00,0.003566387203202348,8.202210880815983,0.3566387203202348,0.5950837912069733,0.6062888408538233,0.06694388972461361,0.5923812516678773,0.0104941725730896,1982.0746869663599,10410.0,61248.0,0.6062888408538233,0.000104941725730896,0.6095260617413181,0.6149580427096148,0.0002770268468257222,20,XRF,1024,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/bb57163344804b8e8b3507e55cf5d27c/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,crawling-ox-970,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6f6646298dd14e1ebdba30fdf3decc48,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6f6646298dd14e1ebdba30fdf3decc48/artifacts,2026-01-21 11:43:31.999000+00:00,2026-01-21 11:43:49.359000+00:00,0.003923629541512198,7.388476476073265,0.39236295415121974,0.5950837912069733,0.6062888408538233,0.059569036138135634,0.5923812516678773,0.0105123668909072,1763.72002197792,10410.0,61248.0,0.6062888408538233,0.000105123668909072,0.6095260617413181,0.6149580427096148,0.00024954324763824863,20,XRF,512,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6f6646298dd14e1ebdba30fdf3decc48/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,painted-goat-151,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6f3b0b7c87284a0da866c0c184b7c413,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6f3b0b7c87284a0da866c0c184b7c413/artifacts,2026-01-21 11:43:14.911000+00:00,2026-01-21 11:43:30.582000+00:00,0.00393255585181609,6.924490995705128,0.39325558518160897,0.5950837912069733,0.6062888408538233,0.05857044280222372,0.5923812516678773,0.0088423285633325,1734.1536704882399,10410.0,61248.0,0.6062888408538233,8.8423285633325e-05,0.6095260617413181,0.6149580427096148,0.0002338722978825023,20,XRF,256,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6f3b0b7c87284a0da866c0c184b7c413/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,selective-elk-494,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3e76ee43813647a4b8bed0a56bd8be87,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3e76ee43813647a4b8bed0a56bd8be87/artifacts,2026-01-21 11:43:02.118000+00:00,2026-01-21 11:43:14.065000+00:00,0.00794744876356268,3.162539314478636,0.794744876356268,0.5950837912069733,0.6062888408538233,0.03209452590296272,0.5923812516678773,0.0209662951529026,950.2547229349201,10410.0,61248.0,0.6062888408538233,0.000209662951529026,0.6095260617413181,0.6149580427096148,0.00010681367584702229,20,XRF,128,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3e76ee43813647a4b8bed0a56bd8be87/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,valuable-moose-84,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
42b01b14f7804acdb25b2eeb3bd6e249,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/42b01b14f7804acdb25b2eeb3bd6e249/artifacts,2026-01-21 11:42:30.128000+00:00,2026-01-21 11:43:01.165000+00:00,0.0037294067960172315,21.16700588911772,0.37294067960172317,0.5597440142563739,0.6015603890840313,0.1409105320665685,0.5588665280131834,0.0121049769222736,4172.07903342696,45770.0,201677.0,0.6015603890840313,0.00012104976922273599,0.5901163392540537,0.5869856078377254,0.0007149083318399663,20,XRF,16384,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/42b01b14f7804acdb25b2eeb3bd6e249/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,selective-hawk-288,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
f57d5aeb7d124bd09c5cb50e648feeb0,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/f57d5aeb7d124bd09c5cb50e648feeb0/artifacts,2026-01-21 11:41:58.365000+00:00,2026-01-21 11:42:28.625000+00:00,0.004357378062281337,21.501585498452187,0.43573780622813363,0.5597440142563739,0.6015603890840313,0.1476830697336963,0.5588665280131834,0.0144569240510463,4372.60032867528,45770.0,201677.0,0.6015603890840313,0.000144569240510463,0.5901163392540537,0.5869856078377254,0.0007262086428820652,20,XRF,8192,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/f57d5aeb7d124bd09c5cb50e648feeb0/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,fearless-snail-887,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
