run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
225c02d90abf416aa369082b1621cecf,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/225c02d90abf416aa369082b1621cecf/artifacts,2026-03-18 10:16:39.827000+00:00,2026-03-18 10:23:23.484000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/225c02d90abf416aa369082b1621cecf/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,False,,rare-ape-542,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
80795a986e6841528a5d6582ee786a18,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/80795a986e6841528a5d6582ee786a18/artifacts,2026-03-18 10:08:16.227000+00:00,2026-03-18 10:16:37.845000+00:00,0.025709224772297222,0.0005119625584278495,489.0,131.78548618279555,0.8175505328158471,35486.351790215755,0.7284432305891534,488.4405634540017,4.884405634540017,5.0,2.6243200745011563,0.6989113870898194,0.7287851079105311,55707526.0,354.8635179021575,0.7051576788387107,3.2e-07,346826.0,0.7284432305891534,4.115e-05,9,xrf,20,0.0,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/80795a986e6841528a5d6582ee786a18/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,False,,grandiose-koi-551,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
16c4009bbdab4b8ea4bb4dfea64c1dc1,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/16c4009bbdab4b8ea4bb4dfea64c1dc1/artifacts,2026-03-18 10:05:26.402000+00:00,2026-03-18 10:08:12.958000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/16c4009bbdab4b8ea4bb4dfea64c1dc1/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,True,41,delicate-crab-954,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2752256cf82f472b97072f1bc82b504b,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/2752256cf82f472b97072f1bc82b504b/artifacts,2026-03-18 10:02:54.798000+00:00,2026-03-18 10:05:24.537000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2752256cf82f472b97072f1bc82b504b/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,True,41,respected-foal-909,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e6a73ac1a53f4a55973007b6a53a922e,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/e6a73ac1a53f4a55973007b6a53a922e/artifacts,2026-03-18 09:40:50.813000+00:00,2026-03-18 10:02:51.343000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e6a73ac1a53f4a55973007b6a53a922e/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,False,41,burly-chimp-517,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
1a1d0513564045dcbef35b939e48d6f9,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/1a1d0513564045dcbef35b939e48d6f9/artifacts,2026-03-18 09:32:16.184000+00:00,2026-03-18 09:40:48.902000+00:00,0.04835164634655872,0.0005639687860913403,501.0,247.85053917245997,0.6405185261991696,38531.44351549008,0.6580179477175185,500.16569543999503,5.001656954399951,6.0,2.8909039975042106,0.6183984454910475,0.6571862701351852,40115958.0,385.31443515490076,0.6291883293227439,4.2e-07,248202.0,0.6580179477175185,4.04e-05,9,xrf,20,0.0,0.01,0.001,33730,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/1a1d0513564045dcbef35b939e48d6f9/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,1,False,41,bedecked-mule-599,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
acfceebba16c4bd798c60a2852ae1a4e,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/acfceebba16c4bd798c60a2852ae1a4e/artifacts,2026-03-18 09:32:06.934000+00:00,2026-03-18 09:32:13.812000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,28961,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/acfceebba16c4bd798c60a2852ae1a4e/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,,judicious-stork-690,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
90eca66bd4614a7197412b14b329ca16,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/90eca66bd4614a7197412b14b329ca16/artifacts,2026-03-18 09:31:58.853000+00:00,2026-03-18 09:32:05.867000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,28961,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/90eca66bd4614a7197412b14b329ca16/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,True,,funny-moth-285,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
721a333a022c45e8b72e261353660382,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/721a333a022c45e8b72e261353660382/artifacts,2026-03-18 09:31:49.704000+00:00,2026-03-18 09:31:56.568000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,28961,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/721a333a022c45e8b72e261353660382/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,,silent-asp-780,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
70ad9401cae545e8b54b8cc623630822,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/70ad9401cae545e8b54b8cc623630822/artifacts,2026-03-18 09:31:21.505000+00:00,2026-03-18 09:31:48.601000+00:00,0.026916579655749364,0.00022980925159126722,14.0,266.33955569363997,0.903847165701139,1550.78253284328,0.8895401718039414,13.207905842995388,0.13207905842995388,4.0,2.273962544495589,0.8873063929118815,0.8931158249710686,329357.0,15.5078253284328,0.8968638109933154,3.6000000000000005e-07,77864.0,0.8895401718039414,8.000000000000001e-07,9,xrf,20,0.0,0.01,0.001,28961,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/70ad9401cae545e8b54b8cc623630822/artifacts,PAMAP2,100,100,8,38856,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,52,0,False,,treasured-cow-388,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
