run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
34913144692947b6887c1f2f9854c28b,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/34913144692947b6887c1f2f9854c28b/artifacts,2026-05-07 20:44:16.102000+00:00,2026-05-07 20:45:49.441000+00:00,0.32613075007033077,61386.0,0.021849386573701703,0.5459234353752072,39.021274011582136,10410.0,0.5500152008187011,0.549859260915578,32.613075007033075,78.0,0.5459591541306301,36.0,0.0013179300868543008,2484.0,0.5497162928938125,0.5497162928938125,646.91663767416,2.0,0.017319492595270276,1.7319492595270276,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/34913144692947b6887c1f2f9854c28b/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,8192,9,140638,0.8,,local,main.py,judicious-horse-522,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3fc0551ff32443dcb299e6a01aa2e661,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3fc0551ff32443dcb299e6a01aa2e661/artifacts,2026-05-07 20:42:40.157000+00:00,2026-05-07 20:44:12.893000+00:00,0.3246866020234302,61386.0,0.021937089511349633,0.5459234353752072,38.73972653457895,10410.0,0.5500152008187011,0.549859260915578,32.46866020234302,77.0,0.5459591541306301,36.0,0.0013084209178120423,2448.0,0.5497162928938125,0.5497162928938125,649.5133462520399,2.0,0.01726564809679985,1.726564809679985,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3fc0551ff32443dcb299e6a01aa2e661/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4096,9,140638,0.8,,local,main.py,treasured-shoat-530,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
fb5f2e5ed12646f39c41e8d603388d66,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/fb5f2e5ed12646f39c41e8d603388d66/artifacts,2026-05-07 20:41:05.032000+00:00,2026-05-07 20:42:37.397000+00:00,0.3120889138430358,61386.0,0.02147920753940759,0.5459234353752072,38.12641255138442,10410.0,0.5500152008187011,0.549859260915578,31.208891384303577,76.0,0.5459591541306301,72.0,0.0012877064493172258,2412.0,0.5497162928938125,0.5497162928938125,635.95637682678,2.0,0.016789027927443384,1.6789027927443383,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/fb5f2e5ed12646f39c41e8d603388d66/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2048,9,140638,0.8,,local,main.py,persistent-snake-770,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
495baf54a5dd4553956eaf1b1ed781dc,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/495baf54a5dd4553956eaf1b1ed781dc/artifacts,2026-05-07 20:39:32.179000+00:00,2026-05-07 20:41:02.042000+00:00,0.3111158989054392,61386.0,0.021310393819614297,0.5459234353752072,36.794708096887916,10410.0,0.5500152008187011,0.549859260915578,31.11158989054392,73.0,0.5459591541306301,36.0,0.00124272859014077,2250.0,0.5497162928938125,0.5497162928938125,630.9581402111401,2.0,0.01675325651653111,1.675325651653111,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/495baf54a5dd4553956eaf1b1ed781dc/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1024,9,140638,0.8,,local,main.py,bright-asp-721,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
181b75d77d2445b6945e0da4ad7c5c80,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/181b75d77d2445b6945e0da4ad7c5c80/artifacts,2026-05-07 20:38:02.418000+00:00,2026-05-07 20:39:29.023000+00:00,0.32614361809100956,61386.0,0.020832622586354363,0.5459234353752072,35.461340861395,10410.0,0.5500152008187011,0.549859260915578,32.614361809100956,70.0,0.5459591541306301,72.0,0.0011976945711089908,1980.0000000000002,0.5497162928938125,0.5497162928938125,616.81228953678,2.0,0.01732246204279363,1.7322462042793632,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/181b75d77d2445b6945e0da4ad7c5c80/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,512,9,140638,0.8,,local,main.py,capricious-wasp-335,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b68e2bfd15184eec9ad3a6d78f5d7c11,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b68e2bfd15184eec9ad3a6d78f5d7c11/artifacts,2026-05-07 20:36:32.585000+00:00,2026-05-07 20:37:59.321000+00:00,0.31342097287066284,61386.0,0.02065959728902729,0.5459234353752072,35.607332228682935,10410.0,0.5500152008187011,0.549859260915578,31.342097287066284,71.0,0.5459591541306301,72.0,0.0012026253792448978,2015.9999999999998,0.5497162928938125,0.5497162928938125,611.68935653352,2.0,0.016843284396454692,1.6843284396454692,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b68e2bfd15184eec9ad3a6d78f5d7c11/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,256,9,140638,0.8,,local,main.py,chill-snake-329,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b0cb00fd09564257b9c7e0bb77678643,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b0cb00fd09564257b9c7e0bb77678643/artifacts,2026-05-07 20:35:27.497000+00:00,2026-05-07 20:36:29.789000+00:00,0.3128833336978529,61386.0,0.013908236845926777,0.5459234353752072,23.3395785484463,10410.0,0.5500152008187011,0.549859260915578,31.288333369785285,46.0,0.5459591541306301,36.0,0.0007882862249542793,1098.0,0.5497162928938125,0.5497162928938125,411.7950765342,2.0,0.016819359697401524,1.6819359697401524,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b0cb00fd09564257b9c7e0bb77678643/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,128,9,140638,0.8,,local,main.py,hilarious-skunk-315,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e925f8d3fe40492f97a5b0379460e092,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e925f8d3fe40492f97a5b0379460e092/artifacts,2026-05-07 20:34:21.858000+00:00,2026-05-07 20:35:24.566000+00:00,0.3402227293141187,61386.0,0.014022453627947176,0.5459234353752072,23.407970500644296,10410.0,0.5500152008187011,0.549859260915578,34.02227293141187,46.0,0.5459591541306301,36.0,0.0007905961395786375,1278.0,0.5497162928938125,0.5497162928938125,415.17680701626,2.0,0.01785277510993183,1.7852775109931829,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e925f8d3fe40492f97a5b0379460e092/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,64,9,140638,0.8,,local,main.py,sneaky-snipe-177,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
71a239f7d9a24c839d44c1ea171d9e23,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/71a239f7d9a24c839d44c1ea171d9e23/artifacts,2026-05-07 20:33:18.624000+00:00,2026-05-07 20:34:18.750000+00:00,0.32275996018666775,61386.0,0.01305861476041678,0.5459234353752072,22.22379351221025,10410.0,0.5500152008187011,0.549859260915578,32.275996018666774,44.0,0.5459591541306301,36.0,0.0007506009697450098,1404.0,0.5497162928938125,0.5497162928938125,386.63946582642,2.0,0.017191922394558787,1.7191922394558787,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/71a239f7d9a24c839d44c1ea171d9e23/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32,9,140638,0.8,,local,main.py,unique-dove-359,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
444976e9dbf6433680421f5048d21ccb,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/444976e9dbf6433680421f5048d21ccb/artifacts,2026-05-07 20:29:22.620000+00:00,2026-05-07 20:33:15.563000+00:00,0.3140942321578041,201869.0,0.058671111684662255,0.5557931228566331,108.7903952235356,45770.0,0.5600366510153785,0.5589760758238014,31.409423215780407,217.0,0.5561657777253908,72.0,0.0036743581202220883,7253.999999999999,0.5583288300459335,0.5583288300459335,1737.1342747594801,2.0,0.016865539643913508,1.6865539643913507,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/444976e9dbf6433680421f5048d21ccb/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,8192,9,140638,0.0,,local,main.py,mysterious-smelt-477,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
