run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
2e66a824e14d4a8aac211d39a3a171a8,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/2e66a824e14d4a8aac211d39a3a171a8/artifacts,2025-12-17 03:48:25.553000+00:00,2025-12-17 03:48:35.001000+00:00,0.6371814498041103,61243.0,0.6318875958799249,128.2783270932268,0.6188141857753642,6.0494439676404e-05,0.0060494439676404,0.6288503107268306,1.7518618754827147e-05,10410.0,0.6288503107268306,0.00433255630549942,0.5186912640929222,0.6156999464711013,0.0038744406861165536,0.38744406861165537,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2e66a824e14d4a8aac211d39a3a171a8/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,grandiose-frog-921,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
66051098e5b34cbabf0d139f9f0bd03d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/66051098e5b34cbabf0d139f9f0bd03d/artifacts,2025-12-17 03:48:15.244000+00:00,2025-12-17 03:48:24.683000+00:00,0.6371814498041103,61243.0,0.6318875958799249,125.97364610318179,0.6188141857753642,6.765104830265e-05,0.006765104830265,0.6288503107268306,1.650904080060745e-05,10410.0,0.6288503107268306,0.0042547164990266746,0.4887996800243854,0.6156999464711013,0.003859552493768703,0.3859552493768703,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/66051098e5b34cbabf0d139f9f0bd03d/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,worried-owl-197,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d9b7f6691f32405aa6789d10b748253e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d9b7f6691f32405aa6789d10b748253e/artifacts,2025-12-17 03:48:05.033000+00:00,2025-12-17 03:48:14.382000+00:00,0.6371814498041103,61243.0,0.6318875958799249,132.4491609719843,0.6188141857753642,5.9844115749001e-05,0.0059844115749001,0.6288503107268306,1.6100978926961582e-05,10410.0,0.6288503107268306,0.004473424782895984,0.4767177840694785,0.6156999464711013,0.0036565953613690643,0.36565953613690644,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d9b7f6691f32405aa6789d10b748253e/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,popular-frog-208,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
be691d44d67e40648438877ade624966,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/be691d44d67e40648438877ade624966/artifacts,2025-12-17 03:47:54.861000+00:00,2025-12-17 03:48:04.170000+00:00,0.6371814498041103,61243.0,0.6318875958799249,143.99663618119232,0.6188141857753642,6.1661740764975e-05,0.0061661740764975,0.6288503107268306,1.6673268407826822e-05,10410.0,0.6288503107268306,0.004863436779964615,0.4936621310189366,0.6156999464711013,0.003696393061185565,0.3696393061185565,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/be691d44d67e40648438877ade624966/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,abundant-yak-352,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8cb47531081e4368b1838b6dd6f8aa45,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8cb47531081e4368b1838b6dd6f8aa45/artifacts,2025-12-17 03:47:43.371000+00:00,2025-12-17 03:47:53.955000+00:00,0.6371814498041103,61243.0,0.6318875958799249,152.1336976885864,0.6188141857753642,6.2103904783725e-05,0.0062103904783725,0.6288503107268306,1.6355142104284677e-05,10410.0,0.6288503107268306,0.005138263229147069,0.4842430474236607,0.6156999464711013,0.0036393884664498,0.36393884664498,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8cb47531081e4368b1838b6dd6f8aa45/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,gregarious-duck-755,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
070819303e20453b9d128989a093297c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/070819303e20453b9d128989a093297c/artifacts,2025-12-17 03:47:32.273000+00:00,2025-12-17 03:47:41.729000+00:00,0.6371814498041103,61243.0,0.6318875958799249,224.17667640694248,0.6188141857753642,6.138897500932201e-05,0.0061388975009322,0.6288503107268306,2.4791449511972787e-05,10410.0,0.6288503107268306,0.007571490016446314,0.7340252371504903,0.6156999464711013,0.0038999168428879745,0.38999168428879744,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/070819303e20453b9d128989a093297c/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,spiffy-penguin-762,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
add2eb7f96fd4663b370a66b501eb0f0,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/add2eb7f96fd4663b370a66b501eb0f0/artifacts,2025-12-17 03:47:21.229000+00:00,2025-12-17 03:47:31.428000+00:00,0.6371814498041103,61243.0,0.6318875958799249,344.2533146951363,0.6188141857753642,6.763506680727e-05,0.006763506680727,0.6288503107268306,4.487456437411686e-05,10410.0,0.6288503107268306,0.011627037108049725,1.328646101988852,0.6156999464711013,0.0032424312430420444,0.32424312430420443,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/add2eb7f96fd4663b370a66b501eb0f0/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,upbeat-cat-557,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
25fab615890d4c56a14d71911d19bd3f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/25fab615890d4c56a14d71911d19bd3f/artifacts,2025-12-17 03:47:08.663000+00:00,2025-12-17 03:47:20.342000+00:00,0.6371814498041103,61243.0,0.6318875958799249,630.9020470312801,0.6188141857753642,6.2065720558166e-05,0.0062065720558166,0.6288503107268306,9.030586865249195e-05,10410.0,0.6288503107268306,0.02130849929178871,2.6737761590629816,0.6156999464711013,0.0036199645264513693,0.3619964526451369,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/25fab615890d4c56a14d71911d19bd3f/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,casual-owl-528,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
229e3ee6bf6747c283e7a794ce0a722e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/229e3ee6bf6747c283e7a794ce0a722e/artifacts,2025-12-17 03:46:58.328000+00:00,2025-12-17 03:47:07.755000+00:00,0.6371814498041103,61243.0,0.6318875958799249,137.0323277712445,0.6188141857753642,6.0931416228413e-05,0.0060931416228413,0.6288503107268306,1.720992001631644e-05,10410.0,0.6288503107268306,0.004628219662633224,0.5095513118430972,0.6156999464711013,0.003394487533159518,0.3394487533159518,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/229e3ee6bf6747c283e7a794ce0a722e/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,charming-turtle-953,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9e92425092294a42990671a8a690b072,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9e92425092294a42990671a8a690b072/artifacts,2025-12-17 03:46:46.646000+00:00,2025-12-17 03:46:57.427000+00:00,0.6371814498041103,61243.0,0.6318875958799249,130.25249721813736,0.6188141857753642,6.9973282516002e-05,0.0069973282516002,0.6288503107268306,1.680429802034367e-05,10410.0,0.6288503107268306,0.004399233221363732,0.4975416557863354,0.6156999464711013,0.004157029333796337,0.4157029333796337,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedHydra,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9e92425092294a42990671a8a690b072/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,unique-shark-990,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
