run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
58956ebd9fa448589ac4b41fbf29fb4d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/58956ebd9fa448589ac4b41fbf29fb4d/artifacts,2025-12-12 13:07:14.279000+00:00,2025-12-12 13:07:53.728000+00:00,0.2934349832497537,1523500.0,0.5910627870524378,0.5656086596795453,0.7534838365390897,29.34349832497537,122.58576071691971,0.00041953551652983877,43.3199638335924,0.5917695254873961,4331.99638335924,182867157.0,212.0,0.5722742678829188,0.5726715183695499,110.0,2.5787108446411962e-06,0.5910627870524378,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Traffic,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/58956ebd9fa448589ac4b41fbf29fb4d/artifacts,9,1168774,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1460968,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,honorable-seal-255,ANON1,main.py
e03a54ea7f0746958d92b3817e13a574,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e03a54ea7f0746958d92b3817e13a574/artifacts,2025-12-12 13:06:39.072000+00:00,2025-12-12 13:07:13.343000+00:00,0.186546916840598,1540354.0,0.593246267890511,0.5682048169674344,1.044056922197342,18.6546916840598,184.02315621738822,0.00062979786106966,27.9800100542052,0.5938522522639873,2798.00100542052,184892007.0,,0.5754288827165984,0.575790210959126,,3.573163453723697e-06,0.593246267890511,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Traffic,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e03a54ea7f0746958d92b3817e13a574/artifacts,9,1168774,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1460968,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,redolent-snail-886,ANON1,main.py
c80d6a4ea7a94b428e38a350d6086642,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c80d6a4ea7a94b428e38a350d6086642/artifacts,2025-12-12 10:24:12.359000+00:00,2025-12-12 13:06:37.447000+00:00,97.24661326745523,27039.0,0.6622038782452754,0.6478505736862422,9.472806251607835,9724.661326745523,1250.26596184248,0.00427888992190969,12298.829626165623,0.6627137639446071,1229882.9626165624,365497.0,,0.6536973381941837,0.6540934148182,,3.241957826515204e-05,0.6622038782452754,0.8246353004198296,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c80d6a4ea7a94b428e38a350d6086642/artifacts,9,1051896,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ambitious-shrew-977,ANON1,main.py
505f875e3f734c32ac64d274f39ce829,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/505f875e3f734c32ac64d274f39ce829/artifacts,2025-12-12 09:16:22.168000+00:00,2025-12-12 10:24:10.676000+00:00,40.4261850700248,266631.0,0.6316488360472836,0.6336830936811281,6.453439219854772,4042.61850700248,910.50513356772,0.0031160979813675844,4807.736964884632,0.6321011829581878,480773.69648846315,2842539.0,,0.6289905813455957,0.6292956497429635,,2.2086145574018536e-05,0.6316488360472836,,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/505f875e3f734c32ac64d274f39ce829/artifacts,9,1051896,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,welcoming-fly-669,ANON1,main.py
37b6133da1824411a76be4ca9e018489,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/37b6133da1824411a76be4ca9e018489/artifacts,2025-12-12 08:25:26.531000+00:00,2025-12-12 09:16:20.489000+00:00,30.39133503799327,27655.0,0.496608417695093,0.4728202947696294,3.8808756871148944,3039.1335037993267,503.65091763936,0.0017236867206012444,4005.839215983013,0.49608374980498376,400583.9215983013,339893.0,,0.4700771997147707,0.46983584573797393,,1.3281845921254011e-05,0.496608417695093,1.226797398244256,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/37b6133da1824411a76be4ca9e018489/artifacts,9,1051896,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bustling-boar-140,ANON1,main.py
6ee6d380577c4b59b6c23872bd027a8f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/6ee6d380577c4b59b6c23872bd027a8f/artifacts,2025-12-12 08:24:44.309000+00:00,2025-12-12 08:25:23.975000+00:00,0.29521860715933146,1523500.0,0.5910627870524378,0.5656086596795453,0.8822327917441726,29.521860715933144,127.32557429618748,0.00043575697754295943,43.78529343785401,0.5917695254873961,4378.529343785401,182867157.0,212.0,0.5722742678829188,0.5726715183695499,110.0,3.0193391778892535e-06,0.5910627870524378,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Traffic,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/6ee6d380577c4b59b6c23872bd027a8f/artifacts,9,1168774,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1460968,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,receptive-mink-184,ANON1,main.py
413483b7fe254f52b53c98fec8ffd528,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/413483b7fe254f52b53c98fec8ffd528/artifacts,2025-12-12 08:24:13.742000+00:00,2025-12-12 08:24:43.431000+00:00,0.1816446313913912,1540354.0,0.593246267890511,0.5682048169674344,1.10148661211133,18.16446313913912,202.1736739374699,0.0006919158981275109,27.882907073049594,0.5938522522639873,2788.2907073049596,184892007.0,,0.5754288827165984,0.575790210959126,,3.7697098917545535e-06,0.593246267890511,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Traffic,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/413483b7fe254f52b53c98fec8ffd528/artifacts,9,1168774,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1460968,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,indecisive-snipe-211,ANON1,main.py
0e047d8d94f24d3795f172aca171e4f2,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/0e047d8d94f24d3795f172aca171e4f2/artifacts,2025-12-12 05:42:55.961000+00:00,2025-12-12 08:24:11.997000+00:00,96.55697137545795,27039.0,0.6622038782452754,0.6478505736862422,9.353805377148092,9655.697137545794,1227.3768201027601,0.004200554494968275,12217.079120202201,0.6627137639446071,1221707.9120202202,365497.0,,0.6536973381941837,0.6540934148182,,3.201231160512568e-05,0.6622038782452754,0.8246353004198296,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/0e047d8d94f24d3795f172aca171e4f2/artifacts,9,1051896,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bemused-donkey-280,ANON1,main.py
54468a36ddd440d8adc128815e15cb9c,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/54468a36ddd440d8adc128815e15cb9c/artifacts,2025-12-12 04:28:40.176000+00:00,2025-12-12 05:42:54.190000+00:00,44.27995937576517,266631.0,0.634195089563783,0.625331389192159,6.353637423366308,4427.9959375765175,911.7712145052,0.0031204309962052606,5072.158970765849,0.6348317038632372,507215.89707658486,2885751.0,,0.6263935915207028,0.6267654455393149,,2.174458552662378e-05,0.634195089563783,,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/54468a36ddd440d8adc128815e15cb9c/artifacts,9,1051896,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,welcoming-toad-736,ANON1,main.py
a2c305e98c1b4d84a381eea03da014a2,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a2c305e98c1b4d84a381eea03da014a2/artifacts,2025-12-12 03:37:34.608000+00:00,2025-12-12 04:28:38.362000+00:00,30.484742407221347,27655.0,0.496608417695093,0.4728202947696294,3.877150216139853,3048.4742407221347,497.96531392968,0.0017042284028066285,4018.7988038921867,0.49608374980498376,401879.8803892187,339893.0,,0.4700771997147707,0.46983584573797393,,1.3269095929895388e-05,0.496608417695093,1.226797398244256,0.8,24,64,8,20,1234,32,False,0.001,RF,Traffic,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a2c305e98c1b4d84a381eea03da014a2/artifacts,9,1051896,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,1344090,/data/d1/ts_archive/datasets,7,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,adorable-mink-365,ANON1,main.py
