run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
03dca8942f74483b89086d391284bbf7,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/03dca8942f74483b89086d391284bbf7/artifacts,2025-12-17 20:45:05.226000+00:00,2025-12-17 20:45:14.828000+00:00,6.7957863211631e-05,0.0067957863211631,0.6156999464711013,0.4876600615680218,0.003730522588886254,1.647055057984402e-05,10410.0,0.0033405735751815165,0.6288503107268306,0.6318875958799249,0.33405735751815163,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,110.45331281174421,256,0,/data/d1/ts_archive/results/995682452469378387/03dca8942f74483b89086d391284bbf7/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,victorious-snipe-678,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a68b24dc561846d3a5f97cf613f0b29a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a68b24dc561846d3a5f97cf613f0b29a/artifacts,2025-12-17 20:44:54.730000+00:00,2025-12-17 20:45:04.330000+00:00,6.447624415159201e-05,0.0064476244151592,0.6156999464711013,0.5027024429291487,0.004515462790620013,1.697860182819335e-05,10410.0,0.0036597526161364475,0.6288503107268306,0.6318875958799249,0.36597526161364474,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,133.69382230467733,256,0,/data/d1/ts_archive/results/995682452469378387/a68b24dc561846d3a5f97cf613f0b29a/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fearless-shad-460,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
ef1a95008b83466cba106ca5478f204e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ef1a95008b83466cba106ca5478f204e/artifacts,2025-12-17 20:44:44.241000+00:00,2025-12-17 20:44:53.842000+00:00,6.1577595770359e-05,0.0061577595770359,0.6156999464711013,0.5049328897148371,0.004153776164461788,1.705393439998774e-05,10410.0,0.003571961345751751,0.6288503107268306,0.6318875958799249,0.3571961345751751,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,122.9850046773846,256,0,/data/d1/ts_archive/results/995682452469378387/ef1a95008b83466cba106ca5478f204e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,clumsy-horse-624,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c5f7d720bcff4c1385f1814fb7aa2ea7,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c5f7d720bcff4c1385f1814fb7aa2ea7/artifacts,2025-12-17 20:44:32.726000+00:00,2025-12-17 20:44:43.405000+00:00,6.406736560165799e-05,0.0064067365601658,0.6156999464711013,0.4839738300070166,0.0042651462877375266,1.6346049378783322e-05,10410.0,0.00366627669957087,0.6288503107268306,0.6318875958799249,0.366627669957087,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,126.28245128733268,256,0,/data/d1/ts_archive/results/995682452469378387/c5f7d720bcff4c1385f1814fb7aa2ea7/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bedecked-pug-757,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
78d9ef70a5a04562bf36ea1cb4dcf281,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/78d9ef70a5a04562bf36ea1cb4dcf281/artifacts,2025-12-17 20:44:21.545000+00:00,2025-12-17 20:44:31.076000+00:00,6.4049046486616e-05,0.0064049046486616,0.6156999464711013,0.5042301965877414,0.004975967305132514,1.7030201181698912e-05,10410.0,0.003395568255873749,0.6288503107268306,0.6318875958799249,0.33955682558737493,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,147.3284399703635,256,0,/data/d1/ts_archive/results/995682452469378387/78d9ef70a5a04562bf36ea1cb4dcf281/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-bass-521,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
67cc6c6dcbf44e74a4a31d18be3f736e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/67cc6c6dcbf44e74a4a31d18be3f736e/artifacts,2025-12-17 20:44:11.020000+00:00,2025-12-17 20:44:20.603000+00:00,6.4921360462903e-05,0.0064921360462903,0.6156999464711013,0.5024660443887115,0.005675920475879018,1.697061754892973e-05,10410.0,0.0036436549756795117,0.6288503107268306,0.6318875958799249,0.36436549756795117,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,168.05265344982595,256,0,/data/d1/ts_archive/results/995682452469378387/67cc6c6dcbf44e74a4a31d18be3f736e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,salty-pug-718,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
924a0176c010423d9056f38aad2545ed,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/924a0176c010423d9056f38aad2545ed/artifacts,2025-12-17 20:44:00.540000+00:00,2025-12-17 20:44:10.098000+00:00,6.3588172197341e-05,0.0063588172197341,0.6156999464711013,0.4887382704764604,0.004716647039775919,1.6506966714281963e-05,10410.0,0.003726575503843388,0.6288503107268306,0.6318875958799249,0.3726575503843388,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,139.6504855536854,256,0,/data/d1/ts_archive/results/995682452469378387/924a0176c010423d9056f38aad2545ed/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,crawling-hawk-296,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
4a2db840761346ceb5cdcdb3c366dafe,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/4a2db840761346ceb5cdcdb3c366dafe/artifacts,2025-12-17 20:43:49.846000+00:00,2025-12-17 20:43:59.585000+00:00,6.1244098469614e-05,0.0061244098469614,0.6156999464711013,0.666978775523603,0.006261474694167299,2.2526978368130334e-05,10410.0,0.0036791659835212712,0.6288503107268306,0.6318875958799249,0.36791659835212714,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,185.3897427449054,256,0,/data/d1/ts_archive/results/995682452469378387/4a2db840761346ceb5cdcdb3c366dafe/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,likeable-steed-984,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7e7ec5dab31e490a87bedc85b07d27d9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7e7ec5dab31e490a87bedc85b07d27d9/artifacts,2025-12-17 20:43:39.356000+00:00,2025-12-17 20:43:48.963000+00:00,6.059263832867099e-05,0.0060592638328671,0.6156999464711013,0.4911367269232869,0.0034971976055871196,1.658797375450172e-05,10410.0,0.00379173891743656,0.6288503107268306,0.6318875958799249,0.379173891743656,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,103.54502670622344,256,0,/data/d1/ts_archive/results/995682452469378387/7e7ec5dab31e490a87bedc85b07d27d9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,smiling-shark-26,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6ea822fbe9294c4e9a94fcfb01f5a37e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6ea822fbe9294c4e9a94fcfb01f5a37e/artifacts,2025-12-17 20:43:27.688000+00:00,2025-12-17 20:43:38.397000+00:00,6.6216103732585e-05,0.0066216103732585,0.6156999464711013,0.4997269883751869,0.004471362278855851,1.6878106875681807e-05,10410.0,0.003813865685911067,0.6288503107268306,0.6318875958799249,0.3813865685911067,61243.0,0.6371814498041103,0.6188141857753642,0.6288503107268306,132.38809435236405,256,0,/data/d1/ts_archive/results/995682452469378387/6ea822fbe9294c4e9a94fcfb01f5a37e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-mink-407,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
