run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
4c923b0208f148309021fcf8ff6cddeb,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/4c923b0208f148309021fcf8ff6cddeb/artifacts,2026-03-17 15:12:12.198000+00:00,2026-03-17 15:34:25.371000+00:00,0.6789585457472394,4263224.0,56.53025717962647,13.243123122760007,51162.0,0.9785346554999705,0.6711796912728641,0.814468454458144,668.1844995336252,0.7269828504986997,66818.44995336252,0.764210816777042,0.0001350075407698635,0.764210816777042,0.007799428418822636,1324.3123122760007,/data/d1/ts_archive/results/760534018709394455/4c923b0208f148309021fcf8ff6cddeb/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,29009,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,1,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gifted-auk-210,main.py
89f246b522af4a8eac0fc2814a1198d8,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/89f246b522af4a8eac0fc2814a1198d8/artifacts,2026-03-17 15:11:49.370000+00:00,2026-03-17 15:12:10.439000+00:00,0.6679316844751813,3746270.0,138.47989973930913,0.12432620665000287,43584.0,1.409210568999697,0.6628302492992242,0.8145423045995054,11.115082367697601,0.7184034603080804,1111.50823676976,0.7589679911699779,0.00019442750676044386,0.7589679911699779,0.019105946432023888,12.432620665000286,/data/d1/ts_archive/results/760534018709394455/89f246b522af4a8eac0fc2814a1198d8/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,29009,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,1,FordChallenge,30,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,whimsical-lynx-683,main.py
8e57a1470b30475e9e1912bcf7df26b2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/8e57a1470b30475e9e1912bcf7df26b2/artifacts,2026-03-17 15:11:40.751000+00:00,2026-03-17 15:11:47.224000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/8e57a1470b30475e9e1912bcf7df26b2/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydra,8,1234,0.3,32,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thundering-ray-939,main.py
1c015a661ca84c48ba2466a35d5b1c9d,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1c015a661ca84c48ba2466a35d5b1c9d/artifacts,2026-03-17 15:11:33.301000+00:00,2026-03-17 15:11:39.738000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1c015a661ca84c48ba2466a35d5b1c9d/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydra,8,1234,0.2,32,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,brawny-bat-10,main.py
b499bc788f534b858cbd0fc3e5a051e2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/b499bc788f534b858cbd0fc3e5a051e2/artifacts,2026-03-17 15:11:24.718000+00:00,2026-03-17 15:11:31.203000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/b499bc788f534b858cbd0fc3e5a051e2/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydra,8,1234,0.8,32,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adventurous-flea-220,main.py
83210545b10d46299133ac0d4eae05fe,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/83210545b10d46299133ac0d4eae05fe/artifacts,2026-03-17 15:11:05.940000+00:00,2026-03-17 15:11:23.683000+00:00,0.7571957060107926,126605.0,144.45432225066742,0.0807077057999959,27658.0,1.3554832694999277,0.7516820516331761,0.7747612260695937,8.3078862555204,0.7746203008589789,830.78862555204,0.7777777777777778,0.0001868601143506931,0.7777777777777778,0.01991374720852873,8.07077057999959,/data/d1/ts_archive/results/760534018709394455/83210545b10d46299133ac0d4eae05fe/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Hydra,8,1234,0.0,32,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,invincible-worm-21,main.py
9c8060ae4a51435b9b14c8c027230144,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/9c8060ae4a51435b9b14c8c027230144/artifacts,2026-03-17 14:57:40.416000+00:00,2026-03-17 15:11:02.924000+00:00,0.7396888300911457,-1.0,36.99997043479604,7.931834044999996,39974.0,1.215856139000607,0.7268500139973695,0.7966541886171377,387.1067935649328,0.7654459077046178,38710.67935649328,0.7816377171215881,0.00016761181954791937,0.7816377171215881,0.005100630057181699,793.1834044999996,/data/d1/ts_archive/results/760534018709394455/9c8060ae4a51435b9b14c8c027230144/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Quant,8,1234,0.3,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rebellious-gnu-570,main.py
524ccf803572442f82f47509b44ec484,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/524ccf803572442f82f47509b44ec484/artifacts,2026-03-17 14:43:57.728000+00:00,2026-03-17 14:57:38.496000+00:00,0.7326808334091768,-1.0,61.14559800100636,8.112526337479995,39352.0,1.2740080310004487,0.7204126808155429,0.7929971021126739,395.96377279174555,0.759494664148497,39596.37727917456,0.7769506479183899,0.00017562834725674782,0.7769506479183899,0.008429224979460486,811.2526337479994,/data/d1/ts_archive/results/760534018709394455/524ccf803572442f82f47509b44ec484/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Quant,8,1234,0.2,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,lyrical-slug-809,main.py
3941f8b1d95c429a9611acf80d579112,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3941f8b1d95c429a9611acf80d579112/artifacts,2026-03-17 14:30:12.713000+00:00,2026-03-17 14:43:54.657000+00:00,0.7934203833804877,4143692.0,23.776526892346645,8.144501522350001,50436.0,0.946438351499637,0.7774534790807917,0.8348853349272285,397.9419223780476,0.8124148748696903,39794.19223780476,0.8221670802315963,0.0001304712367658722,0.8221670802315963,0.003277712557533312,814.4501522350001,/data/d1/ts_archive/results/760534018709394455/3941f8b1d95c429a9611acf80d579112/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Quant,8,1234,0.8,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,selective-ray-698,main.py
5e12ab09160e4e28aa65672b348620e8,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/5e12ab09160e4e28aa65672b348620e8/artifacts,2026-03-17 14:29:51.749000+00:00,2026-03-17 14:30:11.651000+00:00,0.7666331402315086,3596995.0,68.70761561791514,0.10344133991999117,43508.0,1.2980342450000535,0.7522417036146234,0.8125896364607194,4.4666099544492,0.788598148107657,446.66099544492,0.8006617038875103,0.0001789404804246007,0.8006617038875103,0.009471686740820946,10.344133991999117,/data/d1/ts_archive/results/760534018709394455/5e12ab09160e4e28aa65672b348620e8/artifacts,40,/data/d1/ts_archive/data,36257,entropy,100,1,8,Quant,8,1234,0.0,4096,20,29003,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,2,NVIDIA GeForce RTX 4090,64,0,FordChallenge,30,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,monumental-bat-637,main.py
