run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
cb3a788f98234df2a5f06cdeeca13ad9,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/cb3a788f98234df2a5f06cdeeca13ad9/artifacts,2025-12-19 09:30:15.745000+00:00,2025-12-19 09:35:37.548000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/cb3a788f98234df2a5f06cdeeca13ad9/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,adaptable-shark-252
d56ec0a482154d6f87aa2eb6bfda8e1f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/d56ec0a482154d6f87aa2eb6bfda8e1f/artifacts,2025-12-19 09:23:49.563000+00:00,2025-12-19 09:30:14.038000+00:00,0.5922209344565725,500.711204604582,50071.1204604582,274.19820652063936,2.7419820652063938,0.029789354400272118,97.5674903318286,0.5922209344565725,0.020072297639254787,0.6731013402579731,23207.1890845536,0.04001723262868406,2546095.0,8.438780322426317e-05,754406832.0,0.440616182257478,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/d56ec0a482154d6f87aa2eb6bfda8e1f/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,righteous-newt-633
2e212f7ca11e490a8d6400a988d2ce1a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2e212f7ca11e490a8d6400a988d2ce1a/artifacts,2025-12-19 09:06:14.049000+00:00,2025-12-19 09:23:47.881000+00:00,0.1158340396824024,1496.2213866101833,149622.13866101834,1005.994674583897,10.05994674583897,0.0268273692165063,36.196581941097975,0.1158340396824024,0.004539826910334965,0.47922707102986506,5248.85707719108,0.34233166518178604,14363.0,3.130704729462365e-05,69779.0,0.17009348782501812,73435.0,14363.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/2e212f7ca11e490a8d6400a988d2ce1a/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,classy-trout-848
e3b610bfa2ee4df9afb7a912b6f29108,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e3b610bfa2ee4df9afb7a912b6f29108/artifacts,2025-12-19 08:54:38.394000+00:00,2025-12-19 09:06:12.300000+00:00,0.24293362625196768,948.3896872498643,94838.96872498644,619.3881753245369,6.1938817532453685,0.06058961932644982,62.61636222805828,0.24293362625196768,0.008173932276311267,0.4799609777109106,9450.537019225561,0.47545666836045036,73435.0,5.415797040950222e-05,305869.0,0.295967720151975,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/e3b610bfa2ee4df9afb7a912b6f29108/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,orderly-fish-516
46070f3d77c6475da2d8d9fa8de8d9fe,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/46070f3d77c6475da2d8d9fa8de8d9fe/artifacts,2025-12-19 08:49:14.776000+00:00,2025-12-19 08:54:36.641000+00:00,0.5926845300904704,330.5953036220868,33059.53036220868,254.9740574490279,2.549740574490279,0.03005321975612264,53.94049244001508,0.5926845300904704,0.0070320301118679445,0.7248914049271986,8130.29257473948,0.04014519561820252,3410593.0,4.665406116695937e-05,1010271116.0,0.4416690172204675,,,,,440.0,2808595.0,2120.0,3410593.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/46070f3d77c6475da2d8d9fa8de8d9fe/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unleashed-perch-858
5437fdfe847c46dcbd15d2143c10aac5,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/5437fdfe847c46dcbd15d2143c10aac5/artifacts,2025-12-19 08:44:17.925000+00:00,2025-12-19 08:49:13.108000+00:00,0.5929751422788839,267.41223807819483,26741.223807819482,196.0415396913886,1.960415396913886,0.030691889601315893,86.00683001801372,0.5929751422788839,0.013389152434697226,0.7331225400266607,15480.270261948239,0.040462849119629746,2788847.0,7.438878895847854e-05,826233632.0,0.44233291262313645,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/5437fdfe847c46dcbd15d2143c10aac5/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,adventurous-slug-433
33eb9d0aa9524f5bae70d299f791bf1d,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/33eb9d0aa9524f5bae70d299f791bf1d/artifacts,2025-12-19 08:38:51.726000+00:00,2025-12-19 08:44:15.056000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/33eb9d0aa9524f5bae70d299f791bf1d/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,capable-toad-978
fa8d2b613f9a4ad2851afa86994cce20,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/fa8d2b613f9a4ad2851afa86994cce20/artifacts,2025-12-19 08:32:28.892000+00:00,2025-12-19 08:38:49.985000+00:00,0.590474174317801,497.9157687798516,49791.57687798516,271.8986761402339,2.7189867614023386,0.029714854471892472,96.59899487532677,0.590474174317801,0.020052566515307544,0.668033185080584,23017.719473359557,0.04000732466581212,2550899.0,8.415506898028153e-05,755830048.0,0.43846190263180634,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/fa8d2b613f9a4ad2851afa86994cce20/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,selective-sloth-504
e0d5917b27d44c02a0803e3ec0a5135b,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e0d5917b27d44c02a0803e3ec0a5135b/artifacts,2025-12-19 08:15:08.617000+00:00,2025-12-19 08:32:27.330000+00:00,0.11711789411509502,1481.5482017084028,148154.82017084028,991.3611487708986,9.913611487708986,0.027840306369747003,35.42061431892216,0.11711789411509502,0.004454968718478921,0.41946284128083067,5113.72048791168,0.3466090162268526,14363.0,3.0857714877675204e-05,69781.0,0.1696497246030571,73435.0,14363.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/e0d5917b27d44c02a0803e3ec0a5135b/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,merciful-crow-489
67fdd9c63a2f44c1bccc905a38fd7c74,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/67fdd9c63a2f44c1bccc905a38fd7c74/artifacts,2025-12-19 08:03:38.196000+00:00,2025-12-19 08:15:06.934000+00:00,0.24045339668551027,942.9180510824316,94291.80510824316,615.5430759023875,6.155430759023875,0.06336180593912633,61.77152054943144,0.24045339668551027,0.008135108383990718,0.4731047209503913,9338.03872562304,0.48267733527398227,73435.0,5.381408553539772e-05,305869.0,0.2930511379801538,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/67fdd9c63a2f44c1bccc905a38fd7c74/artifacts,29,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,S2Agri-10pc-34,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,grandiose-dolphin-80
