run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
3a0211b146324ce389e8bcdeaf3cf45a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3a0211b146324ce389e8bcdeaf3cf45a/artifacts,2026-04-08 12:32:21.561000+00:00,2026-04-08 13:13:16.896000+00:00,0.010871738598149149,2433.6434590470744,0.588042105810828,379044.0,5693525.0,2785.214843396946,24.336434590470745,360.0,321.890436414,0.5887260199945961,7.583208207310092e-05,2434.0,278521.4843396946,0.5887260199945961,2.245236286020372,0.5837070470568316,0.5835613700991586,5.0,514306.0,0.5876210753165269,,8,/data/d1/ts_archive/results/379031432936170821/3a0211b146324ce389e8bcdeaf3cf45a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,marvelous-skunk-107,
372d61861064417a85646cc3ae3bb246,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/372d61861064417a85646cc3ae3bb246/artifacts,2026-04-08 11:50:53.163000+00:00,2026-04-08 12:32:19.690000+00:00,0.010404859929639963,2465.417808454018,0.5764628718503407,382500.0,5692614.0,2810.759309101883,24.65417808454018,360.0,308.06709279678,0.5794379897325047,6.937609372576029e-05,2467.0,281075.9309101883,0.5794379897325047,2.0540873830323108,0.5611760872850751,0.5609600994196335,4.0,514306.0,0.5747516270043501,,8,/data/d1/ts_archive/results/379031432936170821/372d61861064417a85646cc3ae3bb246/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,overjoyed-chimp-411,
e936dc9a529c47e8be63bd6bd0f2f3ed,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e936dc9a529c47e8be63bd6bd0f2f3ed/artifacts,2026-04-08 11:09:05.495000+00:00,2026-04-08 11:50:51.322000+00:00,0.010617586606532017,2483.259083136043,0.5742819543282274,384552.0,5689695.0,2828.9269916522385,24.83259083136043,432.0,314.3655042462,0.5843353147797893,7.222067027614331e-05,2484.0,282892.69916522386,0.5843353147797893,2.138309605536051,0.5429749076010084,0.5440428109898336,4.0,514306.0,0.5703397921558415,,8,/data/d1/ts_archive/results/379031432936170821/e936dc9a529c47e8be63bd6bd0f2f3ed/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,persistent-boar-48,
34d9df5155f04271b3ecba616746bf61,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/34d9df5155f04271b3ecba616746bf61/artifacts,2026-04-08 10:27:55.229000+00:00,2026-04-08 11:09:03.492000+00:00,0.011694382601656308,2445.605990762997,0.5888343462526304,379332.0,5689653.0,2791.7400933796716,24.45605990762997,414.0,346.24728006984,0.5866657660091867,8.89090058268412e-05,2447.0,279174.00933796715,0.5866657660091867,2.6324178445211146,0.5855619716680868,0.5926428635749204,6.0,514306.0,0.6030942210381509,,8,/data/d1/ts_archive/results/379031432936170821/34d9df5155f04271b3ecba616746bf61/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,overjoyed-rat-805,
16482881fc254e7aa22d28ee9d31401a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/16482881fc254e7aa22d28ee9d31401a/artifacts,2026-04-08 09:46:08.937000+00:00,2026-04-08 10:27:53.610000+00:00,0.009815666152463523,2482.864864087954,0.5826393967246403,386388.0,5696208.0,2841.6136522810284,24.828648640879543,324.0,290.62224344214,0.5879154282626318,7.119683083948915e-05,2484.0,284161.36522810283,0.5879154282626318,2.107995767495595,0.5673245595593773,0.5674587803600499,4.0,514306.0,0.581021658625304,,8,/data/d1/ts_archive/results/379031432936170821/16482881fc254e7aa22d28ee9d31401a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,popular-owl-431,
6f3043e8d8c741ebbd0a4ba3de0f5739,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/6f3043e8d8c741ebbd0a4ba3de0f5739/artifacts,2026-04-08 08:50:58.892000+00:00,2026-04-08 09:46:05.268000+00:00,0.013702989116374631,3284.0750505100004,0.5430093495800701,614520.0,3111896.0,4731.084061237263,32.840750505100004,503.99999999999994,405.71810175762005,0.5496487435828155,0.00010325062542254808,3285.0,473108.40612372634,0.5496487435828155,3.0570445175108034,0.546559124591439,0.5625370003388782,6.0,280050.0,0.5726008350995593,,8,/data/d1/ts_archive/results/379031432936170821/6f3043e8d8c741ebbd0a4ba3de0f5739/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,clean-snake-242,
64d8b8fedb76470aa0a99738f50e834a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/64d8b8fedb76470aa0a99738f50e834a/artifacts,2026-04-08 07:53:34.790000+00:00,2026-04-08 08:50:57.030000+00:00,0.013777133864906782,3417.957533743989,0.5078598421737397,630036.0,3111944.0,4840.763651571067,34.17957533743989,558.0,407.91337947216,0.5665022966765739,0.00010540980944329033,3420.0,484076.3651571068,0.5665022966765739,3.12097363799694,0.46900566186102455,0.5081476772745208,7.0,280050.0,0.5277788540073751,,8,/data/d1/ts_archive/results/379031432936170821/64d8b8fedb76470aa0a99738f50e834a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,mysterious-grub-77,
a42be0f4f82e40a9a7a9c669baf30065,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a42be0f4f82e40a9a7a9c669baf30065/artifacts,2026-04-08 06:57:28.201000+00:00,2026-04-08 07:53:32.955000+00:00,0.013868844477720209,3342.1578688740265,0.5695527428316696,620064.0,3109969.0,4772.264700735928,33.42157868874026,522.0,410.62874729633995,0.5697784382599298,9.973723091695703e-05,3343.0,477226.47007359285,0.5697784382599298,2.953019932989264,0.5457771400608928,0.5457318500910333,6.0,280050.0,0.5693321985360636,,8,/data/d1/ts_archive/results/379031432936170821/a42be0f4f82e40a9a7a9c669baf30065/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,luminous-lamb-994,
43d4530f978b472580d8ce375072a4f0,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/43d4530f978b472580d8ce375072a4f0/artifacts,2026-04-08 06:01:04.131000+00:00,2026-04-08 06:57:26.414000+00:00,0.01392700320724061,3359.766113381018,0.577573343744488,623124.0,3111920.0,4798.086638567976,33.59766113381018,576.0,412.35071095998,0.5750810591731964,0.00010347858205632619,3361.0,479808.66385679756,0.5750810591731964,3.063793857523706,0.5728474964828929,0.5775368698976668,6.0,280050.0,0.587528564750582,,8,/data/d1/ts_archive/results/379031432936170821/43d4530f978b472580d8ce375072a4f0/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,crawling-doe-954,
70ef519b9bc34ce5bb195eb0bad6161a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/70ef519b9bc34ce5bb195eb0bad6161a/artifacts,2026-04-08 05:05:09.337000+00:00,2026-04-08 06:01:02.320000+00:00,0.014297224616944068,3329.2418604329578,0.5627049288086167,621000.0,3107006.0,4785.12975025781,33.292418604329576,576.0,423.31222645848,0.5768711159146177,0.00010847697503988792,3330.0,478512.97502578096,0.5768711159146177,3.2117862769810017,0.5422927023967302,0.5466660641983423,6.0,280050.0,0.5632658923899833,,8,/data/d1/ts_archive/results/379031432936170821/70ef519b9bc34ce5bb195eb0bad6161a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,intelligent-doe-447,
