run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
578e41bd3b6247238e03b3b31a5397b4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/578e41bd3b6247238e03b3b31a5397b4/artifacts,2025-06-14 11:39:06.818000+00:00,2025-06-14 11:43:35.351000+00:00,0.0060561336576938,0.5416450557115519,0.4933955816913848,6.0561336576938e-05,54868.8426142806,0.4636814295608507,251.01365347020328,0.5416450557115519,0.00448936121242293,0.42085004732290276,0.6527728231795707,0.5484347963490693,0.9813253199485021,0.004208500473229028,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/578e41bd3b6247238e03b3b31a5397b4/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,silent-yak-402
abd02041cf894b66b3df9ae443873f83,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/abd02041cf894b66b3df9ae443873f83/artifacts,2025-06-14 11:34:39.715000+00:00,2025-06-14 11:39:05.118000+00:00,0.0060590486973524,0.541108507860426,0.49316478741880787,6.0590486973524e-05,55721.93239051416,0.4635378162828596,247.9195638783276,0.541108507860426,0.004434023641699205,0.39058574472856655,0.6527644900280594,0.5481333965037861,0.9965827694903538,0.0039058574472856655,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/abd02041cf894b66b3df9ae443873f83/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,delightful-bear-261
4f1d53c01d4e4cc2b33728702bf02c92,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/4f1d53c01d4e4cc2b33728702bf02c92/artifacts,2025-06-14 11:30:11.774000+00:00,2025-06-14 11:34:37.954000+00:00,0.0060084611177444,0.541233702359022,0.4932976533706777,6.0084611177444e-05,55823.81997165588,0.46356389035113277,248.4936840757728,0.541233702359022,0.004444291740306776,0.3626484583768886,0.6527520410416274,0.5482167347926195,0.998405021580954,0.003626484583768886,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/4f1d53c01d4e4cc2b33728702bf02c92/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,fearless-stoat-886
8e06d95c24d34150896dca8b33c3ad8e,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8e06d95c24d34150896dca8b33c3ad8e/artifacts,2025-06-14 11:25:44.502000+00:00,2025-06-14 11:30:10.103000+00:00,0.0062174014747142,0.5412873571441347,0.4936015786968572,6.2174014747142e-05,55690.64048372436,0.46383056901761816,248.3487714715302,0.5412873571441347,0.0044416999887598625,0.4196004057283532,0.6531153607103138,0.5483451011292753,0.9960231159788308,0.004196004057283532,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8e06d95c24d34150896dca8b33c3ad8e/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,delicate-shrew-229
7bd9cc74c4c04184930ff665f53df3de,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/7bd9cc74c4c04184930ff665f53df3de/artifacts,2025-06-14 11:21:17.366000+00:00,2025-06-14 11:25:42.888000+00:00,0.0059721693396568,0.5409475435050882,0.4927390411584849,5.9721693396568e-05,56000.749917197885,0.4631053018086864,247.68696889840064,0.5409475435050882,0.004429863697143788,0.4052330795604009,0.6523771819291566,0.5478910790692487,1.0015694009836333,0.004052330795604009,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/7bd9cc74c4c04184930ff665f53df3de/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,smiling-fowl-247
58f9aa7440594398bb079a02aff56e7b,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/58f9aa7440594398bb079a02aff56e7b/artifacts,2025-06-14 11:16:53.568000+00:00,2025-06-14 11:21:15.653000+00:00,0.0059184692800045,0.15924740221415412,0.22467033409751933,5.9184692800044995e-05,53782.17019518312,0.15604406832677073,244.0071356482804,0.15924740221415412,0.004364050143048672,0.39401283843430335,0.7700614388629126,0.17963410076540712,0.9618902615703525,0.003940128384343033,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/58f9aa7440594398bb079a02aff56e7b/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,shivering-sponge-203
e9d5eda5ef2941199d15fa9acbca6d24,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/e9d5eda5ef2941199d15fa9acbca6d24/artifacts,2025-06-14 11:12:25.669000+00:00,2025-06-14 11:16:51.913000+00:00,0.0067687388509511,0.1594083665694919,0.22504021639674374,6.7687388509511e-05,55651.589533339196,0.1559683508844865,248.88871408440173,0.1594083665694919,0.004451356823715446,0.4384596190701906,0.7698641837680993,0.1795420718809973,0.995324692528378,0.004384596190701906,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/e9d5eda5ef2941199d15fa9acbca6d24/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,marvelous-wren-129
0d940d6db1054656bb00826d23111aed,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/0d940d6db1054656bb00826d23111aed/artifacts,2025-06-14 11:08:03.194000+00:00,2025-06-14 11:12:23.894000+00:00,0.0060645118355751,0.1604814622717436,0.2259627426651587,6.0645118355751e-05,54082.23966926064,0.15726342946446445,243.1237843371928,0.1604814622717436,0.004348251468123563,0.37367402991044685,0.7709346568404396,0.18101237355521713,0.9672569826205112,0.0037367402991044683,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/0d940d6db1054656bb00826d23111aed/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,mercurial-calf-852
eebdcdb0800e4fc988747f5f6a4ada69,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/eebdcdb0800e4fc988747f5f6a4ada69/artifacts,2025-06-14 11:03:40.013000+00:00,2025-06-14 11:08:01.461000+00:00,0.0059910118579864,0.16078550605404826,0.2266109026073476,5.9910118579864e-05,54400.355186389555,0.15829299306268627,242.87187634967268,0.16078550605404826,0.004343746111810718,0.3452218508511095,0.7722763524301852,0.18156267045966695,0.9729464558580215,0.003452218508511095,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/eebdcdb0800e4fc988747f5f6a4ada69/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,youthful-swan-638
e8abb41a538d47bbb9551f37c23401d1,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/e8abb41a538d47bbb9551f37c23401d1/artifacts,2025-06-14 10:59:17.248000+00:00,2025-06-14 11:03:38.304000+00:00,0.0060474798083305,0.15985548977876343,0.2262893964587888,6.0474798083305006e-05,54054.417423186715,0.15628230742650964,243.36034980416295,0.15985548977876343,0.004352482424555344,0.42677129864333596,0.771195859414763,0.17977096570532528,0.9667593837423625,0.004267712986433359,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/e8abb41a538d47bbb9551f37c23401d1/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,dashing-frog-695
