run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
799e1bc868114cc7846fb62c4612b7c4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/799e1bc868114cc7846fb62c4612b7c4/artifacts,2026-04-10 19:44:58.616000+00:00,2026-04-10 19:45:22.114000+00:00,0.5109429883815185,0.0002867198925791472,1593.3048095555998,0.0013391033792868252,2.0,0.048934931141178376,0.0538133210468657,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,72.0,4.893493114117837,8.48920257948339,0.1339103379286825,0.5109429883815185,2070.0,10410.0,0.5113655316703747,17.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/799e1bc868114cc7846fb62c4612b7c4/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,spiffy-whale-971,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
65b1116323764a909efd9e76132fdb06,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/65b1116323764a909efd9e76132fdb06/artifacts,2026-04-10 19:44:33.211000+00:00,2026-04-10 19:44:57.466000+00:00,0.5109429883815185,0.0002847950715863608,1757.9150237581198,0.001281362780136987,1.0,0.04591755907658272,0.0593729743230924,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,180.0,4.591755907658272,8.432212479528971,0.1281362780136987,0.5109429883815185,2340.0,10410.0,0.5113655316703747,17.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/65b1116323764a909efd9e76132fdb06/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,thoughtful-toad-731,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
db75433b8618484eb9937bf54bfb32de,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/db75433b8618484eb9937bf54bfb32de/artifacts,2026-04-10 19:44:08.758000+00:00,2026-04-10 19:44:31.715000+00:00,0.5109429883815185,0.00027749623429586685,1737.8404684542,0.001686818769667297,2.0,0.052778727900044224,0.05869496313341664,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,72.0,5.277872790004422,8.216108505032025,0.1686818769667297,0.5109429883815185,2286.0,10410.0,0.5113655316703747,17.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/db75433b8618484eb9937bf54bfb32de/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dashing-ape-643,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
75ba30e9c24e48f29274698f2bd86506,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/75ba30e9c24e48f29274698f2bd86506/artifacts,2026-04-10 19:43:45.294000+00:00,2026-04-10 19:44:07.695000+00:00,0.5109429883815185,0.0002678397267796767,1725.4125537327,0.001471362449228763,1.0,0.046921019012830946,0.058275214595133074,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,180.0,4.6921019012830945,7.930198630492668,0.1471362449228763,0.5109429883815185,2250.0,10410.0,0.5113655316703747,16.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/75ba30e9c24e48f29274698f2bd86506/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,spiffy-gull-320,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f6167717e62f44119e069c242f7d0b8d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f6167717e62f44119e069c242f7d0b8d/artifacts,2026-04-10 19:43:19.572000+00:00,2026-04-10 19:43:44.172000+00:00,0.5109429883815185,0.0002810539235850047,1878.0982139334599,0.0015317499195225532,1.0,0.04689632809435321,0.06343212016797689,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,72.0,4.689632809435321,8.32144456950482,0.1531749919522553,0.5109429883815185,2484.0,10410.0,0.5113655316703747,17.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f6167717e62f44119e069c242f7d0b8d/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,useful-zebra-550,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d9453b075fbe4a07b57496e113e5f725,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d9453b075fbe4a07b57496e113e5f725/artifacts,2026-04-10 19:42:56.593000+00:00,2026-04-10 19:43:17.942000+00:00,0.5109429883815185,0.00025169076660035996,1656.2960036361,0.0012728163693100211,2.0,0.04633230555172582,0.05594082692637463,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,72.0,4.633230555172582,7.452060217503458,0.1272816369310021,0.5109429883815185,2124.0,10410.0,0.5113655316703747,15.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d9453b075fbe4a07b57496e113e5f725/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,industrious-frog-126,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
199797f29e6141a9960387f6a142be83,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/199797f29e6141a9960387f6a142be83/artifacts,2026-04-10 19:42:41.591000+00:00,2026-04-10 19:42:55.629000+00:00,0.5109429883815185,0.0001254310419153454,790.48059746454,0.00175327877048403,2.0,0.059670894460891154,0.02669820985762429,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,72.0,5.9670894460891155,3.713762289029546,0.175327877048403,0.5109429883815185,1026.0,10410.0,0.5113655316703747,8.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/199797f29e6141a9960387f6a142be83/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,valuable-shrike-604,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
2f8d011401b342f4a3a82e7c2910913f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/2f8d011401b342f4a3a82e7c2910913f/artifacts,2026-04-10 19:42:27.150000+00:00,2026-04-10 19:42:40.491000+00:00,0.5109429883815185,0.00011054990212210025,715.15435172004,0.001328325850190594,1.0,0.04750410923060158,0.024154091857607404,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,180.0,4.7504109230601586,3.273161502031144,0.1328325850190594,0.5109429883815185,935.9999999999999,10410.0,0.5113655316703747,7.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/2f8d011401b342f4a3a82e7c2910913f/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rebellious-elk-476,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e558a4dc9dda4665bb01814a4bd85c80,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e558a4dc9dda4665bb01814a4bd85c80/artifacts,2026-04-10 19:42:09.371000+00:00,2026-04-10 19:42:26.114000+00:00,0.5109429883815185,0.00015610579088480876,1120.96253408724,0.001447920519858598,1.0,0.050207744073014204,0.0378601234155377,0.5157682745722824,0.5120392393678548,61371.0,0.509992515451876,180.0,5.02077440730142,4.621980256517418,0.1447920519858598,0.5109429883815185,1350.0,10410.0,0.5113655316703747,9.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e558a4dc9dda4665bb01814a4bd85c80/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,big-dog-681,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
62ba0089d4464a3d9508c7273d83e789,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/62ba0089d4464a3d9508c7273d83e789/artifacts,2026-04-10 19:41:17.593000+00:00,2026-04-10 19:42:07.838000+00:00,0.5188462577681707,0.0007355495958007067,4197.43320934464,0.003577422859380021,2.0,0.09838851873077256,0.14176686062363686,0.5281011599567726,0.5189130087100386,201869.0,0.5188451951627286,144.0,9.838851873077257,21.778152432467323,0.3577422859380021,0.5188462577681707,5670.0,45770.0,0.5234131477361466,44.0,0.01,0.1,4,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/62ba0089d4464a3d9508c7273d83e789/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dashing-kite-855,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
