run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
f0e82f73eff94d889f597e1c55b45eb8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f0e82f73eff94d889f597e1c55b45eb8/artifacts,2025-12-15 08:48:32.592000+00:00,2025-12-15 11:18:39.904000+00:00,0.8299352577172086,1728.0,0.7571916812296061,0.8299352577172086,88.508905796716,106495.0,0.678653107375403,37946.20984578828,0.8220825233618245,22302.10095228261,8850.890579671599,144.9261163091287,0.002591946852472166,2230210.095228261,0.7488092436975045,0.821725098732052,9216.0,22774.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,32,1,8,/data/d1/ts_archive/results/715611586885836652/f0e82f73eff94d889f597e1c55b45eb8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,adaptable-duck-540,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b9f1ab3b876640a1a4c7d54d088a262f,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b9f1ab3b876640a1a4c7d54d088a262f/artifacts,2025-12-15 05:24:13.434000+00:00,2025-12-15 08:48:30.846000+00:00,0.8525056336516794,4608.0,0.787416831414168,0.8525056336516794,117.63550461155363,251163.0,2.164316806472051,121015.60991707824,0.8458956836744924,29234.171575028333,11763.550461155362,483.4148962153122,0.008645686164740712,2923417.1575028333,0.7799841081421302,0.8462230869824522,9216.0,58774.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,32,1,8,/data/d1/ts_archive/results/715611586885836652/b9f1ab3b876640a1a4c7d54d088a262f/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,rambunctious-doe-830,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5dae077fd0184d43af980fd65b65f02f,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5dae077fd0184d43af980fd65b65f02f/artifacts,2025-12-15 02:53:42.204000+00:00,2025-12-15 05:24:11.716000+00:00,0.8924777336624101,,0.8440399629356885,0.8924777336624101,80.5906920619402,479757.0,4.252618212526588,237780.89473521165,0.8889014046665569,19884.07977633069,8059.069206194021,960.6865654634312,0.017181503120210165,1988407.977633069,0.8359112700197334,0.8891266415521826,,116374.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,32,1,8,/data/d1/ts_archive/results/715611586885836652/5dae077fd0184d43af980fd65b65f02f/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,indecisive-wren-187,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b3fb317dc27447108629c178d25c8763,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b3fb317dc27447108629c178d25c8763/artifacts,2025-12-15 01:31:02.947000+00:00,2025-12-15 02:53:40.756000+00:00,0.7326966412705226,,0.6005137326196929,0.7326966412705226,49.431242993781346,77965033.0,0.018048857566736774,1009.18382198652,0.7560322298415738,11161.929354162414,4943.124299378134,4.3602997828274965,7.798225458431693e-05,1116192.9354162414,0.592697907567163,0.7069176009213358,,695024.0,5150.0,33178.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,65536,1,8,/data/d1/ts_archive/results/715611586885836652/b3fb317dc27447108629c178d25c8763/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,popular-kit-307,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9ed98879256846aea3076f0f89d89ec7,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9ed98879256846aea3076f0f89d89ec7/artifacts,2025-12-15 01:07:14.979000+00:00,2025-12-15 01:31:01.291000+00:00,0.7688772042779983,,0.6500322964951596,0.7688772042779983,13.932338698823004,54991295.0,0.10196812782395323,5701.445899148521,0.7891215161421481,3239.6222153793024,1393.2338698823005,22.86633948143572,0.00040895552958893517,323962.22153793025,0.6326262097214393,0.7471076017741749,,490512.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,65536,1,8,/data/d1/ts_archive/results/715611586885836652/9ed98879256846aea3076f0f89d89ec7/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,classy-eel-443,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
88450b2df94d4716ae7a4cf71a3baa60,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/88450b2df94d4716ae7a4cf71a3baa60/artifacts,2025-12-14 23:41:02.644000+00:00,2025-12-15 01:07:13.303000+00:00,0.7527989412311764,,0.617524686934293,0.7527989412311764,51.52553150741383,62531733.0,0.03221652017470759,1801.3545090486,0.776277586363748,11581.050127590635,5152.553150741383,7.798700913786888,0.00013947671269783754,1158105.0127590636,0.6095851156277602,0.725952471846205,,557202.0,10838.0,33178.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,65536,1,8,/data/d1/ts_archive/results/715611586885836652/88450b2df94d4716ae7a4cf71a3baa60/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,awesome-sponge-393,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5123cbc66063413ba059f940bffdcb73,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5123cbc66063413ba059f940bffdcb73/artifacts,2025-12-14 23:18:09.684000+00:00,2025-12-14 23:41:01.212000+00:00,0.7688772042779983,,0.6500322964951596,0.7688772042779983,13.374929379979148,54991295.0,0.09803258358001932,5481.3938782932,0.7891215161421481,3178.6454757114075,1337.4929379979149,23.20479894056916,0.00041500874451066207,317864.54757114075,0.6326262097214393,0.7471076017741749,,490512.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,MosquitoSound,6,223652,65536,1,8,/data/d1/ts_archive/results/715611586885836652/5123cbc66063413ba059f940bffdcb73/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,279566,3750,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,learned-mule-443,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
435b58b691204037b9f5ac9f6f18c6f1,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/435b58b691204037b9f5ac9f6f18c6f1/artifacts,2025-12-14 23:13:20.499000+00:00,2025-12-14 23:18:06.773000+00:00,0.6288503107268306,960.0,0.6156999464711013,0.6288503107268306,2.725481422031298,61243.0,0.036656196656668465,1085.31667061064,0.6371814498041103,688.4913333097331,272.5481422031298,3.882015966810286,0.00013111375191874784,68849.13333097332,0.6188141857753642,0.6318875958799249,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/435b58b691204037b9f5ac9f6f18c6f1/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,amusing-seal-412,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d15fdfaf88e24981b1b26de84a67e940,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d15fdfaf88e24981b1b26de84a67e940/artifacts,2025-12-14 23:07:04.815000+00:00,2025-12-14 23:13:18.818000+00:00,0.6108146446906242,2560.0,0.5827167018604059,0.6108146446906242,3.572109256759286,116045.0,0.0577651402501378,1710.3102725260799,0.6051485789450367,905.491338181506,357.2109256759286,6.238701549358666,0.00021070999558763396,90549.1338181506,0.5818985270442917,0.6073732592678421,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/d15fdfaf88e24981b1b26de84a67e940/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,classy-cat-96,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
501ce1196c694146b623ff1a610f4b77,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/501ce1196c694146b623ff1a610f4b77/artifacts,2025-12-14 23:02:32.055000+00:00,2025-12-14 23:07:03.202000+00:00,0.6047689813563901,,0.5595375770748946,0.6047689813563901,2.479882271867245,201677.0,0.11962236574004324,3541.7790048312004,0.5889852386441473,640.6329709767527,247.9882271867245,13.04349028132856,0.00044053939075008647,64063.29709767528,0.5608812252377375,0.5916781891813284,,45770.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/501ce1196c694146b623ff1a610f4b77/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,dashing-robin-240,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
