run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.train_time_total,metrics.time_per_sample,metrics.weighted_f1,metrics.energy_per_sample,metrics.file_size,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.micro_f1,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,metrics.bal_acc,metrics.precision,params.max_features,params.model,params.fold,params.cache_dir,params.n_channels,params.max_depth,params.batch_size,params.measure_power_secs,params.discard_model,params.n_samples,params.num_kernels_per_group,params.output_dir,params.lr,params.gpu,params.n_labels,params.prune_intermediate,params.seed,params.dataset,params.kernel_length,params.n_train_samples,params.dropout,params.prune_rate,params.software,params.n_epochs,params.criterion,params.architecture,params.length,params.num_estimators,params.max_num_channels,params.classifier,params.num_groups,params.use_pretrained,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.project.entryPoint
a7acda0707e143b78518ff7aae6380b1,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/a7acda0707e143b78518ff7aae6380b1/artifacts,2026-03-16 10:13:13.930000+00:00,2026-03-16 10:14:56.226000+00:00,105.08084048214407,83.87326212099288,0.00022083648819523787,0.4380612954151226,0.020499578712864626,15626934.0,0.8387326212099288,1.1320078384887893,73.3616835733044,0.5,0.5,3107512.0,0.42150701260289397,7336.168357330441,0.48741889044600883,0.5261245242336476,0.1,MLP,1,/data/d1/ts_archive/data,52,20,32,1,False,35483,8,/data/d1/ts_archive/results/590529977989781564/a7acda0707e143b78518ff7aae6380b1/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,30357,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,useful-owl-397,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
5dab8b3139624b09b54eeb0cf4c622ce,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/5dab8b3139624b09b54eeb0cf4c622ce/artifacts,2026-03-16 10:11:38.173000+00:00,2026-03-16 10:13:12.489000+00:00,81.27751170364418,74.85360630397918,0.00012839051121937609,0.5102406622684209,0.008213998150949387,21270984.0,0.7485360630397918,1.2704241085157264,63.8697879545508,0.527943405760485,0.527943405760485,3107512.0,0.5047050054075995,6386.97879545508,0.519150175442906,0.6294158459574629,0.1,MLP,0,/data/d1/ts_archive/data,52,20,32,1,False,35959,8,/data/d1/ts_archive/results/590529977989781564/5dab8b3139624b09b54eeb0cf4c622ce/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,26064,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,agreeable-cat-316,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
2e4f81c010974ad0922e4888d33410a1,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/2e4f81c010974ad0922e4888d33410a1/artifacts,2026-03-16 09:50:57.047000+00:00,2026-03-16 10:11:35.375000+00:00,271.66788212814,1210.8571644069743,0.0007176438671473336,0.5510605896384053,0.052998026166238776,53013625.0,12.108571644069743,3.6786424629972316,1047.281146135765,0.6078813889972688,0.6078813889972688,7641880.0,0.5493679328460953,104728.11461357652,0.6089133359300649,0.6373346052392794,0.1,MCDCNN,1,/data/d1/ts_archive/data,52,20,32,1,False,35483,8,/data/d1/ts_archive/results/590529977989781564/2e4f81c010974ad0922e4888d33410a1/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,30357,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,delightful-midge-38,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
777c2d0948084b2c8c073bfa1ed3bb33,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/777c2d0948084b2c8c073bfa1ed3bb33/artifacts,2026-03-16 09:32:02.388000+00:00,2026-03-16 09:50:55.292000+00:00,368.75211754662,1102.2752521569491,0.0005073049552276299,0.6375744574955277,0.03726651011082567,58406046.0,11.022752521569492,5.019782531977398,925.8062949036972,0.6313289540171804,0.6313289540171804,7641880.0,0.6030621402659935,92580.62949036973,0.6240293439256057,0.7302993842402217,0.1,MCDCNN,0,/data/d1/ts_archive/data,52,20,32,1,False,35959,8,/data/d1/ts_archive/results/590529977989781564/777c2d0948084b2c8c073bfa1ed3bb33/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,26064,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,nosy-mouse-233,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
3da1274dc59c4affb7247d3afee97ada,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/3da1274dc59c4affb7247d3afee97ada/artifacts,2026-03-16 09:28:03.675000+00:00,2026-03-16 09:31:59.602000+00:00,72.18504273213279,216.6125823099865,0.00019531986129667662,0.6385915103604854,0.01408213865238642,3563078.0,2.166125823099865,1.0012096090067644,202.3764588282312,0.6925477955520875,0.6925477955520875,319500.0,0.6367671634515787,20237.64588282312,0.7021331603357507,0.6127594300430919,0.1,FCN,1,/data/d1/ts_archive/data,52,20,32,1,False,35483,8,/data/d1/ts_archive/results/590529977989781564/3da1274dc59c4affb7247d3afee97ada/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,30357,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,sneaky-moth-352,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
8b696998fd7842cdb6f98644e47636c7,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/8b696998fd7842cdb6f98644e47636c7/artifacts,2026-03-16 09:24:52.154000+00:00,2026-03-16 09:28:01.865000+00:00,97.2361110320769,170.16296252602478,0.00011628671722971806,0.8153523736833078,0.00982679242365608,3561434.0,1.7016296252602479,1.1506570669880603,161.79439137647398,0.8181910055583628,0.8181910055583628,319500.0,0.8116181748225751,16179.4391376474,0.8272251005789736,0.8592297925089467,0.1,FCN,0,/data/d1/ts_archive/data,52,20,32,1,False,35959,8,/data/d1/ts_archive/results/590529977989781564/8b696998fd7842cdb6f98644e47636c7/artifacts,0.001,0,12,ridge,1234,PAMAP2,9,26064,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,unequaled-ray-742,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
1667a606ed4a472ca807ca08d122bf99,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/1667a606ed4a472ca807ca08d122bf99/artifacts,2026-03-16 09:23:32.640000+00:00,2026-03-16 09:24:49.393000+00:00,92.54654960744682,55.89285015198402,0.00029937228078366255,0.26276295283736417,0.020206670219966555,45902610.0,0.5589285015198402,1.3711250459891744,53.003255388102,0.434061135371179,0.434061135371179,6154005.0,0.12107186358099878,5300.3255388102,0.2,0.434061135371179,0.1,MLP,1,/data/d1/ts_archive/data,113,20,32,1,False,16105,8,/data/d1/ts_archive/results/590529977989781564/1667a606ed4a472ca807ca08d122bf99/artifacts,0.001,0,5,ridge,1234,Opportunity,9,11525,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,nebulous-snail-889,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
0b763ede20894f9dac9f10bd3180b91a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/0b763ede20894f9dac9f10bd3180b91a/artifacts,2026-03-16 09:22:16.391000+00:00,2026-03-16 09:23:30.768000+00:00,94.43737753391002,53.663342007028405,0.0002709654158020037,0.3147086605854521,0.01815405181351596,45871145.0,0.536633420070284,1.4095620930020232,50.374062492048004,0.48308342945021143,0.48308342945021143,6154005.0,0.13029163966299417,5037.406249204801,0.2,0.48308342945021143,0.1,MLP,0,/data/d1/ts_archive/data,113,20,32,1,False,16167,8,/data/d1/ts_archive/results/590529977989781564/0b763ede20894f9dac9f10bd3180b91a/artifacts,0.001,0,5,ridge,1234,Opportunity,9,10965,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,industrious-lark-697,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
27b12979594c4c2695b74fc0fbe63dc4,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/27b12979594c4c2695b74fc0fbe63dc4/artifacts,2026-03-16 09:09:47.880000+00:00,2026-03-16 09:22:13.855000+00:00,358.93094743314,711.4174027650151,0.0011323346212894173,0.8241229934201975,0.07836920249631878,124937105.0,7.114174027650152,5.186092565505532,700.6367616619356,0.8227074235807861,0.8227074235807861,16590085.0,0.8261784963733847,70063.67616619356,0.804811784728091,0.8287824784024969,0.1,MCDCNN,1,/data/d1/ts_archive/data,113,20,32,1,False,16105,8,/data/d1/ts_archive/results/590529977989781564/27b12979594c4c2695b74fc0fbe63dc4/artifacts,0.001,0,5,ridge,1234,Opportunity,9,11525,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,stylish-hen-17,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
da8c4030377d4e8c879e8059de0f257f,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/da8c4030377d4e8c879e8059de0f257f/artifacts,2026-03-16 08:57:04.375000+00:00,2026-03-16 09:09:46.335000+00:00,455.58128228363995,724.4578133680043,0.0011780221406208825,0.8061551447100859,0.08757810116948096,127222570.0,7.244578133680043,6.128071175509831,704.047915058994,0.8064206074586697,0.8064206074586697,16590085.0,0.8215869916197643,70404.7915058994,0.812474285835696,0.8140875119379517,0.1,MCDCNN,0,/data/d1/ts_archive/data,113,20,32,1,False,16167,8,/data/d1/ts_archive/results/590529977989781564/da8c4030377d4e8c879e8059de0f257f/artifacts,0.001,0,5,ridge,1234,Opportunity,9,10965,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,tasteful-hog-932,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
