run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
51b902e658d642edb2d48986e6de3850,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/51b902e658d642edb2d48986e6de3850/artifacts,2025-12-16 05:28:13.440000+00:00,2025-12-16 05:28:22.797000+00:00,0.6288503107268306,0.4822298604995012,0.004266230405198422,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0107305012643337,10410.0,126.31454983711488,1.6287147409467074e-05,0.00010730501264333701,0.6156999464711013,0.6239619026375887,61243.0,0.006239619026375887,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/51b902e658d642edb2d48986e6de3850/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,funny-elk-813,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
bc41575aaaa34ebbb8fa19d36e56d1ff,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/bc41575aaaa34ebbb8fa19d36e56d1ff/artifacts,2025-12-16 05:28:02.995000+00:00,2025-12-16 05:28:12.439000+00:00,0.6288503107268306,0.5041827969253063,0.005560424183375857,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0066849114373326,10410.0,164.63303922139235,1.702860027442942e-05,6.684911437332599e-05,0.6156999464711013,0.38375138237261364,61243.0,0.003837513823726136,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/bc41575aaaa34ebbb8fa19d36e56d1ff/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,suave-ram-169,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
af694cdf2fb5410190e4a7b69c363faa,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/af694cdf2fb5410190e4a7b69c363faa/artifacts,2025-12-16 05:27:52.834000+00:00,2025-12-16 05:28:02.136000+00:00,0.6288503107268306,0.4996872153133154,0.004496340680526684,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0065340343862771,10410.0,133.12765486903407,1.6876763554218973e-05,6.5340343862771e-05,0.6156999464711013,0.4137879106122211,61243.0,0.0041378791061222105,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/af694cdf2fb5410190e4a7b69c363faa/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,masked-quail-508,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
add329b691e449729d1926466d7ad4a4,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/add329b691e449729d1926466d7ad4a4/artifacts,2025-12-16 05:27:42.373000+00:00,2025-12-16 05:27:51.966000+00:00,0.6288503107268306,0.7373622190207243,0.007254522806306521,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0059180343523621,10410.0,214.79191124912347,2.4904154925044728e-05,5.918034352362101e-05,0.6156999464711013,0.3400822006933879,61243.0,0.003400822006933879,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/add329b691e449729d1926466d7ad4a4/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sassy-duck-72,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c0d3e16938cf4f9f94d2b397bf694192,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c0d3e16938cf4f9f94d2b397bf694192/artifacts,2025-12-16 05:27:29.620000+00:00,2025-12-16 05:27:41.391000+00:00,0.6288503107268306,1.336476949043572,0.011420273331074312,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0059716394171118,10410.0,338.1314527864482,4.513904853565158e-05,5.9716394171117996e-05,0.6156999464711013,0.3689917705822554,61243.0,0.003689917705822554,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/c0d3e16938cf4f9f94d2b397bf694192/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,silent-pig-240,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c4f8ea6eb180475db28dfee06712e3df,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c4f8ea6eb180475db28dfee06712e3df/artifacts,2025-12-16 05:27:17.399000+00:00,2025-12-16 05:27:28.241000+00:00,0.6288503107268306,2.128743573091924,0.01732779599501891,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0061546685174107,10410.0,513.04138382052,7.189758082585531e-05,6.1546685174107e-05,0.6156999464711013,0.33104253345295986,61243.0,0.0033104253345295986,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/c4f8ea6eb180475db28dfee06712e3df/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,selective-bird-310,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8f7778f514aa4af58290e85515756228,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8f7778f514aa4af58290e85515756228/artifacts,2025-12-16 05:27:02.507000+00:00,2025-12-16 05:27:16.557000+00:00,0.6288503107268306,5.262460929341614,0.04115596737493245,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.006304744631052,10410.0,1218.545882037,0.0001777378049629024,6.304744631052e-05,0.6156999464711013,0.34792365513090284,61243.0,0.0034792365513090285,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/8f7778f514aa4af58290e85515756228/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bouncy-dolphin-662,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f079ebc546654a0ab01bc2db928a90a3,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f079ebc546654a0ab01bc2db928a90a3/artifacts,2025-12-16 05:26:52.155000+00:00,2025-12-16 05:27:01.554000+00:00,0.6288503107268306,0.4902336355298757,0.004906930488810894,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0060171978548169,10410.0,145.28439791271296,1.6557472153805583e-05,6.0171978548169e-05,0.6156999464711013,0.343311548576919,61243.0,0.0034331154857691897,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/f079ebc546654a0ab01bc2db928a90a3/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,capricious-moth-418,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
bd8a0cf250014013bccf4187354746f8,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/bd8a0cf250014013bccf4187354746f8/artifacts,2025-12-16 05:26:41.985000+00:00,2025-12-16 05:26:51.261000+00:00,0.6288503107268306,0.5036566136404872,0.0051811010099325466,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0064713368192315,10410.0,153.40203870208285,1.7010828615255578e-05,6.4713368192315e-05,0.6156999464711013,0.3282951080065384,61243.0,0.0032829510800653837,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/bd8a0cf250014013bccf4187354746f8/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,worried-mole-496,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8d7a6d93619b42249e14a51f67037c0e,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8d7a6d93619b42249e14a51f67037c0e/artifacts,2025-12-16 05:26:31.716000+00:00,2025-12-16 05:26:41.087000+00:00,0.6288503107268306,0.4885509461164474,0.005163382367158273,0.6188141857753642,0.6371814498041103,0.6318875958799249,0.0063027525320649,10410.0,152.87742512682215,1.6500639898556046e-05,6.3027525320649e-05,0.6156999464711013,0.3271127543282887,61243.0,0.003271127543282887,0.6288503107268306,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/8d7a6d93619b42249e14a51f67037c0e/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bustling-eel-755,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
