run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
5727695e373b457f840088ac6504654c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5727695e373b457f840088ac6504654c/artifacts,2026-04-28 13:56:13.254000+00:00,2026-04-28 13:56:20.785000+00:00,0.5459591541306301,0.5497162928938125,8.289123496863205,0.5090143610723316,0.08289123496863204,0.5497162928938125,0.001446234509348869,1.719178468901417e-05,10410.0,251.99999999999997,0.5500152008187011,0.1446234509348869,139.45429848297564,0.004710020889049434,72.0,1.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/5727695e373b457f840088ac6504654c/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,learned-donkey-640,main.py,https://github.com/ANON2/TS_Archive.git,conda,
5674deb4ba8b445291bc9b6a68976821,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5674deb4ba8b445291bc9b6a68976821/artifacts,2026-04-28 13:56:04.069000+00:00,2026-04-28 13:56:12.260000+00:00,0.5459591541306301,0.5497162928938125,22.51349314681579,0.6031452370807528,0.2251349314681579,0.5497162928938125,0.00319561889860779,2.0371022597971927e-05,10410.0,251.99999999999997,0.5500152008187011,0.319561889860779,149.66565214852946,0.005054905841277001,233.99999999999997,2.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/5674deb4ba8b445291bc9b6a68976821/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,tasteful-ox-960,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c8934f7a52f748a580e88c978e9e69b6,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c8934f7a52f748a580e88c978e9e69b6/artifacts,2026-04-28 13:55:55.073000+00:00,2026-04-28 13:56:03.112000+00:00,0.5459591541306301,0.5497162928938125,14.626670934683643,0.5220607400406152,0.14626670934683644,0.5497162928938125,0.002242540316656232,1.7632421644171008e-05,10410.0,108.0,0.5500152008187011,0.2242540316656232,145.7437615652954,0.004922445337925405,233.99999999999997,2.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/c8934f7a52f748a580e88c978e9e69b6/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,efficient-fawn-811,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c07a2d4f8f3b4d17963b1a5fefc381d3,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c07a2d4f8f3b4d17963b1a5fefc381d3/artifacts,2026-04-28 13:55:46.061000+00:00,2026-04-28 13:55:54.113000+00:00,0.5459591541306301,0.5497162928938125,10.202225121915973,0.5323744199704379,0.10202225121915973,0.5497162928938125,0.001859134146943688,1.7980762630722706e-05,10410.0,251.99999999999997,0.5500152008187011,0.1859134146943688,145.00388393770706,0.004897456225942552,233.99999999999997,1.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/c07a2d4f8f3b4d17963b1a5fefc381d3/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abrasive-conch-966,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2dc39825fbdb4565b88de1e53a19ba90,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2dc39825fbdb4565b88de1e53a19ba90/artifacts,2026-04-28 13:55:36.738000+00:00,2026-04-28 13:55:45.087000+00:00,0.5459591541306301,0.5497162928938125,10.532707860585477,0.5331545774824918,0.10532707860585477,0.5497162928938125,0.001832138989120721,1.8007112181926907e-05,10410.0,251.99999999999997,0.5500152008187011,0.1832138989120721,166.3758461856464,0.0056192868881939475,251.99999999999997,1.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/2dc39825fbdb4565b88de1e53a19ba90/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gifted-snipe-793,main.py,https://github.com/ANON2/TS_Archive.git,conda,
9b05195a5f804e70988d47a2f1906cf5,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/9b05195a5f804e70988d47a2f1906cf5/artifacts,2026-04-28 13:55:26.857000+00:00,2026-04-28 13:55:35.294000+00:00,0.5459591541306301,0.5497162928938125,6.17397208448506,0.608152030967176,0.0617397208448506,0.5497162928938125,0.001169003429822623,2.0540125336637936e-05,10410.0,251.99999999999997,0.5500152008187011,0.1169003429822623,126.22921001003823,0.004263348081938605,198.0,1.0,1.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/9b05195a5f804e70988d47a2f1906cf5/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sneaky-rook-381,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b7344d7371c844fb8ad65d9f94652b9d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b7344d7371c844fb8ad65d9f94652b9d/artifacts,2026-04-28 13:55:17.249000+00:00,2026-04-28 13:55:25.891000+00:00,0.5459591541306301,0.5497162928938125,9.464278102047796,0.9082576455548405,0.09464278102047796,0.5497162928938125,0.0011614978732541199,3.06760890825061e-05,10410.0,144.0,0.5500152008187011,0.116149787325412,193.99860831636,0.006552236163076195,198.0,2.0,2.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/b7344d7371c844fb8ad65d9f94652b9d/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,bouncy-frog-825,main.py,https://github.com/ANON2/TS_Archive.git,conda,
132df5b50d244405bd336417aa5c94bf,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/132df5b50d244405bd336417aa5c94bf/artifacts,2026-04-28 13:55:06.955000+00:00,2026-04-28 13:55:16.199000+00:00,0.5459591541306301,0.5497162928938125,5.037702355082949,1.2777861058712006,0.05037702355082949,0.5497162928938125,0.001209090980701148,4.3156785526587426e-05,10410.0,251.99999999999997,0.5500152008187011,0.1209090980701148,349.38044808786,0.011800204272083895,432.0,1.0,2.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/132df5b50d244405bd336417aa5c94bf/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,zealous-hen-699,main.py,https://github.com/ANON2/TS_Archive.git,conda,
9e674e9640314086aac6d7982d282b4f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/9e674e9640314086aac6d7982d282b4f/artifacts,2026-04-28 13:54:55.061000+00:00,2026-04-28 13:55:05.905000+00:00,0.5459591541306301,0.5497162928938125,6.645073363118657,2.1426108670420945,0.06645073363118657,0.5497162928938125,0.00124911184888333,7.236594390171894e-05,10410.0,251.99999999999997,0.5500152008187011,0.124911184888333,554.17229058978,0.018716978201492165,576.0,1.0,4.0,0.5459234353752072,0.549859260915578,61386.0,/data/d1/ts_archive/results/536287917789202205/9e674e9640314086aac6d7982d282b4f/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,trusting-ram-428,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fd8b869f75cb4f4cace8036de02e08f3,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fd8b869f75cb4f4cace8036de02e08f3/artifacts,2026-04-28 13:54:45.453000+00:00,2026-04-28 13:54:54.097000+00:00,0.5561657777253908,0.5583288300459335,9.305561563659854,0.9976899640168995,0.09305561563659853,0.5583288300459335,0.0013723435811698432,3.369663482899552e-05,45770.0,108.0,0.5600366510153785,0.1372343581169843,308.90180582892003,0.010433052074740611,432.0,2.0,2.0,0.5557931228566331,0.5589760758238014,201869.0,/data/d1/ts_archive/results/536287917789202205/fd8b869f75cb4f4cace8036de02e08f3/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,glamorous-cod-433,main.py,https://github.com/ANON2/TS_Archive.git,conda,
