run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
39086b16ff2c44e9a399202ecdbb0d9d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/39086b16ff2c44e9a399202ecdbb0d9d/artifacts,2026-04-09 16:34:17.214000+00:00,2026-04-09 16:35:50.674000+00:00,0.016825779620558024,1.6825779620558023,10410.0,0.5113655316703747,31.30331373843364,2.0,38.9965192344971,72.0,0.001317094002786311,78.0,659.1065470596,0.02226109656375304,0.5109429883815185,0.3130331373843364,0.5120392393678548,0.5109429883815185,61371.0,2466.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/39086b16ff2c44e9a399202ecdbb0d9d/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-crow-875,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
f12809e26d37466d8713bf285069a4fb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/f12809e26d37466d8713bf285069a4fb/artifacts,2026-04-09 16:32:40.909000+00:00,2026-04-09 16:34:13.755000+00:00,0.016748945519793782,1.674894551979378,10410.0,0.5113655316703747,31.106004643603235,3.0,38.755145918461494,72.0,0.0013089417021906746,77.0,651.29554175418,0.021997282550465416,0.5109429883815185,0.31106004643603236,0.5120392393678548,0.5109429883815185,61371.0,2484.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/f12809e26d37466d8713bf285069a4fb/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,classy-yak-176,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8c0ca1c9f4fa4a938197f4e54dc41334,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8c0ca1c9f4fa4a938197f4e54dc41334/artifacts,2026-04-09 16:31:04.388000+00:00,2026-04-09 16:32:37.816000+00:00,0.01676841186126694,1.676841186126694,10410.0,0.5113655316703747,31.153229058370925,3.0,38.81649007694796,72.0,0.0013110135800104012,77.0,651.42200935494,0.022001553950112808,0.5109429883815185,0.31153229058370924,0.5120392393678548,0.5109429883815185,61371.0,2466.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/8c0ca1c9f4fa4a938197f4e54dc41334/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,treasured-bug-295,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
118e23290eda4e829bd2f8ee2292de5f,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/118e23290eda4e829bd2f8ee2292de5f/artifacts,2026-04-09 16:29:32.918000+00:00,2026-04-09 16:31:01.048000+00:00,0.01677611391991377,1.6776113919913769,10410.0,0.5113655316703747,31.172416656293354,2.0,36.140687174513005,36.0,0.001220639258798737,72.0,618.69252477546,0.020896126883796946,0.5109429883815185,0.31172416656293356,0.5120392393678548,0.5109429883815185,61371.0,2196.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/118e23290eda4e829bd2f8ee2292de5f/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,fortunate-steed-910,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
de3ef810db7f442286c2a959e7f71806,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/de3ef810db7f442286c2a959e7f71806/artifacts,2026-04-09 16:28:00.463000+00:00,2026-04-09 16:29:29.593000+00:00,0.016753877950832247,1.6753877950832248,10410.0,0.5113655316703747,31.112338085658855,2.0,36.498988973442465,72.0,0.0012327407786220774,73.0,634.55269138488,0.02143179854717914,0.5109429883815185,0.3111233808565885,0.5120392393678548,0.5109429883815185,61371.0,2178.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/de3ef810db7f442286c2a959e7f71806/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,honorable-doe-757,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
3e6d492284ee492da05c8a245759992e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/3e6d492284ee492da05c8a245759992e/artifacts,2026-04-09 16:26:30.025000+00:00,2026-04-09 16:27:57.325000+00:00,0.017305845858063548,1.7305845858063549,10410.0,0.5113655316703747,32.57317655161023,2.0,35.64713768148795,36.0,0.0012039697947003494,71.0,612.80935165908,0.020697424738553093,0.5109429883815185,0.32573176551610233,0.5120392393678548,0.5109429883815185,61371.0,2124.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/3e6d492284ee492da05c8a245759992e/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,spiffy-snipe-886,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ced2b07c374c4af6a2041449db3ebe97,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ced2b07c374c4af6a2041449db3ebe97/artifacts,2026-04-09 16:25:24.007000+00:00,2026-04-09 16:26:26.858000+00:00,0.016947800118941814,1.6947800118941814,10410.0,0.5113655316703747,31.626767734298486,3.0,23.479452359024435,36.0,0.0007930104147198201,47.0,413.99116541244,0.013982408991233451,0.5109429883815185,0.3162676773429849,0.5120392393678548,0.5109429883815185,61371.0,1134.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/ced2b07c374c4af6a2041449db3ebe97/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,capable-finch-27,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a98197ce66b442369774ea6b4205f354,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a98197ce66b442369774ea6b4205f354/artifacts,2026-04-09 16:24:19.399000+00:00,2026-04-09 16:25:21.117000+00:00,0.016441831910051403,1.6441831910051403,10410.0,0.5113655316703747,30.28718662669417,2.0,23.2267536604777,36.0,0.0007844756032314814,46.0,403.59026170404,0.013631122051609025,0.5109429883815185,0.3028718662669417,0.5120392393678548,0.5109429883815185,61371.0,1206.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/a98197ce66b442369774ea6b4205f354/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,righteous-bat-260,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b48e573b1b934aab9daa5ac79d59177e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b48e573b1b934aab9daa5ac79d59177e/artifacts,2026-04-09 16:23:16.360000+00:00,2026-04-09 16:24:16.137000+00:00,0.01674082178855315,1.6740821788553149,10410.0,0.5113655316703747,31.08045124611818,3.0,22.067981937434524,36.0,0.0007453384874842788,44.0,382.4164866789,0.012915985094531884,0.5109429883815185,0.3108045124611818,0.5120392393678548,0.5109429883815185,61371.0,1386.0,0.509992515451876,0.5157682745722824,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/b48e573b1b934aab9daa5ac79d59177e/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,grandiose-skink-446,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8bb80b38db4044418e39d3a98345358e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8bb80b38db4044418e39d3a98345358e/artifacts,2026-04-09 16:19:21.601000+00:00,2026-04-09 16:23:13.049000+00:00,0.016731088319793343,1.6731088319793344,45770.0,0.5234131477361466,31.053925341228023,2.0,108.32667765952645,72.0,0.0036586962192490698,216.0,1752.39902530224,0.059186673375514726,0.5188462577681707,0.3105392534122802,0.5189130087100386,0.5188462577681707,201869.0,7217.999999999999,0.5188451951627286,0.5281011599567726,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/8bb80b38db4044418e39d3a98345358e/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,righteous-colt-937,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
